レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240817TSU10,17,9,6,5.0,3.0,40.0,0,0,1.2906042412931666,1.2364899473160424,-0.2702973761445172,1.468233207548267,1.5827747734396391,1
20240817TSU11,17,10,6,6.0,5.0,40.0,0,1,-0.5193154718826127,-0.0648126460311565,-0.1513785666606686,0.8470758141707474,-0.0228146447665321,0
20240817TSU12,17,11,6,4.0,2.0,40.0,1,1,0.6482132561701427,1.1529597242605945,-0.7671731197296392,-1.1333109302155535,-0.8288684459933063,1
20240817HWJ01,12,0,8,2.0,3.0,37.0,1,1,0.2013693937779186,0.4109478140504085,-0.881994443763494,0.9401586020736864,-1.4599927901768577,1
20240817HWJ02,12,1,8,3.0,3.0,37.0,2,0,-0.1685856427148155,0.2327801719448019,0.3196641485171392,-0.6551183571016054,1.5070147492336772,0
20240817HWJ03,12,2,8,5.0,3.0,37.0,2,0,0.3737024596180391,0.257412200177367,0.962721547844768,1.5462677601303398,1.3806999869000809,1
20240817HWJ04,12,3,8,4.0,3.0,37.0,2,1,-0.5238058627773038,0.1044739028218541,-1.83002144277402,0.798949340715251,-1.4647150135510774,0
20240817HWJ05,12,4,8,4.0,3.0,37.0,1,0,0.5732451125353154,0.3571255552251823,0.0113297916579328,0.985677231765346,-1.557476813368205,1
20240817HWJ06,12,5,8,4.0,3.0,37.0,0,0,1.7505786455988703,1.658766243036357,-0.9399951766738692,0.2827653918158479,-0.5376947519350725,1
20240817HWJ07,12,6,8,4.0,3.0,37.0,1,0,0.4031696758757874,0.3306734713635215,-0.6922117964179199,0.594081289724912,0.5201564866103022,1
20240817HWJ08,12,7,8,5.0,3.0,37.0,2,0,-0.5563821424408054,-0.1274231107826571,0.2160638161558394,0.7085804711947707,1.0456307827093467,0
20240817HWJ09,12,8,8,3.0,3.0,37.0,2,0,-0.6824712648878563,-0.4064568722753183,0.0594877974854683,-0.6609583042416577,-0.6933752452815489,1
20240817HWJ10,12,9,8,3.0,3.0,37.0,2,1,-0.1641315793792934,-1.2600765786019823,-0.958653635448432,-1.228574797607218,0.5125783214907691,0
20240817HWJ11,12,10,8,3.0,3.0,37.0,1,1,1.1604223435619732,1.3454680791526217,0.3703254034731593,-0.8143691502529233,-0.925774338454788,1
20240817HWJ12,12,11,8,3.0,3.0,37.0,0,0,0.2046845969698531,-1.3284548753162655,-0.3294153167316091,1.504618113133371,-0.0281852332277143,1
20240817EDG01,16,0,8,5.0,5.0,37.1,2,1,0.3279734737863706,0.7273317070443496,1.29101316873175,0.07124462155532,-0.0536056267418839,1
20240817EDG02,16,1,8,6.0,5.0,37.1,2,0,-0.5197590965347335,-0.5722885622464535,-0.5502062590988304,1.5233989753149566,-1.0129204112784012,0
20240817EDG03,16,2,8,7.0,5.0,37.1,2,0,-0.3035282222412024,-0.0313345705858707,0.2412507617142777,1.0828271284639837,0.8268688657895674,0
20240817EDG04,16,3,8,7.0,5.0,37.1,0,0,1.560219669984665,1.1930779408832015,0.0182917796746716,-0.2012013117099843,1.7853045989490932,1
20240817EDG05,16,4,8,7.0,5.0,37.1,0,1,1.0937562859292664,1.3166424496649738,-0.1001190607164884,-1.2461278101369473,-1.0638942159222002,1
20240817EDG06,16,5,8,6.0,5.0,37.1,0,1,0.9032220036180096,0.3488607169834312,-0.4634582874564521,1.1955103803825295,-1.150330419166632,1
20240817EDG07,16,6,8,7.0,5.0,37.1,1,0,0.8489946232854542,1.4589227281508697,-1.7195607925254384,1.624268449616994,-0.4257763872788934,1
20240817EDG08,16,7,8,7.0,5.0,37.1,0,1,1.4548759292976037,1.2992243556430842,-0.1064275801336025,-1.453008418894174,-0.0858756733215577,1
20240817EDG09,16,8,8,8.0,5.0,37.1,2,1,-1.091637578823106,-0.8716384533905996,1.3746461232361145,-1.716503081966856,0.0602913078559497,0
20240817EDG10,16,9,8,8.0,5.0,37.1,2,0,-0.6474572281379459,-0.4543994816626923,0.0355126304639833,-0.2940144943407551,0.7633810206905719,0
20240817EDG11,16,10,8,7.0,5.0,37.1,1,1,0.6391010713452411,1.253629059761793,0.6721037830696512,-0.0158648431176254,-0.9704949588309512,1
20240817EDG12,16,11,8,7.0,5.0,37.1,2,0,-0.7861897706680162,-1.2109410652502497,-0.153723711229454,0.1328251258181216,-0.0766604318717411,0
20240817TDA01,14,0,0,3.0,2.0,37.0,1,0,0.4744442950172939,0.0063461691013862,0.2870993635890708,-1.1952098842239502,0.9507653770830636,1
20240817TDA02,14,1,3,3.0,2.0,37.0,0,1,0.3852672492198581,0.7069652769478398,-0.0053551901582563,0.840746058578437,0.0,1
20240817TDA03,14,2,3,2.0,1.0,37.0,2,0,-0.9397375394289744,-1.1829060758171277,-0.5012852652418425,-0.6092611128479897,-1.597719658182628,0
20240817TDA04,14,3,7,0.0,0.0,37.0,0,1,0.7308535605359252,0.2259190778362341,1.3295745804786794,-0.9014370005360974,-1.247159417655726,1
20240817TDA06,14,5,7,0.0,0.0,37.0,0,1,0.7776258761671251,0.6346195810666583,-0.8044353283430598,0.28340349835398,-1.2478692301566572,1
20240817TDA07,14,6,5,1.0,1.0,37.0,2,1,0.673877126668057,1.4189559369311846,1.1426896189711089,0.1115866353994896,-1.5240015240022855,1
20240817TDA08,14,7,4,2.0,1.0,37.0,0,0,0.7453436008077937,0.4464417923905346,-0.626962328219399,1.2638711644949756,0.2331262020600938,1
20240817TDA09,14,8,6,2.0,2.0,37.0,2,1,-1.5549237096719086,-1.7476446402791288,0.3918103197017932,0.3132429699702657,-0.7293855804859104,0
20240817TDA11,14,10,8,7.0,6.0,37.0,0,0,0.8588116428276878,0.9109203682703536,0.317068819488598,-0.1152307869429384,-0.1469317748460514,1
20240817TDA12,14,11,4,3.0,3.0,37.0,0,1,0.8890768930195416,1.1128456067751165,-0.6350124677750377,-0.8879289308988408,-0.3175078931752463,1
20240818FKO01,19,0,1,2.0,2.0,50.0,2,1,-0.6203661692879532,-0.2332357471797364,0.6488246560855938,-0.6078343805060379,-0.3296902366978832,0
20240818FKO02,19,1,1,2.0,2.0,50.0,0,1,1.056430008514399,0.7164363468485532,-0.0722086038482973,-0.4500776253330761,-0.7636305112473012,1
20240818FKO03,19,2,1,2.0,2.0,50.0,0,1,1.542521944028034,1.5230349639256753,0.8353615008861107,0.3333493062660053,-0.690723704994438,1
20240818FKO04,19,3,1,2.0,2.0,50.0,2,0,-1.90122731272556,-1.9428356802633,1.4291416234838654,0.4966679040197317,1.6513563972423952,0
20240818FKO05,19,4,1,2.0,2.0,50.0,2,1,-0.750502191587821,-1.0513839422002798,0.3193754234300401,0.3807241765531655,-0.8794034746883248,0
20240818FKO06,19,5,1,2.0,2.0,50.0,2,1,-0.4851116465148259,-0.4951305173979395,0.2933790654011,0.668077085297194,0.4999999999999888,0
20240818FKO07,19,6,1,2.0,2.0,50.0,0,1,1.200503800566581,1.6221174175958355,-1.3581480437406024,-0.9530410510305286,-0.1889822365046104,1
20240818FKO08,19,7,1,2.0,2.0,50.0,1,0,-0.0760475819858601,-0.5164365738873472,-0.6611595258936638,-0.7485240502967189,-0.314658387763771,1
20240818FKO09,19,8,1,2.0,2.0,50.0,2,1,-0.5624653067078159,0.23688586222388,-1.057965874426399,1.0465269560940895,0.4225771273642468,0
20240818FKO10,19,9,1,2.0,2.0,50.0,0,1,-0.7931992655810337,0.2435731865534616,-1.3446320669132932,1.0057057312605244,-0.3580574370197271,1
20240818FKO11,19,10,1,2.0,2.0,50.0,0,1,-0.1338552021882026,-0.9339697889858176,-0.7839520003220821,-1.20887407059858,0.7254762501100069,0
20240818FKO12,19,11,1,1.0,2.0,50.0,0,1,-0.4934781579297366,0.4482440613921631,0.9175961294994568,-0.3619487829222248,-0.8725028717782295,1
20240818WKM01,21,0,5,3.0,3.0,41.0,3,0,-0.9875811671001924,-0.390286399700433,-0.5198902699957351,0.4644828831098862,-1.7351072884708434,1
20240818WKM02,21,1,5,2.0,2.0,41.0,0,1,1.5460711363391235,1.5059140858472946,-1.1976672226174427,0.4164043869452409,0.5548709520230822,1
20240818WKM03,21,2,5,2.0,2.0,41.0,0,0,1.6828699539926677,1.4461177614665877,-0.0746983041939814,0.1099960784762874,0.5125678296256562,1
20240818WKM04,21,3,4,2.0,2.0,41.0,2,1,-0.5820846127228676,-1.4888403603422045,1.113273390369898,-0.8824211376393429,0.0,0
20240818WKM05,21,4,4,2.0,2.0,41.0,2,0,0.0160585858140921,-0.5426700263703914,0.6785522492441572,0.733046091238145,1.026588871836952,0
20240818WKM06,21,5,4,2.0,2.0,41.0,2,0,0.2698978665157617,0.3094805087520068,-1.0868050813455108,0.3364378778937966,1.5441788914646104,1
20240818WKM07,21,6,4,1.0,1.0,41.0,3,0,-0.7069386205560247,-0.9189046974757552,-1.0898452878451683,1.8155160484780029,0.8579100957327096,0
20240818WKM08,21,7,4,1.0,1.0,41.0,1,1,0.2529808385437482,0.4345052575412336,-0.6592424566933354,0.4626524129592654,0.0569433240428496,1
20240818WKM09,21,8,4,1.0,1.0,41.0,2,0,-1.5523420796772671,-1.460356512264504,-0.688172770236159,-0.8716431609900808,0.9778826714699652,0
20240818WKM10,21,9,4,1.0,1.0,41.0,2,0,-0.8689276026223596,-0.7166450200672154,0.5923047344303559,-0.1843029395424479,-0.1209127083516667,0
20240818WKM11,21,10,4,1.0,1.0,41.0,2,0,-0.952528231582696,-0.7302256698982887,-0.361595379847202,-0.2360500424840385,0.8899199907086858,0
20240818WKM12,21,11,4,2.0,2.0,41.0,2,0,-1.0282103805064602,-0.1209379173377523,0.8690062755485122,-0.5727372662743443,0.0,1
20240818TKY01,13,0,1,3.0,3.0,45.0,2,0,0.5671689415270176,0.1246252996279775,-1.4749830070701,1.3803006993103684,1.7350552344714214,1
20240818TKY02,13,1,2,3.0,3.0,45.0,2,1,0.5870815115360317,1.1341307876709956,-1.1808154698838764,0.2820389873491958,0.6657795516141306,1
20240818TKY03,13,2,2,3.0,3.0,45.0,2,1,0.1243606263112643,0.0338072757600107,1.6001184083746904,0.3754154756144656,-0.1735525336251533,1
20240818TKY04,13,3,2,3.0,3.0,45.0,2,0,1.0749101638680942,-0.894957093583492,0.1073284760559967,0.5239786202943013,0.2041241452319337,1
20240818TKY05,13,4,2,3.0,3.0,45.0,2,1,1.013864392690864,1.5126785153201217,-0.1254943067885666,0.1701610879196056,0.2376913442707701,1
20240818TKY06,13,5,2,4.0,4.0,45.0,3,0,0.0295123023138148,1.2011338139302443,-0.832052791300935,-0.7513379351182053,0.4698092386498199,1
20240818TKY07,13,6,2,4.0,4.0,45.0,3,1,-1.4659984030169737,0.1465036861892674,0.0057963046065171,-1.14276284090671,1.0184571183711035,0
20240818TKY09,13,8,2,3.0,3.0,45.0,2,1,0.9001120809598975,0.6714622039612635,0.0540987425031947,-0.3879662719650544,0.2166756950086954,1
20240818TKY10,13,9,2,2.0,2.0,45.0,1,1,0.7132413719833405,0.1478462572698851,1.1300915907662046,-0.0126529941242091,-1.4028084280983573,1
20240818TKY11,13,10,8,4.0,4.0,45.0,3,1,-0.9374445114869788,-0.4192628218461631,0.7987730878748887,1.704571423154498,0.5260098031711091,0
20240818TKY12,13,11,8,3.0,3.0,45.0,2,0,-1.2313275079835655,-0.0085963202558659,-1.6968316980039628,-0.3248851474492013,1.7685320544750158,0
20240818MYJ01,9,0,4,2.0,2.0,40.0,2,1,0.6406161783654993,-0.0058286698344779,-0.8584873972908613,0.4311306685451525,0.4225771273642673,1
20240818MYJ02,9,1,4,2.0,2.0,40.0,0,1,0.8943903193902966,1.2728247388132392,0.037725601399791,-0.919016531281981,-0.110974190404596,1
20240818MYJ03,9,2,4,2.0,2.0,40.0,0,0,0.6768364418815941,0.915984740190057,0.8745976291841449,0.1824787080446699,1.083610019043962,1
20240818MYJ04,9,3,4,1.0,1.0,40.0,1,0,-0.0046521793866122,0.3058578800635267,0.1265835030331972,-0.0109801804073301,0.1253924656438988,0
20240818MYJ05,9,4,4,1.0,1.0,40.0,1,1,0.9208230921044316,0.4544442445849994,-0.2411183769979054,-0.8885179847468919,-1.5619728026263968,1
20240818MYJ06,9,5,0,1.0,1.0,40.0,1,1,0.815163061128855,0.6425744169571967,0.6090324872480177,1.8660774444981256,-0.6098018212729821,1
20240818MYJ07,9,6,0,2.0,2.0,40.0,2,1,0.0179478386239872,-0.9186749233727636,-1.3601321749977011,-0.4806476167407246,1.1994244143885004,0
20240818MYJ08,9,7,0,1.0,1.0,40.0,0,1,1.7173407108475067,1.8734902023942013,-0.1031337476962327,1.295396326330398,1.115389195335047,1
20240818MYJ09,9,8,0,1.0,1.0,40.0,2,0,0.335475066247873,0.5134348347205137,-0.2932700842031182,-1.124679266676263,-1.1858541225631096,1
20240818MYJ10,9,9,0,1.0,1.0,40.0,0,1,0.3663464248125443,0.3264698822025746,1.2620560850230385,1.0348344757012002,-1.86418274451957,1
20240818MYJ11,9,10,2,4.0,4.0,40.0,2,1,-1.9099484054725409,-1.6840279705609609,0.5169310951890727,1.1560119546700762,-1.909077869876736,0
20240818MYJ12,9,11,1,4.0,4.0,40.0,0,1,-0.4925163488902598,-0.0686587843952751,-1.0758569832955611,-0.4023025705967384,0.1107018606925294,0
20240818KJM01,5,0,4,2.0,3.0,43.0,2,0,0.3328963429215431,0.4673100032231937,-0.7928300450492091,0.1328128517403582,-0.6961135764619848,1
20240818KJM02,5,1,4,2.0,3.0,43.0,2,0,0.5909494626906348,0.517409517168722,-0.9571837997193994,1.3191501653574085,-0.8368274087556953,1
20240818KJM03,5,2,4,3.0,3.0,43.0,2,1,0.6948252380859464,0.7747976476276343,0.1074573793031795,-0.6393718848075701,0.1622214211307734,1
20240818KJM04,5,3,4,3.0,3.0,43.0,2,1,-0.7648755788827797,-1.6821098903484974,-0.5367488269894019,1.3731642251821432,-0.4003840233946924,0
20240818KJM05,5,4,4,3.0,3.0,43.0,1,0,-0.2985476338333251,0.0311558229521301,0.397264747106298,-1.1449844561952576,0.4602873089491513,0
20240818KJM06,5,5,4,3.0,3.0,43.0,1,0,0.2943167174593347,-0.0988396164751988,-0.1040934386100443,0.7303232605092234,-1.2539246564387956,1
20240818KJM07,5,6,3,4.0,3.0,43.0,1,0,0.0551564135396486,0.357971279523776,-0.1161987864747606,1.3385469552233484,0.591219415031496,0
20240818KJM08,5,7,3,4.0,3.0,43.0,0,1,1.5443513259687356,1.4371741774964986,-0.5568654070220583,-0.2304987830394938,0.0847579379525704,1
20240818KJM09,5,8,3,3.0,3.0,43.0,1,1,-0.1504889506266144,-0.0859039503207982,1.6464066049116015,1.6618478735841693,-0.2880995106230768,0
20240818KJM10,5,9,3,4.0,3.0,43.0,0,1,0.9296761913733252,0.7532861018784328,-1.1954066238423198,1.0707512824851737,-1.5598365376958183,1
20240818KJM11,5,10,4,3.0,3.0,43.0,0,1,0.6303626597506418,-0.2197012372808624,-0.0256082330465553,-1.0499290002940778,-1.3756901411604303,1
20240818KJM12,5,11,4,3.0,3.0,43.0,0,1,-0.7670748124014849,-0.4954282184795006,1.7004636163723514,-0.959831515535742,0.1425664871280426,0
20240818MRG01,3,0,4,2.0,2.0,42.0,2,1,0.5694953261926161,0.6744585086490688,0.5076442631681325,1.2348405079148546,-1.1362790968683778,1
20240818MRG02,3,1,3,2.0,2.0,42.0,0,0,1.5440741159030718,0.843833260407761,-0.3851904137835235,1.026351170321706,1.181632321413903,1
20240818MRG03,3,2,3,3.0,3.0,42.0,1,1,0.7294971225530364,0.8924801287134361,0.862769708545479,0.1000140857934108,-0.5629003293080278,1
20240818MRG04,3,3,3,3.0,3.0,42.0,0,1,1.322884782535681,1.160322120976956,-0.1586230356297251,-0.2050813915105424,0.3633362097563674,1
20240818MRG05,3,4,3,3.0,3.0,42.0,1,0,0.1982517169583373,0.5155989630290916,1.2625727566673577,-0.7842558294958084,1.9391793797033208,1
20240818MRG06,3,5,1,3.0,3.0,42.0,0,0,1.1967480606971836,1.2622687875014016,-0.1907849658575205,-0.0804604686128849,0.5504818825631713,1
20240818MRG07,3,6,1,2.0,2.0,42.0,1,1,0.5548348120243896,0.6184400311926264,-1.4271201969117282,1.0162489448807204,1.1070186069251249,1
20240818MRG08,3,7,1,3.0,3.0,42.0,2,0,-1.3113463905164964,-1.508932455706982,0.8414333364827732,-0.237234412859027,1.6329931618554432,0
20240818MRG09,3,8,1,4.0,4.0,42.0,1,1,0.0086272831729078,0.6636832502453165,1.000907149567497,0.7874135879219315,0.408248290463873,1
20240818MRG10,3,9,1,4.0,4.0,42.0,0,1,0.4410525236986822,0.7819297680780993,-0.9297775138276284,0.1907488550941077,-0.0470152448139612,1
20240818MRG11,3,10,2,4.0,4.0,42.0,1,0,-0.6215908347515968,-1.1807585118242303,-0.674174735547099,0.8782784057049007,-1.2022292590254209,1
20240818MRG12,3,11,2,5.0,5.0,42.0,0,0,0.3354796818615501,-0.3314015607486247,-0.7351486287436523,0.4342529614168934,-0.5883734804632702,1
20240818AMG01,10,0,7,0.0,0.0,49.1,2,0,-1.0931597646067377,-0.2736529115272903,-0.7498583438863751,-0.2994107554200911,1.573115601929958,0
20240818AMG02,10,1,1,3.0,0.0,49.1,2,0,0.1801099373712825,1.0369247970804356,-0.1806162532177728,1.5265140628539131,1.6854996561581117,1
20240818AMG03,10,2,1,2.0,0.0,49.1,2,1,-0.0531972644542074,0.0394149545351906,-0.0340492133909183,0.880813974508499,-0.228072324357876,1
20240818AMG04,10,3,1,2.0,0.0,49.1,2,0,-1.0854771323957273,0.0493713177800341,-0.573287072048446,0.744875264082666,1.2355078918318383,0
20240818AMG05,10,4,1,2.0,0.0,49.1,0,1,1.0935431146382166,1.4464595278758576,1.18294037192307,0.9778889200913342,-0.924742311165295,1
20240818AMG06,10,5,1,3.0,0.0,49.1,2,1,-0.2690790951033289,-1.2539202690736178,-1.4463224586400985,-0.7119375492744612,0.0816496580927415,0
20240818AMG07,10,6,0,1.0,0.0,49.1,2,0,0.1186253391825349,-0.168560479729357,0.4976289887810581,0.4605515158334569,1.5336993437359023,0
20240818AMG08,10,7,1,3.0,0.0,49.1,2,1,0.1556235569259841,0.22117972083655,-1.037769940847923,-1.459191838682942,0.7945521577046372,1
20240818AMG09,10,8,2,6.0,4.0,49.1,2,1,0.2088973444560393,-0.439056800491151,-0.1812041425224262,-1.0592733481447718,-0.9006987721462218,1
20240818AMG10,10,9,2,4.0,0.0,49.1,3,1,0.7794793544093772,1.095815871693807,1.6254862568321966,0.8564264591089281,0.4082482904638563,1
20240818AMG11,10,10,1,4.0,0.0,49.1,2,1,-0.3234413532912523,-0.1252654755451885,0.8379800807336638,-0.1228607822417812,-0.8226383049436817,1
20240818AMG12,10,11,2,3.0,0.0,49.1,2,0,-0.0813941620211002,-0.9193299831681808,-1.0651204759938746,-0.4639170617804021,0.1480872194397564,0
20240818SME01,4,0,4,2.0,1.0,45.0,2,0,0.0234130408323993,0.0380994177630239,-0.2962924379831083,-0.3327085467305445,-1.6137430609197885,1
20240818SME02,4,1,7,0.0,1.0,45.0,1,0,0.5393416561269503,0.5514937796618451,-0.9406597136576342,-0.3096739841025656,0.8208798329594247,1
20240818SME03,4,2,7,0.0,1.0,45.0,2,0,-1.2723153859589846,-0.2276905287761515,0.0012518091896857,-1.1478138380636371,1.681399061418307,0
20240818SME04,4,3,3,1.0,1.0,45.0,2,0,0.2009092745871121,-0.3491894845623106,0.492864679162722,-0.6247936010319838,-0.6754697823349566,1
20240818SME05,4,4,4,2.0,1.0,45.0,2,0,-0.1076976998282043,-0.1143169653313379,-0.7466608746685849,-1.232160282639156,0.4767312946227399,0
20240818SME06,4,5,4,1.0,1.0,45.0,2,0,-0.365744296202525,-0.2728243205443778,-0.0604059465991726,-0.7598161615057302,0.5103103630798252,0
20240818SME07,4,6,7,0.0,1.0,45.0,2,0,0.0991490204624592,-0.5647126581485434,-0.0268918521268405,-0.5587237292026718,-1.2525182226152944,1
20240818SME08,4,7,7,0.0,1.0,45.0,1,1,1.1109773826251683,-0.4309495522044962,-1.262566183823621,-1.0772702104346612,-0.9534625892455943,1
20240818SME09,4,8,7,0.0,1.0,45.0,1,1,1.0713962529794112,1.7096932992228735,1.7357044316487622,-1.0836517567877808,-0.6454972243678921,1
20240818SME10,4,9,3,1.0,1.0,45.0,1,0,-0.4756984693579234,-1.5729090164736328,-0.5274020302959469,-0.3046831232236932,1.46471501355108,1
20240818SME11,4,10,3,3.0,1.0,45.0,1,1,-1.945607943705124,-0.5327899672574009,-0.9750129281032148,0.2050335164784828,-0.7254762501100279,0
20240818SME12,4,11,7,0.0,1.0,45.0,0,1,0.7757067442192438,1.0175859241415617,-1.016915934306709,0.7826101530799376,-0.5868156585162755,1
20240818MKN01,1,0,2,3.0,3.0,45.0,2,0,0.0210202238962757,0.0991422106156272,-0.9942508616707716,0.8616936286891842,1.6839152204902368,0
20240818MKN02,1,1,8,4.0,4.0,45.0,2,0,-0.2428583584905314,-0.0951055193065252,-1.7337759064092118,-0.0688620058741223,0.6823117676186495,0
20240818MKN03,1,2,2,5.0,5.0,45.0,0,1,1.1079616841041895,0.8980961681545756,-0.9941632760194294,0.736541860646008,-1.1013798774304009,1
20240818MKN04,1,3,8,4.0,4.0,45.0,1,1,0.4704960693234977,0.024144605297467,1.7498254455845632,-0.2022877770704549,1.9251338527170387,1
20240818MKN05,1,4,8,4.0,4.0,45.0,1,0,0.4448268694349164,0.3514677964512968,-0.1816014419416444,-1.109583691499237,-0.96698956616151,1
20240818MKN06,1,5,8,7.0,7.0,45.0,1,1,1.1832120367296282,0.7092542947773632,-0.0377223619357227,-0.1154671751655373,-1.1866111313364214,1
20240818MKN07,1,6,2,5.0,5.0,45.0,0,0,1.0999177357024392,1.112436119771376,0.4903593338812901,-1.4755236531904274,1.3284748324237143,1
20240818MKN09,1,8,2,5.0,5.0,45.0,2,0,0.1999401393809816,0.1805663358058381,0.0774617090173181,-0.287125512048704,-0.4482225688556624,1
20240818MKN10,1,9,8,5.0,5.0,45.0,2,0,-1.1117063944340864,-1.2894816383015244,-0.8837222236105253,-0.3684886338174026,-0.9991745768300612,0
20240818MKN11,1,10,2,4.0,4.0,45.0,1,1,-0.0646751761835038,0.3371771513883669,-0.9392170589743808,0.8899812851199042,-0.2439750182371224,0
20240818MKN12,1,11,8,6.0,6.0,45.0,1,0,0.0787103947765503,0.1292916988018507,0.1878125077415399,1.2738952051981665,-1.459886446467046,1
20240818TSU01,17,0,0,2.0,1.0,40.0,2,0,0.1183318078271765,-0.1631131183632289,0.0486256961537736,0.0068180268647868,0.383482494423677,0
20240818TSU02,17,1,0,2.0,1.0,40.0,0,1,1.266792532714714,1.1670914974275866,-0.5446514254452688,0.8993870688518426,1.0112997936948638,1
20240818TSU04,17,3,0,2.0,1.0,40.0,0,0,1.379937962163693,1.2155980263049295,1.092858620904159,0.1346155304849677,-1.269753931675393,1
20240818TSU05,17,4,0,3.0,2.0,40.0,2,0,-0.2722572445630842,0.190974412532112,0.8057747666158205,-0.9462627469272004,0.9365858115816804,0
20240818TSU06,17,5,0,3.0,2.0,40.0,2,1,-1.4393569585832309,-1.4793180774877446,0.2851216368734426,1.7083362004006255,-0.4918439919966817,0
20240818TSU07,17,6,0,3.0,2.0,40.0,2,1,0.4130425979313537,0.2697815653622851,-1.188953565810296,-0.5780263136010866,-0.346872967547174,0
20240818TSU08,17,7,0,3.0,2.0,40.0,2,1,-0.1841142172478483,-0.1863842864955925,0.8639943821797335,0.1441857124805191,0.0779918268847826,0
20240818TSU10,17,9,0,3.0,2.0,40.0,1,0,0.9454351144638116,0.5082605746268558,-0.880922209035136,-1.0423728429834729,0.916694489068679,1
20240818TSU11,17,10,0,3.0,2.0,40.0,1,0,-0.9858284365569548,-0.0680580107518186,0.1585837618541355,0.6539989954458002,1.0206207261596776,0
20240818TSU12,17,11,0,3.0,2.0,40.0,0,1,1.371557801104229,1.4595165080996997,-0.5078412953293643,-0.8473890715340993,-0.4921870193488485,1
20240818TKN01,11,0,8,3.0,1.0,40.0,2,0,-1.3386966784775194,-0.1553799137830353,1.1076439228628054,-0.9440234150180824,0.4351941398892388,0
20240818TKN02,11,1,6,2.0,0.0,40.0,2,1,0.6120531377919235,0.2510418265567354,0.5039894939456113,0.2368750093529749,0.7128324356402094,1
20240818TKN03,11,2,8,2.0,0.0,40.0,1,1,1.5309023940996629,0.8531573993694476,-0.90586551085182,-0.1964309412396999,0.98907071009373,1
20240818TKN04,11,3,8,2.0,0.0,40.0,2,0,-0.9070577432607244,0.3277007280748162,-0.9942216014696136,1.1951728133264037,0.0,0
20240818TKN05,11,4,8,2.0,0.0,40.0,1,0,0.0351003609812671,0.8219517333538283,1.2308466202922577,1.241477593982682,1.6782927833565542,1
20240818TKN07,11,6,0,3.0,1.0,40.0,0,1,1.6085361804678189,1.2322429686447938,0.3772429351665817,0.9296068221812148,-0.2722865701337446,1
20240818TKN08,11,7,1,2.0,1.0,40.0,2,1,-0.4756363957196687,0.0278425721131578,-1.431561501049735,-1.6072196376976648,1.7616606585441026,0
20240818TKN09,11,8,0,2.0,1.0,40.0,2,0,-1.9915775776107776,-0.7800037570212591,-0.5464617527770442,0.2504901645457229,0.0614063438486114,1
20240818TKN10,11,9,1,2.0,1.0,40.0,2,0,-0.6553412950190359,0.2442081429834588,-0.5318167568304005,0.9899363878766654,1.1070186069250905,0
20240818TKN11,11,10,1,3.0,1.0,40.0,2,1,0.4527264390756398,1.648621212478933,-1.532571307544875,-0.8977611655007375,-1.4131845621914652,1
20240818TKN12,11,11,1,3.0,1.0,40.0,0,1,-0.6491307468092282,-2.0125431399649223,0.8376587513079804,-1.3835645411142172,0.3627381250549657,1
20240818HWJ01,12,0,2,1.0,2.0,37.0,1,0,1.3572019242332505,1.0536027400548489,1.0690913164846376,-0.2807466998875238,-0.0816496580927423,1
20240818HWJ02,12,1,2,2.0,3.0,37.0,2,0,-0.8613480213207768,-0.9524297998518794,0.5567866076263819,0.3967923359703078,1.7733018082480558,0
20240818HWJ03,12,2,0,1.0,3.0,37.0,2,0,0.2718009468943466,0.2650135425881462,-0.1791382759654839,0.700226827279947,-0.5459427881935314,0
20240818HWJ04,12,3,0,2.0,3.0,37.0,1,1,-0.5950160601983258,0.1273568922037153,0.0908926512902188,-1.4628661628815318,0.8982053820627723,0
20240818HWJ05,12,4,2,1.0,2.0,37.0,2,0,-0.6790100414653141,-0.7734841437375787,-1.1044732741750198,-1.924984902710672,-0.8475793795260093,0
20240818HWJ06,12,5,2,1.0,3.0,37.0,2,0,0.2958456885366352,0.1500644892411723,-0.9756848003800992,-0.9752291643782506,0.2564945880212836,0
20240818HWJ07,12,6,8,2.0,3.0,37.0,2,0,0.2379136550237561,0.2101510822019536,-1.7923920052353737,-0.2649067621113998,-0.3188804120797844,0
20240818HWJ08,12,7,8,2.0,3.0,37.0,2,0,-1.0157377172673854,-1.655668132198559,-0.5500942218607023,-0.3062422661965017,-1.0882143751650284,0
20240818HWJ09,12,8,8,2.0,3.0,37.0,0,0,1.532310983351764,1.64056966582084,-0.2498195605390132,0.7106021743111051,-0.0275617039304266,1
20240818HWJ10,12,9,8,2.0,3.0,37.0,2,1,-0.5744334565814385,-1.6480781268265232,1.73177940334096,0.0275434335301728,-1.260971524869011,0
20240818HWJ11,12,10,8,3.0,3.0,37.0,2,1,-0.433291984315819,-1.2888069841045198,1.0913455306865174,-0.6872403502092223,-0.6770233262302404,1
20240818HWJ12,12,11,8,3.0,3.0,37.0,2,1,-0.7106899002635435,0.3233030472826067,-0.3693242470462174,-1.089897199028939,0.2544109256573975,0
