レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240826HWJ01,12,0,8,4.0,4.0,37.0,3,0,-1.4820886128725272,-1.3149628270735445,-0.5457150950098079,-0.5988789444177367,-0.7961939779167009,0.8747867983836453,-0.6824803789711541,0
20240826HWJ02,12,1,8,5.0,3.0,37.0,3,0,-1.3161765367826583,-1.0312415091235434,-1.2154094269780773,-1.1749555973254573,1.273264843132967,1.3352005222828576,0.1470250846193379,0
20240826HWJ03,12,2,8,5.0,4.0,37.0,3,0,-1.6675637829003245,-1.6804906570138742,-1.1451091784912963,-0.9337851481120514,-1.0810514779305034,-0.088641678020811,-0.8990709230735291,0
20240826HWJ04,12,3,8,4.0,3.0,37.0,0,1,1.2050760244653167,1.475224966963208,0.6494035247454947,0.672105883640291,1.7100279973103003,-0.0160645493606688,1.2121959248589378,0
20240826HWJ05,12,4,8,5.0,3.0,37.0,0,1,1.1989057363781863,1.381573008559987,1.1492763190136182,1.587792105308066,1.7853054274112008,-0.3500404540469574,-0.2564945880212842,1
20240826HWJ06,12,5,8,5.0,4.0,37.0,0,0,1.4253697065671918,1.632019886696516,1.1952689831476178,1.184458541445084,0.155371313853574,-1.731558727143572,0.9066183149791872,1
20240826HWJ07,12,6,8,4.0,3.0,37.0,1,0,1.2173576983674124,1.305142309160913,0.7330261421290639,0.3017406097584799,0.8655458387688849,-0.9834391993630612,0.8856148855400928,0
20240826HWJ08,12,7,8,4.0,4.0,37.0,3,0,-1.4780432231383045,-1.28577836962092,-0.6057256028425116,-0.5281440640162988,-0.1731535498727978,0.1149727976616575,0.3333333333333406,0
20240826HWJ09,12,8,8,5.0,4.0,37.0,1,0,-0.0435882401563955,-0.2314161076007161,0.9991976368493528,1.3224989681751902,-0.7355394556645444,0.7835749136626647,-1.1315047637120483,1
20240826HWJ10,12,9,8,4.0,3.0,37.0,2,0,-1.6397573303590465,-1.287667623816707,-0.6187511297896053,-0.395289488084761,0.6956859806181718,0.3944977892328781,-0.5198752449100509,0
20240826HWJ11,12,10,8,4.0,3.0,37.0,3,0,-1.929281213638639,-1.8814539174885765,-0.2032981913490783,-0.0824094130578293,0.4193580950405584,1.1298391484634698,-0.0895143592549201,0
20240826HWJ12,12,11,8,4.0,3.0,37.0,2,0,-0.6563294124590379,-0.9650283643283392,-0.2388024500637679,-0.5108556596008668,-0.0333442241559884,0.0457066028776801,0.1322214713369824,0
20240826TDA01,14,0,5,2.0,1.0,37.0,2,0,-1.680428598231221,-1.8139707203196025,-1.2382834481958094,-1.094286401520307,0.4733657735850604,0.681399323665149,0.9196130512732954,0
20240826TDA02,14,1,6,2.0,1.0,37.0,2,0,-1.2992842476376991,-1.6300078296542564,-1.4452780063855075,-1.1521805540331131,-1.3890640221705113,-0.5008391101883004,-0.8808303292720363,0
20240826TDA03,14,2,5,1.0,1.0,37.0,2,1,-0.6519129372021458,-1.0635230025931228,0.7817122393192544,-1.2135087816581156,-0.4935919471117762,-0.4063092260356854,1.2124850554941795,0
20240826TDA04,14,3,5,1.0,1.0,37.0,3,1,-1.432081176805029,-1.4132052922219325,-1.8787079038060168,-1.6200801509120473,-1.0034509445787243,-1.875625603257034,1.267956900529803,0
20240826TDA05,14,4,5,1.0,1.0,37.0,2,0,-0.4981333784484787,-0.6870907021011684,0.2198831522883512,0.3542543265891494,0.9699727389727708,0.4830028077983258,1.191716322547967,0
20240826TDA06,14,5,5,1.0,1.0,37.0,0,1,1.659407726056393,1.7402975970233323,0.6466179640931042,1.0965137189307426,-0.9320571356038194,-1.1124810968198482,1.409029293705209,0
20240826TDA07,14,6,6,2.0,1.0,37.0,2,0,0.6102311676695561,0.5846818550921612,0.4720423858811235,-0.0343809155530275,1.2853265083421652,0.4523384626612992,0.755497356519373,0
20240826TDA08,14,7,6,2.0,1.0,37.0,0,0,2.002558590250626,1.9965476909006343,1.284972743471699,1.5711877553899305,-0.9500783677304504,-0.439995215260484,-1.8294793072126103,1
20240826TDA09,14,8,6,1.0,1.0,37.0,3,0,-0.8740035143348117,-0.5535060562406404,-0.4446293042137244,-0.5366110141767839,0.3068029417070805,-0.8380560088959417,1.2627304498491976,0
20240826TDA10,14,9,6,2.0,1.0,37.0,2,0,-1.097724289310394,-1.421355534930035,-0.6792918817584077,-1.2666719319569846,-0.1848008748731586,1.6716392819947523,0.3460431267230993,0
20240826TDA11,14,10,6,2.0,1.0,37.0,2,0,-0.4904765363568537,-0.583341858195303,-1.0086412172432937,-1.1595504576424651,1.3359100369709838,0.8015342961870716,1.3408723076091436,0
20240826TDA12,14,11,6,3.0,2.0,37.0,0,1,-0.4623711555826492,-0.0664145066300249,-0.611635824451187,0.004076005311986,-0.3698310034749573,1.7608833883398047,0.1622214211307885,0
20240827ASY01,20,0,8,5.0,5.0,50.0,2,0,0.2313290675104402,0.2523067313740314,0.7186691996255554,0.3287204415921903,-0.866098889069587,-0.2341251983664488,1.651325555652323,0
20240827ASY02,20,1,8,5.0,5.0,50.0,2,0,-0.6998665452817744,-0.4929965149780452,0.1266215542332205,-0.5053075477137468,0.5122366741442586,-1.8120484469463207,0.4209101499497277,0
20240827ASY03,20,2,8,5.0,5.0,50.0,2,1,-0.4689664505105068,-0.3786817068726824,0.1166271825793873,0.0602103158018707,-0.0561356261842388,-0.5034626095391348,0.961591147134046,0
20240827ASY04,20,3,8,5.0,5.0,50.0,3,0,-1.8771637743626064,-1.7192301859469736,-1.9262391093891928,-1.7519140246190763,-0.0469561731344379,-0.5029558830718516,-0.1107018606925002,0
20240827ASY05,20,4,8,5.0,5.0,50.0,1,0,0.479711507859837,0.7089387928978347,0.4095037981653425,0.3405410534955113,0.9897166823204656,-0.2149594319242797,-0.6607746403293576,0
20240827ASY06,20,5,8,4.0,4.0,50.0,1,0,-0.0949602337695243,0.0203514468515048,0.6466681069964567,0.7573175001862396,0.0985505481713678,-0.6116883871992127,0.7144345083117604,0
20240827ASY07,20,6,8,6.0,6.0,50.0,2,0,0.6283444920701717,0.2935675167826114,0.6594245072716608,0.6813357568214449,0.5513374982564739,-1.2509485794535646,1.3324272283470595,0
20240827ASY08,20,7,8,6.0,6.0,50.0,2,0,-0.1059649901131533,-0.3961183912559382,-0.0817785779695447,-0.5729931839279662,-0.5790577066606759,0.745705377126402,0.4186291409514699,0
20240827ASY09,20,8,8,6.0,6.0,50.0,0,1,1.2796697671556474,1.3374940261508916,-1.746269448644464,-1.2246905840037237,0.409433537518001,0.694092546120222,-0.6316338213161227,0
20240827ASY10,20,9,8,6.0,6.0,50.0,1,1,0.5365336128111039,0.7619927501516275,0.0779931932008733,-0.0822273282824632,-0.1482363040525178,0.528224301132808,1.495437343903233,0
20240827ASY11,20,10,8,6.0,6.0,50.0,0,0,-0.0741775503028196,0.0725472100548706,0.6692779026808945,0.6797689096398758,1.4355979043143754,1.0060463620408413,1.219875091185666,0
20240827ASY12,20,11,8,6.0,6.0,50.0,1,0,-0.2528347645717764,0.0706892605244096,-0.256463755747924,-0.2952966058551164,0.9836141546647836,0.2594466405892987,-0.0533304891164044,0
20240827WKM01,21,0,4,6.0,6.0,41.0,2,0,1.011713884891092,1.289451025607346,0.9954874351544808,1.3910839189958013,0.6465090696427825,0.3889782388165283,0.7998850909249837,0
20240827WKM02,21,1,4,6.0,6.0,41.0,2,1,-0.6226966701806166,-0.5580993103243336,-0.4670581366630203,-0.6443308169642395,-1.6463829661259015,-0.5644749435733984,-1.015892908445023,0
20240827WKM03,21,2,4,7.0,7.0,41.0,2,1,-0.5311761922955505,-0.5802724134982207,-1.7339897820833916,-1.3069772570563418,0.112220728258462,1.444300028387997,1.1153891953350277,0
20240827WKM04,21,3,4,7.0,7.0,41.0,2,0,-0.4903437002247636,-0.7869611893099301,1.3971515738548927,1.485471727391191,-0.3687090906204406,0.5181874514614621,0.0367507997979893,0
20240827WKM05,21,4,4,7.0,7.0,41.0,3,0,-1.8373646706952624,-1.7855760158268843,-1.1874862051229256,-1.081743381978575,-0.2814148390775275,0.8726064718900265,0.0870388279778624,0
20240827WKM06,21,5,4,8.0,8.0,41.0,1,1,-0.0558181011439676,0.0323324598403441,1.0354921691200814,0.5282127128415003,-0.3780995518690735,-0.047942019595072,0.5648100713219159,0
20240827WKM07,21,6,4,8.0,8.0,41.0,1,0,0.4543918786401579,0.7195917405536734,0.2215479676335025,0.2202961667882837,0.0616074782444441,0.8679995162424542,-1.6411833195566612,0
20240827WKM08,21,7,4,8.0,8.0,41.0,3,0,-1.6970463040365895,-1.5557934578769586,-1.2567599795965725,-1.0583585859088225,-0.4144095041407482,0.841214828472125,-1.094119228888441,0
20240827WKM09,21,8,4,8.0,8.0,41.0,1,1,0.5796351479152199,0.6186821015673276,-0.0551529110797373,-0.3153860001601376,0.0898996623345461,0.8254871576522343,1.1702768130351344,0
20240827WKM11,21,10,4,8.0,8.0,41.0,1,0,0.5042768811416098,0.4051974213692883,0.0619153929302615,0.1498771220927145,-1.4053844479627575,-1.2405840287529202,-0.7665279539368756,0
20240827WKM12,21,11,4,7.0,7.0,41.0,0,0,-0.8481421141781245,-0.690575483448228,-1.197142288130963,-1.0285426266558533,-0.2684002895318264,-1.1057790107869705,0.9568666078891476,0
20240827TKY01,13,0,1,5.0,5.0,45.0,2,0,-1.4741141910275388,-1.3168827212252867,-1.2800106401543314,-1.0880056426826128,-0.7217768060705012,0.2015039456600255,-0.5765522725826764,0
20240827TKY02,13,1,2,5.0,5.0,45.0,0,0,0.8618450353518161,0.9263448455842762,1.3483939555183646,1.4396806082932003,1.1134692679600673,-0.3668028241639149,0.7195730869230521,1
20240827TKY03,13,2,2,5.0,5.0,45.0,2,0,-0.0420610496517761,-0.0441063565218154,0.9576881730482392,1.1102328827155497,-0.6994544047073061,-1.4461128511066437,1.516575088810309,0
20240827TKY04,13,3,2,5.0,5.0,45.0,0,0,0.6735837851376829,0.6655453549473157,0.067405484205665,-0.1418960876123229,-0.2589148736065569,-0.2364333994768893,-0.0353996162702259,0
20240827TKY05,13,4,1,4.0,4.0,45.0,0,0,1.0381220170830412,0.9774848095683504,0.6308108617122117,0.805937993575222,-0.2143086012743171,0.2908719357948866,-2.1932002806081783e-14,1
20240827TKY06,13,5,1,2.0,2.0,45.0,1,1,0.304052600636049,0.6690141095711645,1.3032533448150634,1.5018476160793932,-0.5391707032088633,-1.1135285722453676,0.6780635036207876,0
20240827TKY07,13,6,1,4.0,4.0,45.0,2,0,0.6408166507823787,0.1757084620418127,0.8524519656850607,1.0506779612414223,-1.2581944696489802,-0.3561211311372834,1.032093693084283,0
20240827TKY08,13,7,1,3.0,3.0,45.0,3,0,-1.871638400714813,-1.838309228060928,-0.6484155433543887,-0.7969701959780117,1.3824894335266804,0.7825444828334515,-0.9221388919541492,0
20240827TKY09,13,8,1,4.0,4.0,45.0,0,1,1.283590869982708,0.9959595406507286,0.8909389787670726,0.8679306207333553,1.6211599553522071,-0.8846658044133479,-1.593449233508925,1
20240827TKY10,13,9,1,4.0,4.0,45.0,1,0,-1.085497231411255,-1.258850749052925,0.3283562711907801,-0.4713539571484353,0.1931902715132467,-0.4112784493611955,1.2716767341473147,0
20240827TKY11,13,10,1,4.0,4.0,45.0,1,0,0.3227179965214785,-0.4161493095704198,0.6657088913290365,0.5630756579566232,1.2999263780373345,-0.1032642586232283,-0.4999999999999864,0
20240827TKY12,13,11,1,4.0,4.0,45.0,0,0,0.0100574920264861,-0.8632260852517457,-1.9771108672240305,-1.7672536194703872,-0.714784467350228,1.1401150650391596,0.5015698625755315,0
20240827MYJ01,9,0,4,2.0,2.0,40.0,2,0,0.1859684670544863,-0.4841322755420635,-0.0484646398806016,-0.7844352994259712,0.5617888089688762,-0.3415593900304497,-1.0909357657856862,0
20240827MYJ02,9,1,1,3.0,3.0,40.0,1,1,-0.6742962165079216,-0.278969226042512,0.846443854927839,1.1319035050674235,1.0347997605834856,1.4945211388218518,-0.4412528185113777,0
20240827MYJ03,9,2,1,3.0,3.0,40.0,1,1,-0.5952549650799485,0.5311626630930057,1.6378136209384038,1.8445006327075093,0.8115342242174723,-0.7411471852036448,1.8203641092363976,0
20240827MYJ04,9,3,1,3.0,3.0,40.0,2,1,-0.2906517908366541,-0.4798948636681664,0.132369367306262,0.4205866503452093,-1.5545262553236774,1.4593734922274584,1.0331471622757695,0
20240827MYJ05,9,4,0,2.0,2.0,40.0,2,1,-0.7020683085884385,-1.1745958948846291,-1.3816037331715671,-1.600220213078122,1.147167678150959,1.6804079278681183,-0.8233869695926244,0
20240827MYJ06,9,5,0,1.0,1.0,40.0,1,1,0.9684968775316826,0.7163159536154907,0.8932637321080883,0.8719865484783518,-0.3978126093784181,0.0873933868844437,-0.7687835584808392,1
20240827MYJ07,9,6,1,2.0,2.0,40.0,2,0,-1.2003551253746032,-1.20052905126731,-1.0462150799295773,-0.906388070961741,0.8927510807914961,1.8988625195845288,-0.1253924656438818,0
20240827MYJ08,9,7,0,1.0,1.0,40.0,2,0,-0.6976215990661739,-0.658401845272334,-0.120279120128352,-0.4433563538058776,0.6917913207997722,-1.1784403424016796,1.402148143911959,0
20240827MYJ09,9,8,4,2.0,2.0,40.0,2,0,0.429711524659975,0.2065582481106456,0.5771059347465985,0.0778807483551202,0.6781139466800805,-0.7241915229681198,-0.6780635036208242,0
20240827MYJ10,9,9,4,3.0,3.0,40.0,1,0,-0.3017772822497016,-0.3818416150897316,0.6293151662329104,0.6231773363147842,-1.3505893765030856,-0.4108400477742459,1.352406865186777,0
20240827MYJ12,9,11,4,3.0,3.0,40.0,0,1,0.7653032742352018,0.8283389067554087,-0.9497341767167164,-0.0581154308394299,-1.0430216936349983,-0.1561769837057102,-0.4144342229966415,0
20240827MRG01,3,0,3,2.0,2.0,42.0,0,1,1.4653430135666068,1.278905461298023,0.5718199149674623,0.7578029723261335,0.2169041638961149,-0.5118120463238793,1.6327512906904256,0
20240827MRG02,3,1,3,3.0,3.0,42.0,0,0,1.147561955099699,0.3087056492956219,0.4041532876867339,0.3059588150191888,0.957113167562226,-0.1420783430852893,-0.3733134238149704,0
20240827MRG03,3,2,3,3.0,3.0,42.0,0,0,0.4133921563132826,1.422087162570186,0.3946722282590262,0.7575671532700413,-0.1253317225384457,0.8280707345870579,0.4972451580988374,0
20240827MRG04,3,3,3,2.0,2.0,42.0,0,0,0.0931694990624934,1.694997923503546,0.6025337919351914,-0.2402229475108977,-0.7393531147929205,-0.9522720471800582,0.7548294124240699,0
20240827MRG05,3,4,8,4.0,4.0,42.0,0,1,-0.3399728032635647,0.1808648261086117,0.3964256901347889,0.682303959425374,-0.1810213084427438,0.0158109416309896,1.6179473487071112,0
20240827MRG06,3,5,8,3.0,3.0,42.0,0,0,-0.587390378592581,-0.6997049262178623,0.8768012216008265,0.1873908413765138,-0.7669652612835709,-0.8573710959331174,-1.56524758424985,0
20240827MRG07,3,6,2,3.0,3.0,42.0,0,0,0.1370193891219813,-0.0356397500312209,-0.5883321299585592,-0.1719073839658262,-0.6065296421118659,-0.9112037934706486,-0.5103103630798292,0
20240827MRG08,3,7,1,2.0,2.0,42.0,0,0,0.2419724534398382,0.6333895714192339,0.3549091816346492,0.5821966265546197,-0.7799940733948355,0.3216095414019365,0.1903467469067495,0
20240827MRG09,3,8,2,4.0,4.0,42.0,0,0,-0.6262660602558553,-0.7995094495588233,-0.8913948207034383,-0.1134531516731902,1.4966428170985095,-0.8474890632368542,0.6426515210572064,0
20240827MRG10,3,9,8,1.0,1.0,42.0,0,1,-0.7844745148629968,-1.3875093826159215,-0.1822469963789636,-0.6008760156721851,-1.1784976559490874,0.5826501359563991,-0.6085806194501715,0
20240827MRG11,3,10,3,2.0,2.0,42.0,0,0,-0.5584945563468384,-0.0105569931884534,0.2943327515354766,-0.092251277078706,-0.3308069103386282,-0.0866749263317916,0.7382716607353955,0
20240827MRG12,3,11,0,3.0,3.0,42.0,0,1,-0.9523508143813564,-0.9747079143100976,0.2434991407624898,0.2329743144645859,-0.0540218014652917,0.5462852565446782,0.9507653770830582,0
20240827AMG01,10,0,2,5.0,3.0,49.1,2,0,-0.8394912348635918,-1.1530393884069663,-1.173103482398038,-0.9616611491832529,-0.2669422387300245,1.061026157028164,-1.6301020533705224,0
20240827AMG02,10,1,1,3.0,0.0,49.1,2,0,-0.5624312872549597,-0.6560926155855169,0.1522155230515205,-0.5765920376201075,0.0042149591409358,0.0715456897911036,1.487362355703513,0
20240827AMG03,10,2,7,0.0,0.0,49.1,1,0,0.4491511495229361,0.3864678010745108,0.5942421955749313,0.2165722667911571,1.6031440140243436,-0.2399028654128751,0.8539125638299566,0
20240827AMG04,10,3,2,5.0,3.0,49.1,2,1,-0.6856180187662714,-0.7055414054177301,-0.3458415044578904,-0.1012988025800906,-1.8738532905744152,-0.3621350560068096,-0.7992591618372344,0
20240827AMG05,10,4,2,4.0,0.0,49.1,2,1,-0.4695474846603167,-0.2165060666079566,-0.4748785998691734,-0.5773940611870148,-1.555680986779998,-0.0583698127743732,-0.3362518797466785,0
20240827AMG06,10,5,1,4.0,0.0,49.1,3,0,-1.6993389911956336,-1.5150661142366109,-1.233511785927602,-1.081174570332787,1.704562138404108,-0.9623550917959944,-0.9257743384547872,0
20240827AMG07,10,6,1,3.0,0.0,49.1,2,1,0.3379227952626367,-0.1855111791671894,0.8948222473342278,1.221927623839134,-0.0480078713232035,1.035771212444762,-0.546189959080521,0
20240827AMG08,10,7,1,6.0,4.0,49.1,2,0,-0.7617127815509903,-0.8864403437614267,-0.1471647289925742,-0.185583024876438,-1.778297717362908,0.4858107455287517,-1.677050983124852,0
20240827AMG09,10,8,2,9.0,7.0,49.1,2,0,-1.05501179818456,-1.1297099142535396,-1.2840343265650418,-1.1757844635363477,-1.1072247130826796,-1.153255637426021,-0.0631446025353499,0
20240827AMG10,10,9,1,4.0,0.0,49.1,2,0,-1.0437687198601089,-0.9017667168173223,-0.2423791353623337,-0.9179970211334864,-0.4085376996277408,0.3300491503025806,-0.8319197049476831,0
20240827AMG11,10,10,1,5.0,3.0,49.1,1,0,0.0157266922280851,-0.4959537732011648,0.43815193447524,0.4987834626279574,0.960009191489607,-0.782814390108635,-1.0645410483069202,0
20240827AMG12,10,11,2,6.0,4.0,49.1,1,0,-1.52145608121684,-1.539197729510902,-0.5891409037697494,-0.6298963284758092,0.3256115956495259,0.1481121713157996,-0.4767312946227018,0
20240827BWK01,0,0,6,2.0,2.0,47.0,2,0,-1.4642789678070576,-1.4718478348618012,-1.1802280761311823,-1.0833403019680268,-0.5780003550783464,-0.5401939320733108,1.2493502394392664,0
20240827BWK02,0,1,6,3.0,2.0,47.0,3,0,-1.9076022316412629,-1.9216689264596871,-1.5727375908922605,-1.248962765220992,0.4378837461817344,-0.1027003502427143,-0.9068453126375268,0
20240827BWK03,0,2,6,3.0,2.0,47.0,2,1,-1.0579722056671093,-0.7742539528661241,-0.1877805631013035,-0.3321120074038582,-0.1298860667405373,0.1436396127956955,-0.4743416490252606,0
20240827BWK04,0,3,6,3.0,2.0,47.0,1,0,-0.2047305994959886,-0.3613616269071983,-1.8996108220387136,-1.398625799102792,0.1164608293825444,1.0359483143455244,0.4623599486225638,0
20240827BWK05,0,4,6,4.0,3.0,47.0,2,0,-0.1967013187236709,0.1775564210662503,-0.7371222787996391,-0.3883984511446772,1.5581739947595985,0.002235317037112,-0.4423258684646795,0
20240827BWK06,0,5,6,4.0,3.0,47.0,0,0,1.6736523768096043,1.3759455311330044,1.057361365261622,1.1415761270605278,1.0933975539020693,-0.7251115951858506,0.609271795844946,0
20240827BWK07,0,6,6,3.0,3.0,47.0,2,0,-0.9242742524162112,-1.012259408889479,-0.9866272488069782,-1.5770476473468005,0.9493231670814885,-0.0146515254641392,0.8983888367615381,0
20240827BWK08,0,7,5,2.0,3.0,47.0,2,0,-0.1257908183956375,-0.1100076306408659,0.2096527187165868,0.254950003067959,0.8598998093841159,1.5018296144412393,0.9029750170417958,0
20240827BWK09,0,8,5,5.0,3.0,47.0,1,1,0.8248696000731369,0.4728615328721683,0.553202508443998,0.7873624992878464,1.4041557004207728,-0.1873413080175094,-0.161849170206493,0
20240827BWK10,0,9,5,3.0,3.0,47.0,1,0,0.0355939762869304,0.6462891840233406,0.0196280530897118,0.4460912273430077,0.1470968509256371,1.6299829580508258,-0.3355780276070108,0
20240827BWK11,0,10,4,4.0,3.0,47.0,1,0,0.5521955614429466,0.9653428088573448,1.5150963848019567,0.8318348391287346,-0.7415120217314519,-1.2322959444104566,-0.0503282034732399,0
20240827BWK12,0,11,4,3.0,3.0,47.0,0,0,-1.022487916865814,-1.108564189530214,-1.0252977249826003,-0.4602922173368938,0.3579525725494059,0.2808139257868641,1.7432459420003583,0
20240827MKN01,1,0,4,5.0,5.0,45.0,2,1,-0.3275582002738777,-0.5917079963483676,0.6640401533099194,0.5033445034801797,0.6074479885055823,-0.7187462376408833,0.9931459096297024,0
20240827MKN02,1,1,4,6.0,6.0,45.0,2,0,-0.3192576212159758,-0.1919221786315083,-0.1137199897673712,-0.1353409398817304,1.3915570027371489,-0.2867613496742043,0.8014053473652265,0
20240827MKN03,1,2,4,9.0,9.0,45.0,2,0,-0.0833965533506504,-0.3386934305493894,-1.293211852014649,-1.4418545559778666,-0.7590740612391347,1.2730485612833864,0.0,0
20240827MKN04,1,3,4,6.0,6.0,45.0,1,1,0.5847390815807457,0.4756713459969547,1.0715371525312714,1.2571798986318146,0.1203730315424095,-1.7035179804995468,0.6062290092161765,0
20240827MKN05,1,4,4,8.0,8.0,45.0,1,0,0.7945639581052383,1.1222931792924982,0.7213921527612149,0.4642216288398241,-0.5908313329342414,-1.2715043150130314,-1.0085507668184703,0
20240827MKN06,1,5,3,7.0,7.0,45.0,2,0,-0.621833204149118,-0.3986464108489051,-1.264413979404835,-1.2069339813594189,-1.4899685053536678,0.3689018592370431,0.4039621004377393,0
20240827MKN07,1,6,4,10.0,10.0,45.0,3,0,-1.4566815532511104,-1.3243494035862382,-0.4534440296695546,-0.6152377007199936,0.2396531237100241,-0.5162968795826705,0.3627381250550282,0
20240827MKN09,1,8,4,7.0,7.0,45.0,0,0,0.7304623663894151,0.6642310169469706,1.6029103522513743,1.749766579008412,-0.3175479252336409,0.4487257451216397,1.631637793110211,0
20240827MKN10,1,9,4,7.0,7.0,45.0,0,0,0.9271205904230556,1.1903288097633538,-1.1437129580382257,-1.539032955537032,-1.3654302806327152,1.5636644075203168,0.5866353802806757,0
20240827MKN11,1,10,4,8.0,8.0,45.0,1,0,0.0185939142409147,0.0938679768208439,0.6770522485510664,0.5930723686633373,-0.4725135171502006,-0.8072468577003763,0.1360827634879501,0
20240827MKN12,1,11,4,8.0,8.0,45.0,2,0,-1.7902410415608436,-1.7162535529785203,-1.6231098250031326,-1.634099238654866,0.80725195228614,-0.0945913683021517,0.2538311346967278,0
20240827TSU01,17,0,3,4.0,2.0,40.0,2,0,-0.35831430783813,-0.4855418665222331,-0.6336604568849298,-0.6292197424211988,-0.5462552337445179,0.4870971982683065,0.792918809270671,0
20240827TSU02,17,1,3,3.0,2.0,40.0,2,0,1.29554688035217,1.3592437632870007,1.1579208941066932,1.046184572584536,0.849215226829936,-1.061350511569453,0.2988071523335928,0
20240827TSU03,17,2,3,4.0,2.0,40.0,2,0,-1.2004666015234344,-0.9558154148537767,-0.3616567903609318,-0.3133489850805518,0.3777360038050779,-0.1931625675122409,1.486567843585168,0
20240827TSU04,17,3,3,5.0,3.0,40.0,2,1,-0.5784492212327693,-0.6418988075982175,-0.0814742615409673,-0.380301304647026,-0.5434701136152051,0.6681455782247628,0.346872967547154,0
20240827TSU05,17,4,3,5.0,3.0,40.0,2,0,-0.1995094096296462,-0.372486921882722,-0.21051365188109,-0.4803733898637459,1.752961873514569,0.5733700612285354,1.7064938359458597,0
20240827TSU06,17,5,3,4.0,2.0,40.0,3,0,-1.6490730524153356,-1.398473401662177,-1.4605903696422151,-1.0548481191563936,0.7329328417399671,0.3668472063462122,1.4504239393120884,0
20240827TSU07,17,6,3,4.0,2.0,40.0,3,0,-1.5138006480703063,-1.3375225917440807,-1.3959082372393676,-1.1506674811456798,1.1049424012302764,-1.5651831440516284,0.5670448226424487,0
20240827TSU08,17,7,3,4.0,2.0,40.0,2,0,-1.85721641015372,-1.802373442324288,-1.8241326198477423,-1.3584963425476528,-0.4019793940468495,-0.7961827562736712,1.838518374325934,0
20240827TSU09,17,8,3,4.0,2.0,40.0,2,0,-1.3357832605341968,-1.3562649526081134,-1.2522956201768538,-1.088209314811659,-0.3410411880034617,0.7311377885009505,-0.5833333333333364,0
20240827TSU11,17,10,3,5.0,3.0,40.0,2,0,-0.5280542298300092,-0.5471318243018886,-0.4878148989786279,-0.497750952534416,-1.8744481106501905,-0.8024487847558609,0.9006987721461935,0
20240827TSU12,17,11,3,4.0,2.0,40.0,1,0,-0.4950102022639825,-0.8409320794696824,-1.0378968172210783,-1.0913284569354773,-1.528983512168944,0.0301341819002721,-0.3401105191702216,0
20240827TKN01,11,0,3,4.0,2.0,40.0,3,0,-1.273845825639682,-1.1948759618332263,-1.447048740091015,-1.215282849297345,-1.0009085817124577,-0.1052465996214943,0.4921870193488478,0
20240827TKN02,11,1,3,5.0,3.0,40.0,2,0,-1.8055161971050475,-1.63060731580552,-1.5660574066442317,-1.46671025027993,-0.5309442220379054,1.7702195908762406,0.3535533905932994,0
20240827TKN03,11,2,3,5.0,3.0,40.0,2,1,0.0587509814008606,-0.1901906085358748,0.5248726249907403,0.4021367308883486,0.9260289444895724,-1.62942220681711,-0.7512757546581813,0
20240827TKN04,11,3,3,5.0,3.0,40.0,2,1,-0.3054547911281828,-0.5655510627405422,-0.0144541832171727,-0.199289962457811,0.4141593992111281,-1.1069804525165885,0.0257889607675886,0
20240827TKN05,11,4,3,5.0,3.0,40.0,3,0,-1.49153400132346,-1.5447609624042904,-1.484874353479343,-1.4738165458810093,0.6186890904642939,-0.2737577267976539,0.714434508311755,0
20240827TKN06,11,5,3,5.0,3.0,40.0,2,0,-0.9217221489043904,-0.5402842949864145,-0.537589893855222,0.2538598409551151,-0.2511422403212583,-1.6839114092038818,-0.0936585811582084,0
20240827TKN07,11,6,0,5.0,3.0,40.0,2,0,-0.0811190497121228,-0.3655401613765328,-0.1182141122403299,-0.3583836677012756,1.394854248351911,-1.5729534279773314,0.0951733734533498,0
20240827TKN08,11,7,0,5.0,3.0,40.0,2,0,-0.8777007879521938,-0.858237981971797,-1.6821016545329457,-1.47351541370757,-1.9410437545501449,1.049092807766922,0.141280146660173,0
20240827TKN09,11,8,0,5.0,3.0,40.0,2,0,0.4765354101797332,0.3021451898388084,-0.9367691378084652,-1.2963806926919683,0.7714114388031736,1.1222749630807132,-0.6795208855361105,0
20240827TKN10,11,9,0,5.0,3.0,40.0,2,0,-0.2050943586905549,0.0613227688868113,-0.2623577488394205,0.3108378912074576,-0.702681736883065,-0.2895480765791172,-1.8346810987142257,0
20240827TKN11,11,10,0,5.0,3.0,40.0,2,0,-1.3058659377034838,-1.4297603447442515,-1.273484163300969,0.9020277895928992,-0.5118290790705902,1.7785706844798943,-0.5355194313264856,0
20240827TKN12,11,11,0,5.0,3.0,40.0,2,0,-1.4443922769381896,-1.557220328112814,-0.3555281677738232,0.9069161093427583,0.4856346218622244,-0.0629807100413528,0.6877303054053772,0
20240827GMG01,22,0,4,3.0,1.0,41.3,2,0,-0.4315675921325317,-0.386556519094146,-0.2643227220025009,-0.3368520434216616,-0.0528190975254352,0.746645111331857,1.707825127659916,0
