レースコード,レース日,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240625GMG12,20240625,1,1,1,1,0,0,3.6,3.5,9.4,8.4,16.6,31.1,24.6,28.8,29.1,53.5,14.9,34.8,27.0,14.0,20.4,39.8,60.5,89.1,148.0,57.7,1=2=3
20240625HWJ01,20240625,1,1,0,0,0,1,10.5,17.2,75.2,2.9,16.7,60.5,3.8,80.0,4.5,46.8,41.3,91.9,22.1,146.0,23.8,77.5,82.7,17.0,80.0,77.5,1=3=6
20240625HWJ02,20240625,0,1,1,0,0,0,4.4,9.6,7.9,29.7,19.9,21.4,44.6,26.9,43.9,46.1,7.7,5.9,18.7,10.6,26.9,19.2,19.6,51.3,64.4,36.4,1=2=3
20240625HWJ03,20240625,1,1,0,1,0,0,5.2,3.5,21.2,69.9,2.7,17.1,163.2,9.6,64.4,128.8,9.4,36.0,74.2,34.9,106.4,244.8,23.5,122.4,188.3,116.6,1=3=4
20240625HWJ04,20240625,1,0,1,0,0,1,9.2,12.3,13.1,5.2,14.3,19.1,6.4,20.1,7.9,8.5,58.8,53.8,30.0,49.5,30.6,21.3,67.8,29.7,26.6,20.1,1=4=6
20240625HWJ06,20240625,1,0,0,1,1,0,15.8,8.9,5.5,14.2,19.9,12.3,35.6,4.7,12.0,7.0,51.6,32.0,126.5,22.3,36.6,28.1,45.1,53.8,43.6,11.6,1=4=5
20240625HWJ07,20240625,1,1,0,1,0,1,3.5,4.0,54.0,3.4,16.8,100.8,29.3,116.3,14.3,151.2,16.8,120.9,17.5,137.4,8.8,38.7,168.0,48.7,252.0,159.1,1=2=4
20240625HWJ08,20240625,1,0,1,1,0,0,4.6,8.6,36.2,80.4,2.4,6.8,62.9,10.0,96.5,289.7,10.6,34.0,137.9,20.1,206.9,241.4,13.1,90.5,289.7,144.8,1=2=5
20240625HWJ09,20240625,1,1,0,0,0,0,3.3,7.4,11.6,13.4,5.7,8.3,10.5,15.2,17.3,28.4,33.6,67.3,49.3,67.3,64.4,92.6,34.8,36.5,77.9,60.4,1=3=5
20240625HWJ10,20240625,1,1,1,0,0,0,4.1,6.8,22.2,16.8,3.7,11.8,8.1,15.3,10.2,35.2,28.9,49.2,46.5,89.9,74.5,113.4,54.3,37.8,70.5,118.5,1=3=4
20240625HWJ11,20240625,1,1,0,1,0,0,3.5,7.3,3.2,28.4,8.0,6.7,35.9,13.3,40.5,45.2,33.1,30.1,144.8,56.9,202.7,110.2,45.6,107.8,129.9,140.8,1=2=5
20240625HWJ12,20240625,1,1,1,0,0,0,3.7,9.1,6.7,16.1,9.0,4.9,14.2,16.2,30.7,21.7,43.5,21.7,51.6,58.5,72.6,58.1,37.4,60.7,43.5,47.9,1=2=3
20240625KJM01,20240625,1,1,1,0,1,0,1.7,16.8,5.3,28.8,27.6,13.3,66.7,57.6,141.7,109.7,21.3,6.8,26.5,39.1,79.1,48.6,66.7,189.0,94.5,63.0,1=2=3
20240625KJM02,20240625,1,0,1,1,0,0,4.6,10.7,48.5,117.2,2.4,16.4,44.9,38.3,78.1,124.1,4.6,35.4,52.1,44.9,61.1,183.5,11.4,18.5,124.1,140.7,2=3=4
20240625KJM03,20240625,1,1,0,1,0,0,7.6,3.2,7.8,30.1,33.8,47.5,125.2,17.8,71.2,96.1,7.6,14.8,33.3,4.8,14.6,27.7,59.0,114.8,153.1,44.9,1=2=3
20240625KJM04,20240625,1,1,1,1,0,0,3.2,3.1,42.8,29.7,5.3,57.8,45.4,43.5,35.6,124.2,5.1,54.1,37.4,34.1,24.7,127.3,67.0,53.6,175.6,127.3,1=2=5
20240625KJM05,20240625,1,0,1,0,0,0,4.2,9.8,16.6,11.4,3.8,9.6,4.6,18.1,13.4,30.0,102.2,96.8,89.0,145.3,86.2,141.5,90.5,59.3,90.5,108.2,1=4=5
20240625KJM06,20240625,1,0,0,1,0,0,5.7,5.8,4.3,4.0,27.5,15.4,17.9,14.7,18.8,8.7,134.2,115.0,128.1,73.2,74.2,32.0,148.4,152.4,125.3,61.2,1=2=6
20240625KJM07,20240625,1,1,1,0,0,0,2.9,4.5,11.1,5.2,47.1,78.6,43.8,76.6,58.9,139.3,10.3,23.4,9.5,30.6,15.0,26.4,383.2,153.3,204.4,255.5,1=2=3
20240625KJM08,20240625,1,1,1,1,0,0,2.3,14.3,31.1,45.6,5.8,16.0,31.6,67.6,83.7,146.5,4.5,13.1,19.3,55.8,58.6,152.8,23.5,33.8,78.1,87.9,1=2=3
20240625KJM09,20240625,1,0,1,1,1,0,9.6,24.1,36.0,89.4,5.7,6.4,23.1,19.5,52.5,78.4,13.4,12.6,37.8,51.3,101.5,91.2,3.7,10.8,10.7,39.9,1=5=6
20240625KJM10,20240625,1,0,1,0,0,0,4.2,18.8,45.2,26.5,3.1,5.7,3.3,38.0,26.1,33.3,71.8,164.1,76.5,191.4,198.0,441.8,89.7,41.0,75.5,159.5,1=3=6
20240625KJM11,20240625,1,0,0,1,0,0,10.1,5.5,23.2,25.1,2.3,12.5,15.0,7.9,6.3,30.9,87.4,198.2,185.8,212.3,102.5,371.6,99.1,66.0,129.2,110.1,1=3=4
20240625KJM12,20240625,1,0,1,1,0,0,6.8,7.9,25.3,35.2,2.0,9.6,10.1,9.0,10.5,43.6,73.7,147.4,147.4,209.8,248.0,227.3,75.7,69.0,136.4,111.3,1=2=3
20240625KRT01,20240625,1,1,1,0,0,0,4.4,3.3,13.5,17.4,4.9,14.0,24.8,10.2,13.7,34.7,49.4,81.3,102.9,60.7,60.0,112.0,34.3,38.7,129.2,51.4,1=2=3
20240625KRT02,20240625,1,1,0,1,0,0,2.7,2.7,4.1,35.3,13.9,21.4,28.6,23.6,136.9,90.0,34.6,45.6,286.3,27.1,105.0,80.7,165.7,787.5,630.0,185.2,1=2=4
20240625KRT03,20240625,1,0,1,1,0,0,5.6,11.6,34.6,36.5,3.0,4.8,5.0,16.8,14.1,21.5,47.5,136.3,136.3,454.3,215.2,240.5,92.9,60.1,49.8,136.3,1=2=6
20240625KRT04,20240625,1,1,1,0,0,0,1.9,39.4,101.7,17.4,13.7,61.4,6.7,186.5,68.2,119.0,10.1,64.3,4.7,266.4,31.4,215.1,169.5,12.5,88.8,294.4,2=3=6
20240625KRT05,20240625,1,1,0,0,0,0,7.8,2.8,8.3,20.7,33.2,55.0,88.0,35.5,49.7,78.4,6.5,16.2,22.1,7.5,11.8,26.0,66.5,63.6,154.7,50.2,2=3=6
20240625KRT06,20240625,1,1,0,1,0,1,21.2,11.8,11.0,20.1,32.2,24.5,39.4,10.1,22.2,12.8,25.8,21.4,29.6,6.3,13.8,8.7,20.1,34.4,23.0,6.3,1=3=6
20240625KRT07,20240625,1,0,1,0,1,0,18.4,14.7,10.0,61.1,15.2,5.9,46.3,5.0,22.4,17.2,20.9,11.8,59.9,10.0,39.7,36.8,9.3,45.6,22.9,15.2,4=5=6
20240625KRT08,20240625,1,1,0,1,0,0,10.1,2.7,70.1,49.1,7.1,59.9,65.8,13.4,11.0,84.4,8.0,21.9,34.6,14.7,11.2,78.4,28.9,25.7,63.3,31.9,1=2=4
20240625KRT09,20240625,1,1,1,0,0,0,4.3,27.1,7.8,9.0,48.4,14.9,17.0,61.9,59.1,42.8,14.5,4.9,7.0,22.8,29.8,19.3,49.0,48.4,33.8,91.4,1=2=5
20240625KRT10,20240625,1,1,1,0,0,0,2.0,8.8,37.6,28.3,7.2,22.0,15.7,96.6,44.1,105.1,6.7,20.7,14.2,108.3,38.0,132.4,59.5,24.6,57.6,105.1,1=3=6
20240625KRT11,20240625,1,0,1,1,0,0,4.1,5.7,16.7,51.5,3.1,6.2,24.5,9.1,40.2,47.8,33.5,71.8,134.1,83.8,105.8,167.6,21.3,71.8,80.4,69.3,1=3=4
20240625KRT12,20240625,1,1,1,0,0,0,3.7,3.7,9.0,8.2,7.5,21.2,20.9,11.5,12.4,39.2,42.9,109.3,90.1,49.4,35.0,109.3,94.9,85.8,144.3,48.7,1=2=4
20240625KRY01,20240625,1,1,1,1,0,0,4.1,4.4,27.5,39.7,3.0,19.3,32.1,12.9,27.0,99.2,9.3,62.5,70.2,38.6,43.9,142.6,27.6,39.3,142.6,69.1,1=3=4
20240625KRY02,20240625,1,1,1,0,0,1,4.4,16.3,63.6,5.9,8.2,42.8,2.9,97.7,12.0,48.8,30.2,123.5,12.9,175.0,37.8,107.7,123.5,15.5,51.8,161.5,2=3=6
20240625KRY03,20240625,1,1,1,1,0,0,3.9,6.7,51.8,31.6,3.9,31.8,21.3,68.2,22.0,96.9,4.3,60.2,18.9,71.1,21.1,139.2,31.0,14.9,133.7,106.1,1=3=4
20240625KRY04,20240625,1,1,0,0,0,0,6.7,4.5,3.6,67.1,13.7,7.7,122.5,8.5,142.5,52.8,23.5,12.6,124.6,10.6,122.5,47.5,24.7,155.1,74.2,74.2,3=4=5
20240625KRY05,20240625,1,0,1,1,0,0,10.1,8.1,81.8,29.9,1.7,54.9,12.8,46.7,9.5,117.6,12.1,119.4,70.3,125.4,32.0,209.0,47.9,13.6,221.3,87.5,1=2=3
20240625KRY06,20240625,1,1,0,0,1,0,4.1,9.9,3.6,65.8,6.0,3.8,58.5,8.9,74.1,44.2,58.5,38.4,135.0,79.7,169.8,263.2,56.6,169.8,154.8,131.6,1=2=5
20240625KRY07,20240625,1,0,1,0,0,0,1.9,26.5,27.4,53.3,3.6,4.8,13.9,40.6,56.6,85.0,38.8,40.6,89.1,181.3,170.0,201.5,49.9,76.6,87.7,209.2,1=2=3
20240625KRY08,20240625,1,0,1,0,1,0,18.7,30.0,5.8,109.0,8.0,2.3,107.7,3.4,166.5,40.7,73.3,41.0,234.9,51.4,183.2,152.7,13.7,163.6,84.8,62.7,1=2=5
20240625KRY09,20240625,1,1,1,0,0,0,3.4,4.9,9.7,6.6,13.1,23.4,13.7,22.1,23.4,24.8,26.1,37.2,20.1,36.1,31.8,35.1,83.9,80.6,76.4,42.8,1=2=3
20240625KRY10,20240625,1,1,1,0,0,0,2.8,13.3,14.2,66.3,3.2,4.7,30.6,14.8,66.7,51.7,24.1,31.3,98.9,77.2,165.9,235.0,29.6,92.4,109.5,135.9,1=3=5
20240625KRY11,20240625,1,1,0,0,0,0,2.8,3.7,14.8,10.9,8.9,28.6,21.8,16.8,18.7,48.8,22.0,54.6,49.2,33.0,26.5,82.3,62.5,63.7,123.8,38.8,1=3=5
20240625KRY12,20240625,1,0,1,1,0,0,3.4,4.9,6.1,25.7,7.1,6.8,29.9,9.3,32.5,37.0,34.7,39.6,115.6,42.0,78.8,96.5,59.3,120.9,126.7,79.5,1=3=5
20240625MYJ01,20240625,1,0,1,1,0,0,4.1,7.3,30.2,8.9,4.4,12.2,4.8,31.1,15.1,36.5,41.5,124.6,37.8,132.4,51.6,124.6,62.3,28.2,70.6,51.6,1=2=3
20240625MYJ02,20240625,1,0,1,1,0,0,4.6,8.2,6.9,51.3,6.4,5.5,63.2,6.2,43.2,42.1,23.8,20.2,136.9,17.8,149.3,117.3,18.0,109.5,96.6,34.9,2=3=5
20240625MYJ03,20240625,1,0,1,0,0,0,4.2,15.4,4.6,26.8,10.4,4.2,31.9,12.2,38.1,24.1,46.3,14.3,47.2,42.2,102.7,42.9,27.8,84.4,31.9,47.2,1=2=3
20240625MYJ04,20240625,1,0,1,0,1,1,10.3,24.8,16.3,11.3,18.1,6.5,2.4,18.7,14.6,5.3,79.0,122.9,147.5,138.3,116.4,88.5,100.6,56.7,41.7,65.0,1=5=6
20240625MYJ05,20240625,1,1,0,0,0,0,4.4,22.2,10.5,3.5,17.7,14.4,3.9,33.0,19.3,9.4,117.0,100.2,57.3,117.0,93.6,57.3,165.1,117.0,85.0,59.7,1=2=3
20240625MYJ06,20240625,1,0,0,0,0,0,4.6,8.1,12.5,18.0,3.8,7.9,8.1,12.2,14.5,23.3,34.7,68.2,112.4,112.4,100.6,106.2,42.4,47.7,73.5,54.6,1=4=6
20240625MYJ07,20240625,1,1,1,0,0,0,2.1,9.0,3.2,10.4,27.7,11.3,52.5,38.2,126.1,40.7,57.3,17.8,109.7,45.8,84.1,54.8,132.8,180.2,180.2,148.4,1=2=5
20240625MYJ08,20240625,1,0,0,1,0,0,12.7,16.0,75.9,7.4,5.2,45.0,3.4,68.1,3.8,43.5,43.5,204.4,35.9,132.8,27.1,147.6,94.9,10.2,110.7,56.5,1=2=6
20240625MYJ09,20240625,1,0,0,0,0,1,8.1,8.2,13.4,7.3,6.9,13.2,6.8,11.2,5.7,9.3,81.6,128.7,119.5,64.3,59.7,72.7,90.4,59.7,79.6,34.5,1=2=6
20240625MYJ10,20240625,1,0,1,1,0,0,3.4,4.3,17.1,39.5,2.5,13.1,23.7,18.1,28.3,89.8,62.0,79.0,124.1,100.2,113.3,84.0,53.2,108.6,200.5,65.1,1=3=4
20240625MYJ11,20240625,1,0,1,0,1,0,9.4,12.3,6.7,64.1,5.2,2.7,40.2,7.2,36.9,16.1,52.8,30.6,149.6,51.8,149.6,51.8,28.6,103.6,67.3,61.2,1=3=5
20240625MYJ12,20240625,1,1,0,1,0,0,4.1,3.8,10.3,10.9,5.4,11.1,12.4,15.9,15.6,29.7,39.0,71.2,115.9,117.9,56.0,110.3,65.1,62.1,91.1,103.6,1=2=4
20240625NRT01,20240625,1,1,1,0,0,0,2.5,2.9,10.9,9.7,6.8,25.8,31.1,29.1,26.2,67.5,36.5,77.4,85.8,88.2,85.8,117.6,138.1,138.1,264.7,151.2,1=2=3
20240625NRT02,20240625,1,0,1,0,0,0,1.9,24.0,77.3,22.2,5.7,45.7,6.7,177.2,61.6,101.2,8.2,74.6,8.3,327.1,45.2,96.6,157.5,22.9,111.9,327.1,1=3=6
20240625NRT03,20240625,1,1,0,0,0,0,6.1,4.3,2.6,49.9,11.6,8.5,63.3,4.8,46.3,59.0,96.2,57.7,324.7,72.1,216.5,288.6,123.7,288.6,324.7,129.9,1=3=5
20240625NRT04,20240625,1,1,1,1,0,0,5.6,3.1,9.0,151.2,3.6,9.5,151.2,7.9,145.2,213.5,17.7,42.7,302.5,20.8,191.0,242.0,19.8,302.5,259.2,201.6,1=2=4
20240625NRT05,20240625,1,1,0,1,0,1,29.8,28.6,59.6,10.1,24.0,43.2,8.6,29.0,7.2,8.6,65.1,73.0,23.8,61.4,11.2,12.5,37.1,8.8,10.4,5.2,4=5=6
20240625NRT06,20240625,1,1,1,0,1,0,2.4,17.6,6.9,14.8,10.4,5.0,10.5,27.4,41.3,15.6,63.2,35.5,81.2,133.8,151.7,45.5,94.8,162.5,31.6,108.3,1=3=5
20240625NRT07,20240625,1,1,1,0,0,0,3.3,5.5,81.2,22.6,8.6,50.1,30.9,94.2,42.8,130.8,3.1,42.0,12.7,51.1,19.1,235.5,46.1,16.9,117.7,147.1,2=3=6
20240625NRT08,20240625,1,1,0,0,0,1,8.0,23.0,66.1,1.7,33.6,82.6,5.9,90.1,14.4,60.0,49.5,110.1,8.0,152.5,20.8,94.4,99.1,58.3,141.6,76.2,1=3=6
20240625NRT09,20240625,1,1,1,0,0,0,2.3,5.2,13.5,9.9,9.7,22.0,24.0,46.3,50.6,51.6,13.1,28.8,27.6,42.1,31.4,44.1,68.4,52.6,72.0,91.2,1=2=3
20240625NRT10,20240625,1,1,1,0,0,0,2.3,6.5,9.8,9.1,14.7,23.7,24.4,45.0,37.0,81.3,10.2,18.5,17.3,36.0,36.5,56.0,45.0,74.1,93.4,120.1,1=2=4
20240625NRT11,20240625,1,1,1,0,0,0,3.9,17.1,6.9,25.6,16.2,6.7,32.9,33.5,85.4,50.5,12.4,4.7,16.3,31.4,51.2,30.1,26.9,64.0,35.1,59.8,1=2=5
20240625NRT12,20240625,1,1,0,0,1,0,5.7,3.2,6.2,27.3,7.4,13.6,45.7,7.7,34.5,44.9,25.4,35.2,116.3,15.4,76.4,60.1,34.0,74.3,84.9,55.7,1=3=4
20240625SMS01,20240625,1,0,1,1,0,0,4.0,3.1,13.0,35.8,3.1,15.7,56.0,11.9,40.7,89.7,25.6,112.1,149.5,42.7,112.1,224.2,37.3,128.1,299.0,89.7,1=2=4
20240625SMS02,20240625,0,1,1,0,0,0,2.9,11.6,10.7,94.5,8.4,12.1,88.9,33.6,216.1,126.0,6.2,6.4,32.8,14.9,72.0,60.5,14.2,58.1,100.8,88.9,1=3=5
20240625SMS03,20240625,1,1,1,0,0,0,2.8,16.0,18.3,14.5,9.7,11.8,7.6,53.3,42.9,33.5,16.9,16.2,13.8,78.2,57.7,17.0,54.1,47.5,22.0,27.0,3=5=6
20240625SMS04,20240625,1,0,0,1,0,0,11.8,1.8,23.7,44.8,3.3,34.8,50.6,10.2,12.4,54.2,50.6,259.0,259.0,116.5,194.3,211.9,49.6,72.8,166.5,101.3,1=3=4
20240625SMS06,20240625,1,0,1,0,1,0,3.0,33.2,3.5,57.0,19.9,2.3,33.7,27.0,115.4,20.8,149.0,48.1,164.9,271.7,149.0,177.6,124.8,329.9,104.9,159.2,1=3=5
20240625SMS07,20240625,1,0,1,0,0,0,1.9,11.4,47.5,28.2,2.9,13.8,7.5,65.1,37.1,103.2,48.6,108.5,98.4,302.3,151.1,470.3,105.8,64.1,201.5,264.5,1=2=3
20240625SMS08,20240625,1,1,0,0,0,0,2.9,2.7,7.8,26.3,7.2,11.7,45.7,10.5,31.0,44.5,74.2,108.8,212.9,83.0,136.0,326.5,168.9,272.1,244.9,181.4,1=2=3
20240625SMS09,20240625,1,1,1,0,0,0,3.6,27.9,28.6,8.8,9.9,7.5,2.5,48.1,30.7,17.9,75.5,75.5,37.7,242.9,116.4,124.1,116.4,45.8,34.9,82.1,1=2=3
20240625SMS10,20240625,1,1,1,0,0,0,3.7,5.3,21.9,7.5,4.7,14.5,10.4,19.0,12.4,26.3,51.2,112.0,92.6,124.3,48.5,153.8,45.8,36.3,100.8,49.3,1=3=6
20240625SMS11,20240625,1,0,1,0,0,0,3.2,7.8,19.2,56.2,3.1,6.1,42.6,18.9,43.9,85.3,17.3,26.7,138.1,56.2,205.2,230.1,12.4,99.9,49.3,194.7,2=3=5
20240625SMS12,20240625,1,1,0,0,0,0,2.5,4.5,6.2,20.6,8.8,8.3,27.9,13.7,32.4,31.4,40.8,58.5,124.7,66.8,111.1,118.0,87.5,134.9,171.7,161.3,1=2=5
20240625WKM01,20240625,1,0,0,1,0,0,2.2,6.0,17.4,6.8,8.8,22.0,8.5,30.5,22.6,53.4,41.5,124.7,29.9,46.7,62.3,74.8,74.8,78.7,136.0,106.9,1=2=3
20240625WKM02,20240625,1,0,0,0,0,0,9.5,27.3,49.4,3.4,25.4,29.6,5.8,48.1,8.7,14.4,24.7,65.9,11.0,88.9,14.4,19.5,57.4,17.6,22.5,26.1,1=3=4
20240625WKM03,20240625,0,0,1,0,1,0,3.4,19.8,14.8,40.1,7.0,3.8,11.7,21.1,58.8,30.8,39.2,23.8,48.3,34.2,64.9,41.8,18.1,35.5,18.2,43.8,1=4=5
20240625WKM04,20240625,0,1,1,0,0,0,4.1,18.2,10.4,47.1,25.7,20.5,70.7,29.3,42.7,46.1,7.1,2.8,16.4,16.8,33.7,22.4,47.1,119.1,68.5,78.0,2=3=5
20240625WKM05,20240625,1,1,0,1,0,0,2.8,2.0,15.4,83.2,5.7,27.7,101.3,14.3,58.2,166.5,18.6,166.5,259.0,75.1,129.5,291.3,129.5,145.6,388.5,211.9,1=2=4
20240625WKM07,20240625,1,1,0,0,0,0,4.3,3.2,4.1,6.0,52.4,49.4,73.1,48.5,49.4,49.4,27.9,19.9,33.0,25.2,19.3,25.5,152.8,167.6,173.2,129.9,2=3=4
20240625WKM08,20240625,1,1,1,1,0,0,2.3,4.5,6.0,66.1,5.7,6.4,77.5,15.6,90.4,60.3,50.7,67.0,235.9,98.6,301.5,217.1,102.4,339.2,301.5,175.0,1=3=4
20240625WKM09,20240625,1,0,0,0,0,0,4.7,3.0,7.2,19.6,6.5,9.0,25.6,7.3,16.5,25.0,67.4,161.5,213.2,140.3,205.0,213.2,126.9,242.3,242.3,130.0,1=3=5
20240625WKM10,20240625,1,1,0,0,0,1,3.5,11.9,3.6,7.0,14.1,8.5,12.1,15.4,24.2,15.7,89.2,77.9,94.9,107.3,108.9,43.0,105.8,121.4,102.8,87.1,1=5=6
20240625WKM11,20240625,1,1,0,1,0,0,2.5,5.3,12.5,26.0,5.4,7.6,23.7,11.7,17.9,27.0,68.9,96.8,162.5,148.5,136.7,86.1,102.5,121.3,165.6,61.9,1=2=5
20240626AMG01,20240626,1,1,1,0,0,0,4.6,3.9,10.4,15.8,6.9,15.0,19.1,13.2,15.5,23.9,25.0,44.7,60.4,26.9,21.7,39.7,48.9,66.5,72.9,40.7,2=3=4
20240626AMG02,20240626,0,1,1,0,0,0,5.1,12.2,14.7,11.6,8.3,9.9,7.6,22.0,19.0,24.7,20.2,18.7,16.1,37.5,29.0,35.8,28.9,18.4,26.1,30.3,1=2=4
20240626AMG03,20240626,1,1,0,0,0,0,5.8,7.0,8.3,6.0,13.6,12.8,11.5,15.2,10.9,16.2,34.2,42.3,25.3,40.3,23.1,33.8,52.2,47.4,59.0,29.3,2=5=6
20240626AMG04,20240626,1,1,1,0,0,0,4.6,8.3,6.6,28.4,6.6,5.2,22.2,11.1,28.4,26.6,26.1,23.1,59.3,44.5,73.5,53.7,25.8,51.8,39.8,33.6,1=2=3
20240626AMG05,20240626,1,0,1,1,0,0,5.3,10.8,7.4,38.3,4.3,4.4,32.7,6.0,41.7,27.3,33.3,38.9,94.4,51.2,124.8,105.9,22.6,82.8,81.3,70.3,3=4=5
20240626AMG06,20240626,1,1,1,0,0,0,3.3,4.8,15.6,12.3,5.8,15.8,13.2,18.4,15.6,44.1,19.8,52.8,51.6,66.0,24.9,98.9,46.9,37.6,88.5,48.5,1=2=4
20240626AMG07,20240626,1,0,0,1,1,0,10.1,7.7,13.8,27.1,5.5,10.6,21.4,5.8,12.2,19.4,24.8,52.6,67.4,25.0,29.9,80.6,13.4,22.3,42.5,14.1,1=2=5
20240626AMG08,20240626,1,0,0,1,0,0,7.5,4.9,27.5,23.1,3.4,22.9,22.5,11.3,9.6,45.6,16.7,53.5,66.9,32.1,24.3,107.3,20.5,19.3,74.4,24.5,2=5=6
20240626AMG09,20240626,1,1,1,1,0,0,4.2,13.5,25.9,23.7,4.2,9.2,11.1,25.2,32.5,48.9,10.8,19.6,20.3,54.8,44.3,73.0,15.5,16.9,31.2,63.9,1=3=5
20240626AMG10,20240626,1,0,0,1,0,0,4.7,5.8,14.5,26.9,4.9,8.9,16.5,14.9,25.0,41.8,14.1,23.7,36.2,28.4,48.4,66.5,18.4,35.3,41.6,43.7,1=2=3
20240626AMG11,20240626,1,0,0,0,0,0,7.9,3.9,11.5,19.0,5.5,14.8,25.2,4.8,8.6,27.4,39.4,81.3,100.8,46.3,62.0,100.8,40.9,75.0,109.5,32.9,1=2=4
20240626AMG12,20240626,1,1,1,0,0,0,2.9,5.5,4.4,5.5,27.3,23.4,28.7,36.6,49.0,45.4,33.6,25.3,25.2,49.5,45.9,31.5,99.8,143.8,94.9,103.1,1=4=5
20240626ASY01,20240626,1,0,1,0,0,0,6.6,7.6,7.6,51.8,3.9,3.3,42.4,5.0,41.3,55.7,123.9,94.9,495.7,159.3,82.6,371.8,37.8,202.8,278.8,135.2,1=2=4
20240626ASY02,20240626,0,1,0,0,0,0,20.0,1.9,29.5,45.1,10.7,59.5,75.6,9.0,14.9,111.6,11.7,77.0,120.7,7.6,11.3,77.0,53.1,61.1,212.6,24.9,1=2=4
20240626ASY03,20240626,1,1,1,0,1,0,5.9,7.7,4.0,33.8,10.7,4.1,31.1,6.7,28.7,20.3,93.3,39.1,166.2,40.9,143.7,88.6,32.0,129.7,60.4,47.9,1=2=6
20240626ASY04,20240626,1,1,1,0,0,0,2.1,14.3,19.7,5.2,8.8,12.5,5.5,49.6,17.7,33.6,161.7,122.3,52.2,227.9,102.3,250.7,278.6,128.5,250.7,87.9,1=3=5
20240626ASY05,20240626,1,0,0,0,0,0,3.1,7.9,20.1,4.6,8.6,16.0,5.2,43.5,12.7,18.7,89.9,168.6,51.8,337.3,59.9,142.0,134.9,74.9,142.0,142.0,1=2=3
20240626ASY06,20240626,1,1,1,0,0,0,4.0,29.8,16.2,16.4,16.9,7.3,10.2,68.8,70.3,56.2,10.8,4.6,9.8,45.0,75.0,37.5,21.6,51.9,22.9,125.0,2=3=6
20240626ASY07,20240626,1,0,1,0,1,0,6.0,9.0,6.8,132.4,5.4,3.4,76.5,6.3,149.7,118.7,28.2,21.0,191.3,24.2,181.3,229.6,11.7,191.3,127.5,132.4,3=4=5
20240626ASY08,20240626,1,0,0,0,0,1,16.4,4.2,13.2,12.4,11.8,28.2,38.0,5.3,5.6,19.2,53.7,94.1,62.7,22.2,21.0,45.8,39.4,41.8,89.1,10.3,1=4=6
20240626ASY09,20240626,1,0,1,1,0,0,5.0,8.8,4.4,80.5,6.3,4.8,65.7,7.3,74.9,60.7,20.0,17.4,146.4,25.1,140.0,247.8,19.0,119.3,153.4,94.7,1=3=4
20240626ASY10,20240626,1,0,1,0,0,0,2.8,5.8,24.2,9.7,5.3,14.2,7.1,44.8,38.6,87.6,15.6,46.2,52.4,75.2,103.0,244.6,25.0,35.7,110.7,202.4,1=3=6
20240626ASY11,20240626,1,0,0,0,0,0,2.4,4.9,5.6,16.6,11.0,8.4,30.3,20.5,31.9,34.9,40.4,36.3,125.5,64.9,101.1,117.4,64.9,181.9,90.9,139.9,1=2=5
20240626ASY12,20240626,1,1,0,0,0,0,5.4,3.5,5.8,9.3,12.4,16.6,25.5,12.4,20.6,23.7,34.6,31.3,50.4,24.1,41.0,33.5,62.7,106.3,51.9,47.5,3=5=6
20240626BWK01,20240626,1,1,1,0,0,0,3.5,12.3,12.3,38.2,4.8,5.2,21.0,13.5,29.8,43.6,10.2,32.1,58.2,58.2,42.1,87.3,27.8,38.2,67.9,61.1,1=2=3
20240626BWK02,20240626,1,0,1,1,0,0,10.7,17.7,30.0,83.1,1.4,16.0,22.0,31.5,23.4,152.5,25.7,53.8,79.5,96.3,53.8,166.3,14.1,14.1,52.2,57.1,1=3=4
20240626BWK03,20240626,1,1,1,0,0,0,8.1,19.5,26.8,5.2,14.4,10.4,2.1,55.2,16.7,8.2,208.7,187.8,125.2,187.8,98.8,170.7,268.3,52.1,26.0,208.7,1=3=4
20240626BWK04,20240626,1,0,1,1,0,0,11.8,14.3,46.3,22.2,4.2,19.6,6.6,34.0,6.5,42.9,17.0,64.3,19.6,68.1,21.8,77.2,26.3,5.7,32.1,31.3,2=3=4
20240626BWK05,20240626,1,1,1,0,1,0,2.3,4.0,3.1,55.0,21.8,10.0,58.5,24.2,67.2,95.5,78.9,82.5,226.8,69.8,90.7,106.7,165.0,226.8,201.6,43.2,1=2=3
20240626BWK06,20240626,1,0,0,1,1,0,8.4,6.9,7.9,150.5,5.4,9.3,177.8,2.7,108.7,139.7,26.8,59.2,88.9,14.2,115.1,217.4,11.7,150.5,163.0,69.8,1=2=4
20240626BWK07,20240626,0,1,0,1,1,0,11.0,4.8,42.2,44.2,4.5,37.0,79.4,14.2,29.6,30.3,6.8,31.0,52.9,9.6,15.1,56.2,9.5,25.4,75.0,18.8,2=3=4
20240626BWK08,20240626,1,1,0,0,0,0,2.4,4.0,16.2,4.1,28.3,41.7,13.6,64.8,25.1,84.9,30.8,48.3,28.3,58.6,32.8,63.1,117.3,129.7,144.9,189.5,1=2=5
