レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240718MKN10,1,9,4,2.0,2.0,45.0,0,1,0.2734923130140049,0.7891919783095159,-0.4913273012444587,1.6645204104788245,0.1534999136954815,1
20240718MKN11,1,10,0,2.0,2.0,45.0,1,1,0.401558793433062,1.0521248776864642,0.0127134170792725,-1.3013858183356828,1.238380724477692,0
20240718MKN12,1,11,1,1.0,1.0,45.0,1,0,0.275375005338872,0.4711385125317703,-0.4682245514781503,-1.2390633771975172,0.7844645405527374,0
20240718HMN01,18,0,0,6.0,3.0,42.7,2,0,0.1718587214573419,0.2784107517122774,0.2722040598159018,1.4708531998253902,1.5214515486254503,1
20240718HMN02,18,1,0,5.0,3.0,42.7,1,1,0.693707450809141,0.7793211806246695,-0.7207513297534179,1.0571244044535315,-1.3715942924239857,1
20240718HMN03,18,2,0,5.0,3.0,42.7,2,0,-0.8398574614976315,-0.3958319355212932,-0.1528345708279629,0.4397444034283502,-0.1913477007683504,0
20240718HMN04,18,3,0,5.0,3.0,42.7,2,1,0.1507446957777526,0.0542412794791607,0.8961950613779887,0.6251990022240984,0.3355780276070279,1
20240718HMN05,18,4,0,6.0,3.0,42.7,2,0,-0.0862183472716905,0.4052288586207402,-0.4511346254726621,-0.9795261481533568,0.7583649325305198,0
20240718HMN06,18,5,0,6.0,3.0,42.7,0,1,1.255386349359642,0.9053336876199554,-0.9227593993349178,-0.3106508037789136,-0.6228410989030557,1
20240718HMN07,18,6,0,6.0,3.0,42.7,2,0,0.1840426509522744,0.6919753143516076,-0.6886594613770196,-1.2190469347604147,1.767766952966351,0
20240718HMN08,18,7,0,5.0,3.0,42.7,2,0,0.2460127944941776,0.4170309793294969,-0.3656422514291799,1.5094028590138018,1.1621005965556068,1
20240718HMN09,18,8,0,5.0,3.0,42.7,2,0,-0.6001153730836064,0.419339802677859,0.8576830985819057,0.7203761351438501,0.373313423814973,0
20240718HMN10,18,9,3,4.0,2.0,42.7,1,1,0.3228630688146039,0.0213478635571514,0.1209261290062485,-1.662962404401232,0.230632802007217,0
20240718HMN11,18,10,3,4.0,2.0,42.7,2,0,-0.2586837106878279,-0.7906854981355723,0.902709417846742,-0.3955459242905967,-0.372677996249961,0
20240718HMN12,18,11,3,4.0,2.0,42.7,0,1,0.1671105714923939,0.5766603618811762,-1.2525768339035983,1.4011727618442449,0.0533304891164045,1
20240718HWJ01,12,0,2,1.0,3.0,37.0,2,0,-0.4250579987564329,-1.0622911010740603,-0.8034852597333445,0.2960051880162619,1.0645410483069309,0
20240718HWJ02,12,1,8,2.0,3.0,37.0,2,1,-1.2586403009830447,-1.2274261041405865,0.056773966811615,-1.147734703720171,0.0572410689434492,0
20240718HWJ03,12,2,8,3.0,3.0,37.0,3,1,0.8558819692245274,0.1179164660390904,0.8017902976560566,1.1347226901064953,-0.2898368098501039,1
20240718HWJ04,12,3,8,2.0,3.0,37.0,1,0,0.0262720149920378,0.8475849024211043,-0.0840250018011305,-0.8056373682955438,-0.6437362938587475,1
20240718HWJ05,12,4,8,3.0,3.0,37.0,1,0,-0.025804368133436,0.0959973247322045,-0.2056976198614944,-0.5215302172362729,0.4964905840336783,0
20240718HWJ06,12,5,8,3.0,3.0,37.0,2,0,-0.3623636540366208,-1.876419929163305,-0.6855414870173999,-0.6804017755472481,0.7478530044942628,0
20240718HWJ07,12,6,8,2.0,3.0,37.0,2,1,-0.2765641843960429,-0.2654121317592363,-0.5443458102304899,0.9288671383928632,0.8794034746883189,0
20240718HWJ08,12,7,8,2.0,3.0,37.0,0,1,1.163608954126882,1.001613411121048,0.1170134905953924,-0.5645860154714748,0.0423789689762961,1
20240718HWJ09,12,8,8,3.0,3.0,37.0,2,1,1.246707333055887,-1.88850792985698,-0.2777889290380203,1.0803858931909471,-0.4225771273642515,1
20240718HWJ10,12,9,8,3.0,3.0,37.0,0,1,1.68505638933171,1.065388670620298,-0.245434172333928,1.494778950846049,1.7888623519991058,0
20240718HWJ11,12,10,8,2.0,3.0,37.0,1,0,-0.7062589387023251,0.3649365580609523,0.1166010018659237,0.3843610770060304,0.779323188907116,0
20240718HWJ12,12,11,8,2.0,3.0,37.0,0,0,0.0616512542257115,-1.8365266601267425,0.7483850722220955,-0.4760870164534117,0.3977786420878562,0
20240718EDG02,16,1,8,5.0,5.0,37.1,1,0,0.5636227719104235,0.3829105718727924,0.4533754593381356,0.2887294924706448,-0.5993902797701811,1
20240718EDG03,16,2,6,4.0,5.0,37.1,0,1,0.3721872394145045,0.7526570534630098,0.6846418792717891,0.5272680443515023,-1.678292783356538,1
20240718EDG04,16,3,8,5.0,5.0,37.1,1,1,-1.0252368413198916,0.6694992292038702,1.125915112546397,-0.827495177358092,0.7780092913398664,0
20240718EDG05,16,4,6,6.0,5.0,37.1,0,1,0.249762162603979,0.3667327519045517,0.1885855220584333,1.8335862220879864,-0.2990208149653556,1
20240718EDG06,16,5,6,5.0,5.0,37.1,0,1,0.8074339573369498,0.4612228061910638,0.0939071624953142,0.1080260505160127,-1.0834667307208296e-14,1
20240718EDG07,16,6,6,6.0,5.0,37.1,1,0,-0.2684701833012143,0.0573301011686296,-0.2196506325764464,-1.3160888349975284,0.2412141500928892,0
20240718EDG08,16,7,6,5.0,5.0,37.1,1,1,0.049570108450018,0.3194929888393788,0.8029978961315081,1.4503383480498973,-1.8686186173722188,1
20240718EDG09,16,8,8,6.0,5.0,37.1,0,1,0.49681200129464,-0.0084756622773835,-1.49858329359947,1.6591079208250743,1.1396649695092351,0
20240718EDG10,16,9,8,5.0,5.0,37.1,0,1,0.1249387560506191,-2.0190345017990694,1.6793406181048716,-1.100341085554101,-0.6483810684699567,1
20240718EDG11,16,10,8,7.0,5.0,37.1,1,1,-0.665585650536545,-1.1679493483078052,-1.0944525432048164,-0.0897634956492722,0.0865160675257537,0
20240718EDG12,16,11,8,7.0,10.0,37.1,1,0,-0.992804521478885,-0.6016374890332759,-0.6597679208335238,1.0579367221240064,0.7720275189824631,0
20240718KRY01,15,0,5,2.0,1.0,47.0,2,1,0.2250838370044858,-0.4802030820026564,0.5073083797048732,1.379428977104852,-1.3786673472796172,0
20240718KRY02,15,1,5,2.0,1.0,47.0,2,0,0.3321275119890028,0.8376211904271126,-1.1558504619036922,-0.1975658763077097,-0.060993754559293,1
20240718KRY03,15,2,6,2.0,1.0,47.0,2,0,-1.325418722831445,-1.565666604090159,-0.3210275274141908,-0.702773474315735,-0.0829882662886451,0
20240718KRY04,15,3,6,1.0,1.0,47.0,3,0,0.9156948422040362,0.4988492262745916,-0.5110359890983893,-0.0807558349369735,1.8887433912984355,1
20240718KRY05,15,4,8,2.0,1.0,47.0,2,0,-1.073153276073452,-1.815676050868996,0.1018967684162146,0.3003571426306901,0.7669649888473657,0
20240718KRY06,15,5,8,2.0,1.0,47.0,2,1,-0.178331343664459,0.4982802876373949,-1.6607949568650435,-0.4910764067036958,-0.0665779551614058,0
20240718KRY07,15,6,8,2.0,1.0,47.0,1,1,0.6195391182679306,1.1829010322086255,-0.1332033154249521,0.4549325563528597,1.6734358657860466,0
20240718KRY08,15,7,8,2.0,1.0,47.0,2,1,-0.1407266338203885,-0.0236651065318441,-1.1758768758743092,-0.3545835115305227,-1.6395146019725817,0
20240718KRY09,15,8,8,2.0,1.0,47.0,1,0,0.5422638140906928,0.3329606648054897,0.9645335130207692,-1.2677072212351557,-0.4097687735311199,1
20240718KRY10,15,9,8,2.0,1.0,47.0,2,1,-0.1827358432916186,-1.6023555897359882,-1.427658475038066,-0.5950006247449319,0.1888446447597457,0
20240718KRY11,15,10,8,2.0,1.0,47.0,1,0,0.003280378076701,0.0409331615964266,0.1708937816284749,1.6513626671848909,0.1537770152279188,0
20240718KRY12,15,11,8,1.0,1.0,47.0,2,1,-0.9276145426271828,-0.0871135287451198,-1.4947258609483212,0.8405797027144604,-0.485378100362523,0
20240719ASY01,20,0,4,4.0,4.0,50.0,2,1,0.9914217893323928,0.926363798829962,-0.9270439985559222,1.694205042212656,-0.8115430675803081,1
20240719ASY02,20,1,5,3.0,3.0,50.0,2,0,-0.3549979738449794,0.2137208315260484,-0.8911294335823697,1.0647992507067685,0.3822353935782104,0
20240719ASY03,20,2,5,3.0,3.0,50.0,0,1,1.2871127447727626,1.59501875826119,0.5587844746604576,0.1780485280185807,-0.8208798329594168,1
20240719ASY04,20,3,5,3.0,3.0,50.0,2,1,-0.8408658507826252,-1.7456857863299935,-0.1989760924921424,-0.5714204625937012,0.5103103630798239,0
20240719ASY05,20,4,0,7.0,7.0,50.0,0,1,1.3480938769286943,0.9831619433377428,-0.458760078192374,-0.1086736779187259,-1.2395013660192764,1
20240719ASY06,20,5,7,0.0,1.0,50.0,1,0,0.3256985164635924,-0.0243286424460444,-1.205955895683102,1.145588838736983,0.5228418517749517,1
20240719ASY07,20,6,4,2.0,2.0,50.0,2,1,0.0249038556124732,0.2198116367562803,-1.3891100254729605,-1.0229131121058677,0.6473966808259486,0
20240719ASY08,20,7,5,2.0,2.0,50.0,3,0,-1.5857380897905728,-0.2265078740299357,-0.7382616255553963,0.5016971664708527,1.0476454436543647,0
20240719ASY09,20,8,5,2.0,2.0,50.0,2,1,0.1980145420753727,0.7059231916892397,0.6623931593525416,-0.2017453549270001,0.5258552101402119,1
20240719ASY10,20,9,8,2.0,2.0,50.0,2,1,-1.2712657290847278,0.0142639517755371,0.97561645971552,-0.6246232325417075,-0.3952847075210236,0
20240719ASY11,20,10,8,1.0,1.0,50.0,2,1,-0.467530916504064,-0.291868768581552,0.9252299534053816,-0.2340882601432848,1.6484511834894728,0
20240719ASY12,20,11,0,4.0,4.0,50.0,1,0,-0.0539136778286475,0.3857583749052294,0.3058836504147473,0.5175016826272575,-0.1709364248399853,0
20240719SMS01,2,0,1,1.0,1.0,43.0,2,0,-1.44187637759273,-0.8042110663840949,-0.2942426583758376,0.3914763844976756,1.158041278473683,0
20240719SMS02,2,1,1,1.0,1.0,43.0,2,1,0.2040480748884298,0.6019537765553503,1.0610891464238117,0.847267053979807,0.57154760664941,0
20240719SMS03,2,2,1,1.0,1.0,43.0,2,1,-0.5140531099478799,1.0858730468769342,-0.7434170175475621,1.4305678515675797,0.2642120889043591,0
20240719SMS04,2,3,1,1.0,1.0,43.0,1,1,1.599022334431549,1.6410172081450487,-1.675891386068212,-0.1141900468155941,-0.8297022339980942,1
20240719SMS05,2,4,1,1.0,1.0,43.0,1,1,0.8043180490759121,-1.2721535812929663,1.4568330372588632,-1.3475117913482555,-1.2565617248750816,1
20240719SMS06,2,5,1,1.0,1.0,43.0,2,1,-0.2078026244779917,0.4476634512730463,-0.2004848998266764,0.9520508024159874,-1.3801311186847365,1
20240719SMS07,2,6,1,1.0,1.0,43.0,2,1,-0.0192176650020128,-1.2219453461479737,-0.3227096986657518,-0.2864801104497255,-1.8116432546313253,1
20240719SMS08,2,7,1,1.0,1.0,43.0,2,0,0.3314337654372965,-0.297439376434633,-0.8029952417360103,-0.0590767306145325,0.6099375455928362,0
20240719SMS09,2,8,1,2.0,2.0,43.0,2,0,0.7422295398445976,1.0502592264961992,-0.5710063302645024,1.3103677835536385,1.3762047064079082,0
20240719SMS10,2,9,0,1.0,1.0,43.0,1,0,0.5299889213856694,0.34911369884462,-0.0885438750789963,0.0191218452582559,1.087875631382458,0
20240719SMS11,2,10,1,1.0,1.0,43.0,2,1,-0.1623972198189814,0.5463117002257358,-1.621447119085887,0.8369465247698409,-1.3675786899024072,1
20240719SMS12,2,11,1,1.0,1.0,43.0,1,1,0.9886839156798346,-1.362900039857873,-0.8511431383271594,-0.3729268998258973,-1.3655436782188004,1
20240719TKY01,13,0,1,4.0,4.0,45.0,2,1,-1.0697326246965146,-1.8855874852150567,-0.0710757536913595,0.0137491425697224,1.3801311186847056,0
20240719TKY02,13,1,1,5.0,5.0,45.0,3,0,-1.081240890895539,-0.1664205562288432,1.1096671315059103,-0.977613832304368,-0.7233642332556495,0
20240719TKY03,13,2,1,5.0,5.0,45.0,2,1,0.0598090515792938,0.3474967572073343,-1.1935844664470172,1.7770444778856738,-1.1163837531806828,0
20240719TKY04,13,3,1,4.0,4.0,45.0,2,0,0.2166351208332169,0.1838917007329663,-0.6150027136766913,1.3097990782733744,1.6916623811274016,1
20240719TKY05,13,4,2,3.0,3.0,45.0,0,0,1.5989903256122755,1.1913211728592257,-0.592452043636122,-0.0481531815620197,0.8164965809277173,1
20240719TKY06,13,5,2,3.0,3.0,45.0,1,1,0.686440677966102,1.3901749618741148,0.0194443789195941,-0.9755471071483396,0.2214037213850102,1
20240719TKY07,13,6,8,1.0,1.0,45.0,2,1,0.2528029639641657,0.4192782641164065,-0.1884055597013094,0.0446988727334959,0.2663118206456416,0
20240719TKY08,13,7,2,1.0,1.0,45.0,1,0,0.525453424870811,0.7325114176806804,-1.0491589087861604,-1.8187817499830097,-1.4235831010710294,1
20240719TKY09,13,8,2,1.0,1.0,45.0,1,1,0.4322105970000363,0.6941317284702897,-1.2969873960970628,-1.1667915648323102,-0.3893957789726186,1
20240719TKY10,13,9,8,2.0,2.0,45.0,0,1,0.5261808937600363,0.9312387424458975,-1.4472010940528337,-0.5729309604015428,-0.2214037213850567,1
20240719TKY11,13,10,8,1.0,1.0,45.0,0,1,1.2770833345651136,1.4150634660434582,0.8583737941251791,0.1461611856625441,-0.389611060149519,1
20240719TKY12,13,11,8,2.0,2.0,45.0,1,0,0.0651727466321783,-0.3235512825738609,-0.8299131636810131,-0.0562340890551976,0.7925939239012377,0
20240719MRG01,3,0,5,2.0,2.0,42.0,3,1,1.9617681815162944,0.6742299335291648,0.9867578452703756,-1.174004156605547,0.6819943394704832,0
20240719MRG02,3,1,5,2.0,2.0,42.0,2,0,-1.5999660956496595,-1.825805943883119,-0.5040715203932968,1.4959052966395907,-1.533929977694744,0
20240719MRG03,3,2,4,3.0,3.0,42.0,2,0,-0.3832883649928102,0.1216894452768517,-1.2755426305545448,-0.9110962298909993,-0.3564162178201256,0
20240719MRG04,3,3,4,3.0,3.0,42.0,2,0,-1.4124437414808748,-0.5815268973166623,-0.987370242724844,-0.8483508057277018,1.6344233123223872,0
20240719MRG05,3,4,4,4.0,4.0,42.0,0,1,0.9233055506250644,0.7598094925475972,-0.9213675781615956,0.3741114094473459,-0.0339031751810456,1
20240719MRG06,3,5,6,3.0,3.0,42.0,0,1,0.874707143929314,1.2652409444694366,-0.1250050804235531,-0.408248290463863,1.939179379703356,0
20240719MRG07,3,6,5,3.0,3.0,42.0,2,0,-1.6702177526196889,0.1120762602171264,-0.671266716902843,1.3129125509139163,0.1040312973220565,0
20240719MRG08,3,7,5,4.0,4.0,42.0,2,1,-0.9725991844502015,-1.0431606848405344,-0.5368632700516472,1.1059442324926485,-0.801604816056212,0
20240719MRG09,3,8,6,2.0,2.0,42.0,2,0,-1.1224962720093248,-1.0845582163370848,-0.924534264252628,0.9236668401883374,0.5497043043765617,0
20240719MRG10,3,9,8,1.0,1.0,42.0,1,0,-0.0167344563535357,-1.9298410469515908,-0.383565999935108,-1.1345822809480115,1.0512006616484917,0
20240719MRG11,3,10,4,1.0,1.0,42.0,2,0,-1.0586027577577075,-0.997858955362347,1.5828688834244486,-0.5827832772237816,-1.5596841203449112,0
20240719MRG12,3,11,5,1.0,1.0,42.0,1,1,0.1941293410397746,-0.986646249772542,-0.398028031562618,-0.0392712314078692,0.8066786297445762,1
20240719SME01,4,0,3,2.0,1.0,45.0,2,0,0.6740120399554349,1.453369975609859,0.7296026520203734,1.522094438953478,-0.0895143592549195,1
20240719SME02,4,1,6,1.0,1.0,45.0,2,1,0.6808583902032522,0.3003268742893895,-0.3164276448812819,-0.8250101532773986,0.3415650255319886,1
20240719SME03,4,2,7,0.0,1.0,45.0,2,1,-0.7642849639741949,-0.5336497053383973,-0.6154756455606277,0.7661235430833544,-1.1355499479153155,1
20240719SME04,4,3,7,0.0,1.0,45.0,2,0,-1.6689337490788831,-1.1843580150791786,0.4826444635005975,1.189827984131328,0.0740436097198976,0
20240719SME05,4,4,7,0.0,1.0,45.0,2,0,-0.5227659157635116,-0.2507942647301894,0.2585870613604681,0.6526267714551639,-0.1290994448735832,0
20240719SME06,4,5,4,2.0,1.0,45.0,1,1,0.6321793017412302,-1.588568146326556,0.1037876084213216,1.5955845505878827,-0.0788600372345769,1
20240719SME07,4,6,3,5.0,2.0,45.0,2,1,-0.1832503165637473,0.1373768453442539,1.518636181776997,-0.6789792782312289,1.6253919111429982,0
20240719SME08,4,7,3,4.0,2.0,45.0,2,0,-0.614639600787649,-0.114154392561122,-1.2929769557370852,-1.3110565125948197,-0.0908340524391092,0
20240719SME09,4,8,3,2.0,1.0,45.0,0,1,1.3101623128974031,1.6133248198631394,-0.3987593687656465,0.8568361953532777,-0.7789711910621939,1
20240719SME10,4,9,7,0.0,1.0,45.0,1,0,0.6802930710275786,0.1150949925694818,-0.9836362577079092,-0.2897124708143526,-0.1376204706407795,1
20240719SME12,4,11,7,0.0,1.0,45.0,0,1,0.3592815685804136,0.3392734862997653,0.0597916904809122,0.4550193262786557,-1.2532010295690084,1
20240719BWK01,0,0,0,4.0,4.0,47.0,2,1,-1.5008800014815369,0.8486115770304447,-0.2281182309620022,-0.8032359318985217,0.8677626681257868,0
20240719BWK02,0,1,3,1.0,1.0,47.0,2,0,0.0471231316397677,-0.0091069338298551,-0.797959996839006,-0.95479773595466,0.1040312973220768,0
20240719BWK03,0,2,0,4.0,4.0,47.0,1,1,-0.2678019299337516,0.0815823327616283,1.0137844822676898,1.4868554097536513,-0.6870053865727181,1
20240719BWK04,0,3,0,3.0,3.0,47.0,2,0,-0.3113898359899641,-0.1486445492967553,1.910722829582768,-0.1191644669233253,0.1342312110428077,1
20240719BWK05,0,4,3,3.0,3.0,47.0,1,1,0.6199526524011864,0.153364958883106,0.8773096186904943,-0.1685975728582859,-1.4028084280983506,1
20240719BWK06,0,5,0,5.0,5.0,47.0,1,0,0.7763474287907085,0.9820399267235632,0.7115367889107149,0.3904818215550648,-0.1528544601289607,1
20240719BWK07,0,6,0,5.0,5.0,47.0,2,1,-0.039932781581987,-1.6195851444127545,-0.1743671327097064,0.7146131277961755,0.42640143271123,0
20240719BWK08,0,7,3,5.0,5.0,47.0,0,1,1.7966525001998837,1.4439989475280264,-1.120248293136367,-0.0358493193349369,-1.2873492806639877,1
20240719BWK09,0,8,0,6.0,6.0,47.0,1,1,1.3726576919496585,0.964170686493718,-0.2894510227968118,1.1286965497982544,0.030145653927963,1
20240719BWK10,0,9,0,7.0,8.0,47.0,2,1,-1.6025576103327257,-1.2163967112317262,0.9733336148992372,-0.760752473982799,-1.1296201426438386,0
20240719BWK11,0,10,0,7.0,7.0,47.0,0,1,0.5563786254771954,-0.9977899228793922,-1.1776403426457078,-0.456072625946839,-0.5456600505517554,1
20240719BWK12,0,11,3,4.0,4.0,47.0,0,0,0.361682491295191,0.5198167798773689,-0.7015812497006765,0.4541946919533323,1.7835051855430426e-14,1
20240719MKN01,1,0,4,2.0,2.0,45.0,2,1,0.2521211206854584,0.6897256964765162,0.5381438714012314,-1.7349512546575558,-0.8856148855400968,1
20240719MKN02,1,1,4,2.0,2.0,45.0,2,1,-0.9590939954647204,-0.7824105229309569,-0.2113536421345416,1.7744020640749858,0.9533806731331465,0
20240719MKN03,1,2,4,3.0,3.0,45.0,0,1,0.8636991880053722,1.030132615049177,0.2938942277142614,1.2959577561915987,0.2277732961713537,1
20240719MKN04,1,3,4,3.0,3.0,45.0,1,0,0.214023006233256,0.0239610634277321,-0.8254101807147205,1.3846637774676824,0.0,0
20240719MKN05,1,4,4,4.0,4.0,45.0,1,1,0.4400448754321884,0.4627816451974464,0.6987302389888885,-0.689890228930874,-1.2344267996967355,1
20240719MKN06,1,5,4,4.0,4.0,45.0,2,1,-0.3350252872152151,-0.819087244548075,-0.7603449493255185,0.2247251995364786,0.1196083259861292,0
20240719MKN07,1,6,4,3.0,3.0,45.0,2,1,0.0733653733456752,0.2020835219911689,1.2125116337919395,-0.3702214112354546,-0.755146881823129,1
20240719MKN08,1,7,4,5.0,5.0,45.0,2,0,-0.9173304950126268,-0.8668809923904832,0.0933287476241739,0.895309387065715,0.5015376766183673,0
20240719MKN09,1,8,4,5.0,5.0,45.0,0,1,0.3814918288622193,0.2650540628436871,0.4207372229597588,0.3266982299232304,-0.085875673321604,1
20240719MKN10,1,9,4,2.0,2.0,45.0,2,0,-1.0369305670247468,-1.263385045918751,-1.6074682311314052,-0.7565565870456349,-0.5504818825631693,0
20240719MKN11,1,10,3,1.0,1.0,45.0,2,0,-1.6824746461681013,-0.0420818530627277,-0.1880041334657823,-0.6927693994628186,-0.460287308949153,0
20240719MKN12,1,11,4,2.0,2.0,45.0,1,1,-0.7325548173179637,-1.157681954491797,1.1484726908779752,-1.1413834641179874,1.0175012827442875,0
20240719TSU01,17,0,3,2.0,1.0,40.0,2,0,-0.0078195648151555,-0.0799123215418562,0.2956379803200769,0.4492183789049965,-0.2132007163556034,1
20240719TSU02,17,1,3,3.0,2.0,40.0,2,1,-0.8103184348154562,0.3287051127649918,-0.399240059736015,0.5446486669584644,-0.0391030943502945,0
20240719TSU03,17,2,3,3.0,2.0,40.0,1,1,1.064960808445311,0.4417788053366588,0.6915185226324192,-1.1740359096818451,-0.8122914203647492,1
20240719TSU04,17,3,3,2.0,1.0,40.0,2,1,-0.0230160177982844,-0.2142407486709184,0.2131663327538503,0.9888196251363685,0.1425664871280725,0
20240719TSU05,17,4,3,2.0,1.0,40.0,2,1,-0.0419518137696514,0.7693485842947149,1.3770574036471526,-0.7440318277134332,-0.9669895661615192,1
20240719TSU06,17,5,3,2.0,1.0,40.0,2,1,0.1280553528274905,0.5968494974984647,-1.078349780486611,-1.388038116965347,-1.091885576387075,0
20240719TSU07,17,6,3,3.0,2.0,40.0,2,1,-1.7581304042061492,0.742301527102373,-0.8838976048171668,-0.7407482807065594,-0.4082482904638884,0
20240719TSU08,17,7,3,2.0,1.0,40.0,0,1,1.721424992744205,-0.9122350810352114,-0.4292389011743616,-0.0376040291042418,0.70710678118659,1
20240719TSU09,17,8,3,2.0,1.0,40.0,1,1,1.522392614024434,0.8669863558346366,-0.213156812085749,-0.2676784169990884,0.0,1
20240719TSU10,17,9,3,2.0,1.0,40.0,2,0,-0.839034063150219,0.4118432890853452,-0.4153303407818652,-0.789053670713484,0.433351390017443,0
20240719TSU11,17,10,3,1.0,1.0,40.0,1,1,0.6867644103620428,-1.9198655833879283,0.7902595902097135,0.9246103853316784,-1.0550978874791046,1
20240719TSU12,17,11,3,2.0,1.0,40.0,0,1,-0.3563530231879886,0.8649460656797361,-0.6389103194967071,0.5591010643123132,-1.1070186069251753,1
20240719HMN01,18,0,3,2.0,1.0,42.7,2,0,-0.5147970483269072,-1.4856116866171072,1.5542366627528414,-0.4722423948647707,-1.7173785778784103,0
20240719HMN02,18,1,3,3.0,2.0,42.7,2,0,-0.7035186844761733,0.1426992547373755,0.518788460748103,-0.5722433143768257,-0.7404360971988658,0
20240719HMN03,18,2,3,4.0,2.0,42.7,0,1,1.0673393305572343,1.2153406739081392,-0.3439792039393471,0.624632089213191,-1.3521679662509485,1
20240719HMN04,18,3,3,3.0,2.0,42.7,2,1,0.1348658134831522,0.4276068316247891,-0.4857576066520155,0.2329381086540859,0.0688102353204081,0
20240719HMN05,18,4,3,4.0,2.0,42.7,2,0,-0.8293066498250411,-0.7971750126696536,0.2028199897843735,-0.237893114845888,-0.8687444855261341,0
20240719HMN06,18,5,3,4.0,2.0,42.7,0,1,0.8688423672434266,0.9780223515334528,0.3804076742467696,-0.7199285774423988,0.1061190899945188,1
20240719HMN07,18,6,3,4.0,2.0,42.7,2,1,-0.4304880110758351,-1.5800139191198872,-0.322612804513122,-1.0170423902970671,0.0,0
20240719HMN08,18,7,3,4.0,2.0,42.7,2,1,0.3163288869409956,0.4027982876086153,-0.3432442566274254,-0.4400874953328839,-1.2230532340214877,1
20240719HMN09,18,8,3,4.0,2.0,42.7,1,1,0.4305483767186138,0.4701742727287086,-0.9051047982791792,-1.5073889209597682,-0.096764124964538,1
20240719HMN10,18,9,3,4.0,2.0,42.7,2,0,-0.1982305572776407,-1.237983522170687,0.7034542778097216,0.0692388207162047,0.8226383049437004,0
20240719HMN11,18,10,3,4.0,2.0,42.7,2,1,-1.509486526178091,0.105939120635798,-0.174938924030494,-1.3867742091286797,0.2178292561070151,0
20240719HMN12,18,11,3,4.0,2.0,42.7,0,1,0.8615467993306749,0.2224373693125074,1.2473449146007354,1.0654756650695338,-0.0922138891954046,1
20240719HWJ01,12,0,8,2.0,3.0,37.0,2,1,1.2194436221558125,0.6402319123971664,-0.6363636654756928,-0.6716088967539019,0.1066609782328369,1
20240719HWJ02,12,1,8,4.0,3.0,37.0,2,1,0.4507451205508017,-0.0823700721608113,0.3354268638567748,-0.0682259870257492,1.2883725459869229,0
20240719HWJ03,12,2,8,3.0,3.0,37.0,2,1,-0.0279185212309297,0.5664984520295394,1.3827531519619145,1.1657075077968104,-0.2013128138929289,0
20240719HWJ04,12,3,8,3.0,3.0,37.0,3,0,-1.863638111862414,-0.7716738813354825,0.3499055554593781,1.6837834792921094,1.621861517703867,0
20240719HWJ05,12,4,8,3.0,3.0,37.0,2,1,-0.9554188578709102,0.6397043892289955,-1.1339415570162068,-0.8656162481501319,-0.167365481751126,0
20240719HWJ06,12,5,8,5.0,3.0,37.0,0,1,1.2001290853537088,1.0945282027459746,-0.7069350910248517,-0.2670472266271151,-1.5227739752537757,1
20240719HWJ07,12,6,8,4.0,3.0,37.0,2,1,-0.0905350741656354,-1.183277001977107,-0.7799495181373377,-0.833007659930796,-0.8154100913168146,1
20240719HWJ08,12,7,8,3.0,3.0,37.0,2,0,0.1537489560630612,0.2916505630949372,-0.0939343061376828,-1.07539738657897,0.0323355473162728,0
20240719HWJ09,12,8,8,4.0,3.0,37.0,1,0,-1.4632441585280744,0.2424927168285811,1.28530659775117,0.6193375570717974,-0.512989176042563,1
20240719HWJ10,12,9,8,5.0,3.0,37.0,1,0,0.3336512478865994,1.191200854341886,0.1026634042270218,1.088844814561697,-0.0870388279778629,1
20240719HWJ11,12,10,8,4.0,3.0,37.0,2,0,-1.98137214153499,-0.2594857407183068,0.0704827305059547,-0.6361163517622824,0.5818433351570339,0
20240719HWJ12,12,11,8,5.0,3.0,37.0,1,0,-1.4932651623572015,-1.2901516436251488,0.0112431782246044,-1.614601718666126,0.8642633970683838,0
20240719EDG01,16,0,8,6.0,15.0,37.1,1,1,-1.597164455455274,0.4821194487145651,-0.7093446837255103,0.0734089289592259,1.2237339385974522,0
20240719EDG02,16,1,8,6.0,15.0,37.1,0,0,1.0091198501658956,0.1200782150090623,1.4578867721872537,-1.2802483253605246,-0.1717232068303272,1
20240719EDG03,16,2,8,6.0,15.0,37.1,0,1,0.5821197434322353,1.1571874774945503,1.6389464977818569,-1.0856541343710084,0.3134942893547053,1
20240719EDG04,16,3,8,7.0,15.0,37.1,1,1,-1.3842530832047542,-1.3151850534454064,-0.7971698053175825,0.9574403467835284,0.2118948448815137,0
20240719EDG05,16,4,8,9.0,15.0,37.1,1,0,-1.2329181382886574,-1.677576144954032,-0.6695359895714585,0.6345149776613156,-0.4337180673274607,0
20240719EDG06,16,5,8,8.0,15.0,37.1,0,1,-0.516051153139949,0.4032938932428317,0.9727844009262776,-1.1693129328167564,-0.6672322555071603,0
20240719EDG07,16,6,8,7.0,15.0,37.1,0,0,1.6360331026016928,0.4274407454447952,0.3774051582637273,-0.48010660565024,0.888540396891937,1
