レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,全国2連対率_Zスコア,当地勝率_Zスコア,当地2連対率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240808FKO05,19,4,1,3.0,3.0,50.0,1,1,1.0728347504175415,-1.1590082853827397,-0.7491673980308426,-1.264874981332324,-1.0571856493654574,-0.8125465775292594,-0.2722865701337766,1
20240808FKO06,19,5,1,2.0,2.0,50.0,1,1,-0.5622494051171091,-0.4106829260361971,-0.3248648621432884,-0.4245545287983208,0.2783340101280043,-1.035377678939462,-1.0112997936948729,1
20240808FKO07,19,6,1,2.0,2.0,50.0,1,0,-0.7462473619277296,-1.1223680252591302,0.2162707606860821,-0.2617333967027798,-0.6063899940165012,0.3702601104416832,-0.1425664871280334,1
20240808FKO08,19,7,1,2.0,2.0,50.0,1,0,-0.9260489981014643,-0.6033010596536678,-0.0589922222432501,-0.4292240289383187,-0.5633713844305415,-1.0909238121535374,1.5682313584085268,1
20240808FKO09,19,8,1,2.0,2.0,50.0,0,1,0.578074623151007,1.2196093975191489,0.9091767541614136,1.2565119773817173,0.5147858106743098,-0.1124190874532832,-1.247869230156677,1
20240808FKO10,19,9,1,3.0,3.0,50.0,0,1,0.3770770570958003,-0.1215678190651567,0.42886173584684,0.4205724595703136,0.7520805685392807,-1.0647578488063778,-1.083378475043583,1
20240808FKO11,19,10,1,3.0,3.0,50.0,0,0,1.9123290997994613,1.624159343185,-0.6322291181640014,-0.717197258374587,-0.4165501481002543,1.761702578955572,-0.9843740386977158,1
20240808FKO12,19,11,1,2.0,2.0,50.0,0,1,1.440870989850764,1.286793563852557,0.6980760495508279,0.5437753545310565,-1.617431975804881,1.61815513632274,-0.9036961141150612,1
20240808WKM01,21,0,6,2.0,2.0,41.0,2,1,0.5031257540588574,0.6001101799066361,0.5715667488757924,0.3916412685859946,-0.4954909566055346,-0.8327349574564592,0.4428074427700552,1
20240808WKM02,21,1,6,2.0,2.0,41.0,2,1,0.4013555676837428,0.0300301325035332,-0.0902255790004867,-0.1842917989171859,1.9275493232324563,-0.1724483413438205,0.24397501823717,1
20240808WKM03,21,2,6,1.0,1.0,41.0,2,1,-0.160168200861811,-0.4889600791173386,-0.7243839401744832,-0.7891477553241198,-0.0520374076056502,-1.003938360602869,-0.4351941398892412,1
20240808WKM04,21,3,6,1.0,1.0,41.0,2,0,-0.4428009209962201,-0.4980063724717321,-0.2880161995358012,-0.6415770883319394,-0.0117892072054192,-0.7857745771216507,0.6407097870320589,1
20240808WKM05,21,4,6,2.0,2.0,41.0,2,1,-1.399552267580874,-1.21315752400661,-0.7773182088048136,-0.5983702574821264,0.4264712018907863,1.129538654921131,0.1543033499620741,0
20240808WKM06,21,5,6,2.0,2.0,41.0,2,1,-0.0264379041105836,0.139625510064075,0.2057845075066642,-0.3080473733901678,0.088052985152029,0.7461095775869253,-1.9565594803123043,1
20240808WKM07,21,6,6,2.0,2.0,41.0,1,1,0.4469836891424566,0.6353975813375683,0.6617659309089049,0.7086772954888303,1.036227833009434,-0.6163082151714012,0.6263765644712538,1
20240808WKM08,21,7,6,1.0,1.0,41.0,1,1,0.5504899025498431,0.4328997450984561,0.3367717432224459,0.0960513851165039,-0.3059602443593681,1.6399969774437584,-1.054092553389436,1
20240808WKM09,21,8,8,1.0,1.0,41.0,0,1,1.887750508322089,1.9323132029542784,1.6800342158481527,1.1438545371236388,-0.3798865800402082,-0.9818332789963932,-0.1717513466431859,1
20240808WKM10,21,9,6,1.0,1.0,41.0,1,1,0.940753506124692,1.109211848940041,-1.2095172566469448,-1.1422813986674345,-0.2507972504947166,-0.8150676749479974,0.9320913722598096,1
20240808WKM11,21,10,6,1.0,1.0,41.0,1,1,1.3938810173142624,1.1607935040729225,-0.1948740039409607,-0.1592436810020541,-0.1846324042997689,-0.1095232194803098,-1.784435632438402,1
20240808WKM12,21,11,6,1.0,1.0,41.0,0,1,1.2438542060319449,1.1993979495997154,0.9582915933572124,1.3360970682279765,0.6024533151840559,1.6544299446683386,-1.2172416512308382,1
20240808SMS01,2,0,2,3.0,3.0,43.0,2,1,-0.5579193820934671,-0.9619947656625024,0.0358691583861442,-0.8165112771655757,-0.3899901853513672,-1.073531823644258,0.0741249316661084,1
20240808SMS02,2,1,2,2.0,2.0,43.0,2,1,0.9633726649712744,0.8065591338215884,1.3888245745276009,1.2152288483596136,-1.31590522903032,0.5947196404643091,-1.6301020533704524,1
20240808SMS03,2,2,2,3.0,3.0,43.0,0,1,0.9757586487459032,0.8641900586329104,0.6998038989416432,0.9107153676361672,1.42082037131629,-0.9203452461179242,0.1066609782328367,1
20240808SMS04,2,3,2,4.0,4.0,43.0,1,1,0.4307544596904161,-0.0544566793900045,0.4761964133043344,-0.1225050223240579,0.3798827097733233,-1.0448827675995949,-1.118033988749895,1
20240808SMS05,2,4,2,3.0,3.0,43.0,0,1,1.102994813299827,1.057322439507448,0.6707709728322804,1.2578500430276052,-1.0685018808233904,-0.2879428945432885,-0.4989827049481594,1
20240808SMS06,2,5,2,3.0,3.0,43.0,1,0,-0.0896568501065334,-0.2851567508151899,0.4105175403601129,0.3846792979727962,1.73698304329731,-1.1178899144451124,0.0951733734533493,1
20240808SMS07,2,6,8,1.0,1.0,43.0,0,0,1.4697312054560734,1.329036908108565,1.4445481189895042,1.345244097269229,-0.6917564463042618,-1.2926125011050538,-1.6910233788099862,1
20240808SMS08,2,7,2,1.0,1.0,43.0,0,1,1.1757501439553506,1.2094968104170325,0.6512740661952688,0.3939129515239495,-0.4567994365558891,-1.7901194770205249,-0.468292905790868,1
20240808SMS09,2,8,2,1.0,1.0,43.0,1,1,0.1597918636054521,0.3954812099355926,1.2980072783598369,1.090785224711299,0.9695706307891294,0.5135333989920667,-1.2355078918318434,1
20240808SMS10,2,9,2,1.0,1.0,43.0,0,1,0.9672388314262548,0.9423543954379372,1.1934308084406904,1.8028470424367464,0.2600867269275683,-1.3318672279807653,-1.232982498809971,1
20240808SMS11,2,10,2,1.0,1.0,43.0,0,1,1.375336999978163,1.325298308319192,1.6571638024238802,1.1293041544964704,0.184308333025724,0.8567996565950187,-0.9731236802019164,1
20240808SMS12,2,11,8,1.0,1.0,43.0,0,1,1.226611070048689,1.0621917707777966,0.8258307326047043,1.2192448053458529,0.3779138890403478,1.3739345505861622,-0.8304547985373814,1
20240808TKY01,13,0,8,2.0,2.0,45.0,1,1,1.1902319747243857,1.3085705252408646,1.7341723159223914,1.7215560489509028,0.0702044471974732,-0.7299158017025875,-1.1359236684941516,1
20240808TKY02,13,1,8,2.0,2.0,45.0,0,1,0.7081032428315684,0.730237125196848,0.2832391332792874,0.2314056593597951,-0.911518280587266,1.3972111864858134,0.3870564998581043,1
20240808TKY03,13,2,8,2.0,2.0,45.0,0,1,0.6665078609999229,0.6610346244314611,1.1820733505812324,1.0420588858908133,-0.0398303717220809,-0.2463078514228088,-1.165631010300405,1
20240808TKY04,13,3,8,3.0,3.0,45.0,1,1,0.5185047858212595,0.6177381075211775,1.065415822905576,1.222988569096943,0.7576185827247208,-1.3291988229040612,-0.0382695401536781,1
20240808TKY05,13,4,8,3.0,3.0,45.0,0,1,1.446569015716137,1.5079344091735023,1.0109335093764429,0.9590714594337332,-0.65886016060494,-0.8064537522619032,-1.4690847514855063,1
20240808TKY06,13,5,8,4.0,4.0,45.0,1,0,0.0253440487629256,0.0676212181021366,0.3260332222399199,0.3151905934729994,-0.7448813760813469,-0.3985023549171882,-0.3611705372316674,1
20240808TKY07,13,6,8,4.0,4.0,45.0,2,1,-1.6405622070411825,-1.2146795602566376,0.1507178941818092,-0.4569732629461973,1.3389934405068122,1.908841837671584,1.2146804256079018,1
20240808TKY08,13,7,8,3.0,3.0,45.0,1,1,-0.4614689903257399,-0.6723441794154196,-0.3221346532972128,-0.5459196273598148,1.9262516423272067,0.8645983299298534,-1.0380684981717665,1
20240808TKY09,13,8,8,3.0,3.0,45.0,0,1,0.9787181405052796,1.1477401056706429,0.7484318873874224,0.9964590349920344,1.550551913144695,-0.2989119809301593,0.2795084971874937,1
20240808TKY10,13,9,8,2.0,2.0,45.0,0,1,0.8079228555582829,0.6005438335153717,1.2143695846827076,1.2293396381841917,-0.5441875617206404,-0.8245617854785167,0.1480872194397956,1
20240808TKY11,13,10,8,4.0,4.0,45.0,0,1,0.948721267425494,0.7684316770842705,0.6709017931764694,0.687360519123736,0.041792840786269,-0.9290122704809912,0.777040806630946,1
20240808TKY12,13,11,8,3.0,3.0,45.0,0,1,1.294603611166958,0.5141542311463041,1.1841619495571296,1.1314813183047,-0.7380533166035967,1.0449410584449936,0.909121956747527,1
20240808MYJ01,9,0,4,1.0,1.0,40.0,1,1,0.8102349302748378,1.1974147864499851,1.0222402518875828,1.0766505053102164,-0.3160311644718351,-1.15722294139283,-0.6642111641550534,1
20240808MYJ02,9,1,1,3.0,3.0,40.0,0,1,0.5033922912517312,0.437308951308092,-1.6537166014120974,-1.1254700115023242,-0.0146597996701923,0.8317073477428534,-0.7429587926554745,1
20240808MYJ03,9,2,1,3.0,3.0,40.0,2,1,-0.4102616735334583,-0.4779473390607213,0.0983759306802335,0.2644848672850671,1.2354770260621204,0.4421397060594316,-1.664448879035331,1
20240808MYJ04,9,3,1,3.0,3.0,40.0,2,1,-0.2934894400449833,-0.3691982740225859,0.1411850154110033,-0.420347681305206,1.0644571768705142,1.3605928038077482,-0.0614063438486116,1
20240808MYJ05,9,4,1,4.0,4.0,40.0,0,1,0.6265486798680848,0.7684402032524728,0.961533664767977,0.1586634268880974,0.3345608010440655,-0.8559714466830477,-1.083378475043605,1
20240808MYJ06,9,5,1,4.0,4.0,40.0,1,1,0.8555411887186346,0.8522830098967893,1.072630390767262,1.07432840278556,-0.3902767262501295,0.3204175015851615,-0.3227486121839605,1
20240808MYJ07,9,6,1,4.0,4.0,40.0,0,1,1.3664918252266935,1.5155698338360415,0.7645309844476258,0.2060588216130812,0.6091641986839975,0.533502066996781,-1.836868684878225,1
20240808MYJ08,9,7,1,4.0,4.0,40.0,2,0,0.2039109015645665,0.1195918481430109,0.5455294650037228,0.384058700813533,-0.635680737438379,1.8414527248528745,-0.0816496580928288,1
20240808MYJ09,9,8,1,4.0,4.0,40.0,0,1,1.7526387463677842,1.6500967724906477,0.3454174177466042,0.0392100013631183,1.0694267517047713,-1.221774812431923,1.3268069440075805,1
20240808MYJ10,9,9,1,4.0,4.0,40.0,0,1,0.5474125740101459,0.466644352515726,0.2810243227129257,-0.3667127054967573,1.6557408753942802,-0.7321926383533407,0.2663118206456603,1
20240808MYJ11,9,10,1,3.0,3.0,40.0,0,1,0.7644372189440595,0.1718324639222015,0.5727240326548741,0.5502919891925749,-0.5831160709131644,1.2791235811611528,1.2022594265022657,1
20240808MYJ12,9,11,1,4.0,4.0,40.0,2,1,-1.832973116995669,-1.8782930623371965,-1.5974523098381173,-1.1185657289155215,-0.4623941034156729,-0.6584815464035275,0.1528544601289327,1
20240808KJM01,5,0,4,2.0,3.0,43.0,2,1,1.299538982672596,1.1256004544315406,0.7182132384310841,0.6214649009867028,-1.2173102703444278,1.2458597352621117,-0.7683612488578224,1
20240808KJM02,5,1,4,3.0,3.0,43.0,2,0,0.2983657559240893,0.0558993976614517,-0.2224687442612073,-1.2276997412244457,0.8683398330211521,-0.4716836306450696,-0.6611073566849147,1
20240808KJM03,5,2,4,3.0,3.0,43.0,2,1,-0.4866859861060504,-0.8217172645088539,-0.9468433306195432,-1.161372710718416,0.0634144522302683,-0.1080951082711913,-1.1202240672224122,1
20240808KJM04,5,3,4,3.0,3.0,43.0,2,0,-0.3138812998228197,-0.5327070515480925,0.4196907923289962,0.319740672567153,-1.5282785230243758,-0.0722898534651211,-0.5720359524453517,1
20240808KJM05,5,4,4,4.0,3.0,43.0,2,1,0.9873081607725552,1.5525418468060237,1.7576487469487916,1.3530880684050088,1.2164403389801928,-1.905996661443684,-0.0614063438486431,1
20240808KJM06,5,5,4,3.0,3.0,43.0,1,1,0.105641137806368,-0.4929310978514913,0.7535862706395517,1.2069417288137927,0.8545800117069429,-0.5412823449782999,0.4348282767393542,1
20240808KJM07,5,6,4,2.0,3.0,43.0,2,0,-0.48954728742692,-0.2471655103791495,0.389466726757511,0.3022953340654558,-0.9622948777867224,0.3169583513550385,-0.5535093034625914,1
20240808KJM08,5,7,4,2.0,3.0,43.0,2,1,0.4026578276035485,0.1408941468000397,0.3952988055511177,-0.1859289572819059,0.4455783017856689,-0.3610942497009798,1.0564428184106571,1
20240808KJM09,5,8,4,1.0,1.0,43.0,1,1,0.74994640973716,0.1111943352977482,1.2033944604411944,1.7502057249125964,0.1525669921489434,-0.2109308875074349,-0.46019501151313,1
20240808KJM10,5,9,4,2.0,3.0,43.0,2,1,0.1766125656633056,0.6677096665614782,-0.7457102784581026,-0.8651638228445064,-0.641161649078744,0.0089778775929653,0.2994017940209164,1
20240808KJM11,5,10,3,1.0,1.0,43.0,1,1,0.1093702820554664,1.1446887241533037,1.1818289172811711,1.2578066276698918,-0.4886199742686017,-0.8909892203930598,-1.519219511200122,1
20240808KJM12,5,11,4,2.0,3.0,43.0,0,1,1.6004422606413098,1.5082786976090852,0.9721275808292474,0.7771392832125327,0.8264178630890541,1.9278549495278603,-1.579262106775825,1
20240808MKN01,1,0,2,3.0,3.0,45.0,0,1,1.1964863508995982,1.2035399680731544,1.008300678512591,1.5167073565788454,-1.3008229688617792,-0.8990660470910883,-0.2744781473679363,1
20240808MKN02,1,1,8,2.0,2.0,45.0,1,1,0.5243898910952979,0.6963746288463128,1.017483880923733,0.7525850794552311,-0.1110490396230787,0.2603971473914581,0.7552632224670183,1
20240808MKN03,1,2,2,5.0,5.0,45.0,1,1,0.3870238129591629,0.5818926705908622,0.9084456166844715,0.7084850679168273,-1.1606285855697462,0.9504319134018462,-0.1735525336251521,1
20240808MKN04,1,3,8,4.0,4.0,45.0,1,1,-0.247994470697663,-0.2512953412511332,0.3067359480406729,0.6016352041857751,0.2402157748936211,1.4037816085462416,-1.8270544919648928,1
20240808MKN05,1,4,2,6.0,6.0,45.0,2,1,-0.1585469605807968,-0.3730632001576184,-0.5168773888853018,-0.9355449734784452,-0.5496874071187183,0.3022541655898001,0.3643300868577219,1
20240808MKN06,1,5,2,3.0,3.0,45.0,2,1,-0.8634525451143671,-0.7949952714413931,-0.85682121071365,0.0062842889229701,-1.014775596880643,-0.2377697398208292,0.4342730208557434,1
20240808MKN07,1,6,8,4.0,4.0,45.0,2,1,-0.9728990087156908,-0.9142949809556712,0.2956638346666279,0.8531717581197712,-1.7279677262857691,1.4643855064908071,-0.419738500424428,1
20240808MKN08,1,7,2,4.0,4.0,45.0,2,1,-1.1203718218513423,-1.0488365518876503,-1.81456592651039,-1.6105799229566649,0.0426537515068017,0.9704723495135454,-1.1531640100361074,1
20240808MKN09,1,8,2,4.0,4.0,45.0,2,1,-1.1044447050449406,-1.353815448050146,-1.2301037799589156,-1.0249864300127394,-0.1606429128952715,-0.2263803850017125,-1.447054773462776,1
20240808MKN10,1,9,2,4.0,4.0,45.0,0,1,0.9971903297798572,1.3549221819195223,0.175433644247194,-0.374021562192979,-1.154290069334778,0.0604799328178556,-1.2909944487357845,1
20240808MKN11,1,10,8,4.0,4.0,45.0,0,1,0.8008316481912436,0.3204154286371988,1.073581084955271,1.1011720624920407,-0.6368947425749201,-1.2476513870656056,-1.6329931618554292,1
20240808MKN12,1,11,2,3.0,3.0,45.0,0,1,0.9209598889756748,0.6278182558498608,1.0783407687207145,1.2974044607716368,-0.3060260553076267,0.0052945953043067,-0.1107018606925292,1
20240808TSU01,17,0,3,1.0,1.0,40.0,0,0,1.7763570021487018,1.910678114359126,0.5590947904785851,0.6689940728913333,0.0330910497935011,0.2430480676992678,-0.977882671469991,1
20240808TSU02,17,1,3,1.0,1.0,40.0,2,0,0.063229869960129,-0.112454602829244,0.1916796342977714,0.172792925722657,1.3628256204725182,0.973459767179687,-1.4865678435851588,1
20240808TSU03,17,2,3,2.0,1.0,40.0,0,1,0.9097048764975076,1.016748327395982,0.6420089004458553,0.446162269962122,0.7952920812529866,-1.959300396122576,-0.9419553888434732,1
20240808TSU04,17,3,3,2.0,1.0,40.0,0,0,0.1567894252227132,-0.1937154243845044,-1.2267788686575103,-0.8696260258813574,-0.908172862331046,-0.5375839387831493,1.3762047064079512,1
20240808TSU05,17,4,3,2.0,1.0,40.0,0,1,1.928339292294775,1.812114519082323,1.660384343406684,1.5783113723681694,0.8790426737873696,0.7715999206781898,-1.4517080079516262,1
20240808TSU06,17,5,3,2.0,1.0,40.0,0,0,0.7011384942805526,0.7942005712117745,0.5464211301065467,0.6319380050647951,0.2810212301480458,-0.1267492194739634,1.0645410483069286,1
20240808TSU07,17,6,3,2.0,1.0,40.0,1,1,0.4822680738973006,0.6315960118248547,0.7447946972502137,1.2098400964817566,0.4454627855877802,-0.2900224718378217,-0.7551747596662145,1
20240808TSU08,17,7,3,2.0,1.0,40.0,2,1,-0.038650981219215,-0.4122636290521158,0.2016354716847901,-0.0229189747550342,-0.2900659531044521,1.3856073618224174,0.2455014670278323,1
20240808TSU11,17,10,3,2.0,1.0,40.0,0,1,0.4894814243897063,0.4550725894820042,0.3562324134334657,-0.253559779598056,0.5327399619291393,1.2273939739125197,0.4847149729404573,1
20240808TSU12,17,11,0,2.0,1.0,40.0,0,1,1.2821236869388972,1.5659840411840156,0.99242350940506,1.0444847666016983,1.7815199845605354,-0.4323314435633581,-0.7443314476960563,1
20240808HWJ01,12,0,2,2.0,3.0,37.0,2,0,-0.9596971104124364,-0.99970513551193,0.1143418693241725,-0.4234510259707828,0.7080435623370054,0.2886352905089053,0.7195730869230548,0
20240808HWJ02,12,1,2,1.0,3.0,37.0,0,1,1.6794207727441892,1.8258716724191808,0.6426890024270365,0.139796882899011,0.9983941986025088,-1.377912848463767,-1.4094277159494486,1
20240808HWJ03,12,2,1,1.0,3.0,37.0,3,0,-0.9132367753996276,-0.6366263453473437,-0.463257405839046,0.317075508173305,1.1728429385201196,-0.2348128551689023,1.8605210188381105,1
20240808HWJ04,12,3,2,1.0,3.0,37.0,2,0,-1.6366360975244452,-1.8561043088481013,-1.6723811902330696,-1.392828133143852,-1.616273353182225,0.4837228707935189,-1.0909357657856864,1
20240808HWJ05,12,4,2,3.0,3.0,37.0,2,0,-1.0196574218146188,-0.6538494852187439,-1.1767642349632903,-0.9438831971489337,0.0847717656973891,1.6134830710527035,-0.4607213376254549,1
20240808HWJ06,12,5,2,4.0,3.0,37.0,2,0,-0.2828124996249196,-0.2410856359418251,0.8819024734830221,0.6291721158372356,-0.1586079924544243,-1.546018296374708,0.0356416217820181,1
20240808HWJ07,12,6,2,3.0,3.0,37.0,2,1,-1.0015485432873574,-0.9661483584426146,-1.8384573635536627,-1.503489448674447,0.5578107678356773,-0.809547387702212,-1.6666371061919636e-14,1
20240808HWJ08,12,7,2,4.0,3.0,37.0,1,1,0.7349254638528334,0.6438188444435454,0.5029256176398161,0.2216477430730898,-0.2934835077646614,-0.6808261749868045,0.7975031508064271,1
20240808HWJ09,12,8,2,1.0,3.0,37.0,1,0,0.3673968628474405,0.2307142858840044,0.3692955788223886,0.4797523982553855,0.1381860407127779,-0.8341328938902641,1.322482330960187,1
20240808HWJ10,12,9,2,2.0,3.0,37.0,1,1,0.1276224800785622,0.5440293181735322,-0.0249784999890872,0.6151641614924072,1.2029849980875147,1.3842106140564852,-1.6617744289985783,1
20240808HWJ11,12,10,2,2.0,3.0,37.0,0,1,1.0310903181090194,1.0985435784914344,-1.825794419682448,-1.5453934159155516,1.765377829238512,-0.0333024809751243,-1.0395032859998266,1
20240808HWJ12,12,11,2,2.0,3.0,37.0,0,1,0.6679519094126983,0.7002929097490072,0.6482216674313196,0.6871587586807585,0.8979739673970201,-0.2242287514192953,-1.35576013354682,1
20240809OMR01,8,0,3,2.0,1.0,48.0,2,1,0.938107036392583,1.3178806016265912,0.7866224579291802,0.6595066376458801,0.1289268721429733,0.8016152668973906,-0.5661385170722646,1
20240809OMR02,8,1,3,3.0,2.0,48.0,2,1,0.0424236002538693,-0.1246368288073246,-0.2218430714158169,-0.4512368780872514,0.7709777502361951,0.6694190246347217,1.5851878478023949,1
20240809OMR03,8,2,3,2.0,1.0,48.0,2,1,-0.8342516819098947,-0.7986840654886777,-0.6584448696802774,-0.8550418397896057,1.1023313036879183,0.001649972430016,-1.061190899945046,1
20240809OMR04,8,3,3,2.0,1.0,48.0,1,1,0.7240535511366458,0.4196814954886715,0.6261883208222702,0.4171950216110381,0.957323369397712,-0.5053919402697142,-0.0305480608859349,1
20240809OMR05,8,4,3,2.0,1.0,48.0,0,1,1.8855914163451009,1.7648293382933598,1.740696031819979,1.6337082819543092,-0.7968989411517395,1.0045075277971305,0.2429360851215981,1
20240809OMR06,8,5,3,2.0,1.0,48.0,1,1,1.114976415249613,0.7410084265879013,0.9751418453366008,0.8846601183349683,-1.0597638276033117,0.4241900848363883,0.8890008890013349,1
20240809OMR07,8,6,3,2.0,1.0,48.0,2,1,0.7399454470207356,0.3806372337963694,-1.548157095003988,-1.2531343941778772,-0.8496619398370041,1.4696633188757504,-0.8694403162228037,1
20240809OMR08,8,7,4,2.0,1.0,48.0,0,1,0.8277184457796326,0.8789309525252337,1.2713604078557852,1.340470898984267,-0.9164002083650656,0.4754704649179405,-0.1903467469066981,1
20240809OMR09,8,8,3,2.0,1.0,48.0,1,1,1.524645142443546,1.5651706689013198,1.165598289823112,1.0114997016097869,1.1657299900119151,1.3746729523915744,-0.7512757546581698,1
20240809OMR10,8,9,0,3.0,2.0,48.0,0,1,1.1806348220225618,1.4507857270210065,1.022283957700839,1.10034084536725,-1.0979702776446951,0.2027834882983701,-1.1808426817081734,1
20240809OMR11,8,10,0,3.0,2.0,48.0,2,1,-0.1201393926763607,-0.5581197020652572,-0.9573576370587106,-1.0491556674831628,0.6273690833906745,-1.4589750584336074,-1.6455335684884076,1
20240809OMR12,8,11,0,2.0,1.0,48.0,0,1,1.200597931207685,1.317325530135317,0.9171386952709994,1.0926526053737715,-0.2767815220393605,-0.4598425553759394,0.3597215394180745,1
20240809FKO01,19,0,1,2.0,2.0,50.0,1,1,0.427874295864447,-0.0799871517703956,1.4628395884404768,1.785712349738252,1.385101392174607,-0.7419615075333634,-1.7350552344713723,1
20240809FKO02,19,1,1,3.0,3.0,50.0,1,1,0.4035010559087381,0.9808823794482672,-1.992684607642656,-1.8210966999818807,-1.0126798941887825,1.3674312332472964,0.1913477007683712,1
20240809FKO03,19,2,1,3.0,3.0,50.0,2,0,-1.2159652086208146,-1.336307091927713,-0.3318989284962273,-0.3724447871050224,-0.9886938116004232,-0.197497272784752,-1.3135265938214375,1
20240809FKO04,19,3,1,2.0,2.0,50.0,2,1,-0.3451563520605697,-0.5381808203896082,-0.5324095984753631,-0.2324872922110784,1.680448038818467,1.3881687051519318,-0.9128709291752578,1
20240809FKO05,19,4,1,2.0,2.0,50.0,1,1,0.3947017304949846,0.5983345970509829,-0.4581101642140626,-0.7273739412405955,-1.439139329568712,-0.5279071905616068,-0.6996300455578228,1
20240809FKO06,19,5,1,2.0,2.0,50.0,1,0,-0.3305572456288901,-0.019546250085842,0.0204342173318007,-0.2986603609403816,0.3804078220377768,1.215156931538645,-0.2439750182371729,1
20240809FKO07,19,6,1,2.0,2.0,50.0,1,1,-0.2704818870207302,-0.5929666766300653,-1.4099572225556425,-1.1367927804557982,-0.8412118205437445,0.1690869529523218,-0.1107018606925282,1
20240809FKO08,19,7,1,2.0,2.0,50.0,1,1,-0.0159144349792607,0.5360191446579536,-0.5357447398174345,-0.4510326865209,1.341105233091464,1.419147073660114,-0.0614063438486444,1
20240809FKO09,19,8,1,2.0,2.0,50.0,0,1,0.8413120447749487,1.326091554643218,-1.892836153045782,-1.7767748197650155,-0.905570939477286,-0.3674294209613407,-0.5504818825631569,1
20240809FKO10,19,9,1,2.0,2.0,50.0,0,1,0.1987733775121266,0.0086929145012619,0.8331114811754537,1.037932267335151,0.9763658885796116,-0.628173497010679,-1.2355078918318594,1
20240809FKO11,19,10,1,2.0,2.0,50.0,0,1,1.9552105633259824,1.8974051221249209,0.4785366129910032,0.5368128925753333,1.4364484812827685,-0.5957369495636283,-0.0533304891164325,1
20240809FKO12,19,11,1,2.0,2.0,50.0,0,0,1.2151384703430086,-0.4362831054490747,0.5630483819684823,-0.0076783477885881,1.5716107678298787,-1.263566795749232,-1.1987805595403762,1
20240809WKM01,21,0,5,3.0,3.0,41.0,2,1,0.4827644782378483,-0.0148787554068375,0.7756757980358153,0.829395116763579,1.3392219666622136,0.1235246916395022,0.5113768435807564,1
20240809WKM02,21,1,6,2.0,2.0,41.0,2,1,0.0962565281796308,-0.1889878603801953,-1.5784332163004968,-1.3365825417781592,-0.4039808940676746,-0.7189931135457096,-0.3597215394180755,1
20240809WKM03,21,2,5,2.0,2.0,41.0,2,1,0.5296183401331293,0.1969531656403548,0.7859983974744037,-0.8646814738674476,-0.8353506506208369,0.9657920874623788,-0.6780635036208018,1
20240809WKM04,21,3,5,1.0,1.0,41.0,2,1,-0.5462531449113307,-0.8205302906830154,0.230119997172132,-0.2522717985725882,-0.1379191797335869,-0.118695857074549,-0.630929176171407,1
20240809WKM05,21,4,5,2.0,2.0,41.0,2,1,-0.0830770563052996,-0.1283387555715373,1.4891276630270316,1.5596671261992647,-1.555137514698688,-1.050522632561265,-1.6137430609197485,1
20240809WKM06,21,5,5,1.0,1.0,41.0,2,1,0.1611831912732376,-0.131347960614948,-0.5950672916650734,-0.31174745480123,0.7298923568445141,1.167588476479512,0.5679618342470528,1
20240809WKM07,21,6,5,2.0,2.0,41.0,1,1,0.4777453393806911,0.4139990360274774,0.3115237349523586,0.2284105996094271,-1.981562008456754,-0.2421010631506813,-0.6099375455928344,1
20240809WKM08,21,7,6,1.0,1.0,41.0,1,1,0.4554212661447028,0.2868859313893778,0.5174449492477053,0.348321893996988,0.9653010457177214,0.9922812282137936,-0.4738914701321393,1
20240809WKM09,21,8,6,1.0,1.0,41.0,0,1,1.0733789609048274,1.173501088617074,1.29555830409331,1.428088333476274,-1.3681584607476418,-0.3746895973069344,0.6907237049944291,1
20240809WKM10,21,9,5,1.0,1.0,41.0,0,1,1.4397446953058242,1.4484744123221176,1.1093098986776924,0.8309173180935898,-0.3223605144400135,-0.0035170553052594,-0.2961744388795327,1
20240809WKM11,21,10,5,2.0,2.0,41.0,1,1,0.9748877307813476,1.0281925397039886,0.7199868583070407,0.3216907107290527,-0.8152886188756514,-0.7246230257938014,-0.2098363913971956,1
20240809WKM12,21,11,5,2.0,2.0,41.0,1,1,0.3760602853409549,0.6080446183964445,-0.0389231419094076,-0.0412513755478169,1.9237415244694784,0.7569198058651737,-0.3715330534635437,1
20240809SMS01,2,0,6,3.0,3.0,43.0,2,1,-0.2570168842022243,0.0997109262717824,0.2592079594153639,0.4090280666310324,-1.165618519698493,-0.2056656260583154,-0.4972451580988384,1
20240809SMS02,2,1,6,1.0,1.0,43.0,3,1,-0.8976576661046586,-1.4596277820593062,0.1611740087189692,-0.8631532726227606,0.3701815460563836,0.8610476621800082,-0.4141723962953388,1
20240809SMS03,2,2,8,2.0,2.0,43.0,2,0,0.2914723917310602,-0.2732329879951125,-0.5499537847706671,-0.803732894758019,-0.1110272513265684,0.7266904063327708,-0.2708446187608979,1
20240809SMS04,2,3,8,2.0,2.0,43.0,2,1,-0.045393184505534,0.1515418261358374,-1.1087002655386806,-1.118100252066096,0.5149998841903668,1.6901076632363186,-1.4808721943977408,1
