レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240815SME06,4,5,8,5.0,2.0,45.0,0,1,1.1797579106456055,1.2583328505779836,-0.5493419142026653,1.2266446902508967,-1.0882937113204916,1
20240815SME07,4,6,8,4.0,2.0,45.0,2,0,0.042484376149386,-0.1247229658278963,-0.9225215853972673,1.8642560314143968,0.500000000000028,0
20240815SME08,4,7,8,4.0,2.0,45.0,2,1,-0.7444218633256204,-0.8427096487081289,1.004712389238844,-0.3179779280101972,0.0614063438486438,0
20240815SME09,4,8,8,4.0,2.0,45.0,0,1,1.0950545618161889,1.086562473269281,-0.4592792705713746,-0.7684868683013887,-1.219875091185655,1
20240815SME10,4,9,6,4.0,2.0,45.0,2,0,-0.4274384344955373,-1.467080072050126,0.3751902679758123,-0.3023344340436081,-0.1917412472118391,0
20240815SME11,4,10,4,1.0,1.0,45.0,1,0,-0.7565909770424549,0.1561856138211801,-1.1348709197912563,0.3192993510735036,0.1968748077395443,0
20240815SME12,4,11,3,1.0,1.0,45.0,0,1,1.0647773334657602,1.0414760847494633,-1.4269583319467571,-0.3249598559085161,1.1362790968683305,0
20240815BWK01,0,0,6,1.0,1.0,47.0,1,1,0.3923240244699891,0.6412243317334871,0.497535668358665,-0.3710502447906213,-1.1723978848819898,0
20240815BWK02,0,1,6,1.0,1.0,47.0,0,1,1.120047646925715,1.1640809084919563,0.4363786280240608,0.0629660075314227,-0.7352146220938051,1
20240815BWK03,0,2,6,1.0,1.0,47.0,1,0,0.1697326253940903,0.4461848073981692,0.6447307176413828,-0.0306212543722275,0.7479042255487098,0
20240815BWK04,0,3,5,1.0,1.0,47.0,2,0,-1.2394132200831858,-0.8119027764740453,-0.3907012982982468,-1.9720804974999555,0.0598041629930812,0
20240815BWK05,0,4,6,1.0,1.0,47.0,2,0,-1.6151414824059027,-1.7625725699114771,1.355870034122578,1.272522321613396,0.310901597372357,0
20240815BWK06,0,5,6,1.0,1.0,47.0,0,1,1.2973860253287175,1.1598809621012751,-0.4521142252133083,-0.1984723687970937,0.509678474065705,1
20240815BWK07,0,6,6,3.0,2.0,47.0,1,1,0.367545419498742,-0.153792090858575,-0.5354552068047204,-1.3134359005065006,-0.6238400188546842,1
20240815BWK08,0,7,6,4.0,3.0,47.0,1,1,-0.045114057173803,0.6619622847130434,1.379804611646702,0.3172318959862679,0.1246111965698154,0
20240815BWK09,0,8,6,3.0,2.0,47.0,1,0,-0.0991368697194354,1.1749122624759682,1.072922396485342,0.582326534130751,-1.080719051351302,1
20240815BWK10,0,9,6,3.0,3.0,47.0,0,1,0.4826294764091519,-1.3304161814896571,-0.6920234751863624,-1.2635900667277409,0.4941138602188551,0
20240815BWK11,0,10,6,5.0,4.0,47.0,0,0,0.9986597241257764,-0.10166466276295,0.0721441036063978,-1.1106578952756396,1.6329931618554536,0
20240815BWK12,0,11,6,5.0,5.0,47.0,2,0,-0.6282676897761564,-0.5571172637283888,1.3069232503223345,-0.2702852516460154,-0.6593804733957741,1
20240815TSU01,17,0,0,1.0,1.0,40.0,2,0,-0.3566096803326248,-0.7047437021835327,-1.1148423718981255,0.6590430200056543,0.2711630722733145,0
20240815TSU02,17,1,0,2.0,1.0,40.0,1,1,1.515126875468638,1.777960051702141,-0.971686499922748,1.235120929261912,-1.4128014666017088,1
20240815TSU03,17,2,3,2.0,1.0,40.0,1,1,0.0557432114321615,-1.053366829869114,-0.0311753760066332,-0.7782285396245867,-0.6058937161755564,0
20240815TSU04,17,3,0,2.0,1.0,40.0,2,1,-0.8254102413501007,-0.3071869875392116,-0.2517885347984812,-0.3141763235595475,-0.2080625946441219,0
20240815TSU05,17,4,0,2.0,1.0,40.0,2,1,0.8129965361323257,0.3228210598463085,-0.8261241563489652,0.3616668547940351,1.523179489612368,1
20240815TSU06,17,5,0,2.0,1.0,40.0,2,1,-0.5654470154504185,-0.4215417580007246,-0.0144903855471543,0.6362468047049115,0.0676664952450886,0
20240815TSU07,17,6,0,3.0,2.0,40.0,0,1,1.163609117935399,1.2632436230420487,-0.9255688664763518,0.3092439225538733,-0.4665694748158419,0
20240815TSU08,17,7,0,3.0,2.0,40.0,2,0,-1.4387468146696774,-1.6021872781784956,0.9246952043667052,-0.0284681294228211,0.547722557505155,0
20240815TSU09,17,8,0,3.0,2.0,40.0,1,1,0.1401134175610345,0.2040245585265856,0.587324700228606,1.0927057731466914,1.5340861108294273,0
20240815TSU10,17,9,0,2.0,1.0,40.0,1,0,-0.3552896702841972,-0.2867002482342804,0.2694968930611581,-1.0565293033876182,-0.7128324356402551,0
20240815TSU11,17,10,0,4.0,2.0,40.0,2,0,-1.309801952558255,-1.72090674331297,1.198457066107414,-1.0512770599629635,1.5873671539758376,0
20240815TSU12,17,11,0,3.0,2.0,40.0,0,1,0.0805765599307291,-0.0327928155726215,1.2760090802610145,0.0816700164947194,-1.255829124320511,0
20240815TKN01,11,0,6,3.0,1.0,40.0,2,1,1.069396626869496,0.8769723209006605,-1.1944429565944183,-0.8895448015249429,0.6708203932499435,1
20240815TKN02,11,1,8,3.0,1.0,40.0,1,0,0.43161154569499,0.4915998128146919,-0.632160908112096,-1.7026111630610672,-1.4301938838683492,1
20240815TKN03,11,2,8,3.0,1.0,40.0,2,1,-0.8149220101943969,0.3270846109428732,-0.0375868322779892,-0.7011922671829425,-0.5305954499725095,0
20240815TKN04,11,3,6,3.0,1.0,40.0,3,0,-1.52847620122952,-1.4751489596072782,0.823860940919102,-0.5753261982285178,1.2177204676176097,0
20240815TKN05,11,4,8,3.0,1.0,40.0,3,0,-1.4819866514003073,-1.45105784399627,0.4869359123350935,1.6705235590063403,-0.3816905103452865,0
20240815TKN06,11,5,2,2.0,1.0,40.0,2,1,-0.8389585220846942,-0.5628188890783794,-1.4119004039554977,-0.5742858353965032,1.896211362132524,0
20240815TKN07,11,6,1,2.0,1.0,40.0,2,0,-0.8868095484139521,-0.5902247146729536,1.4739489218004125,0.534155076219517,0.635838367073668,0
20240815TKN08,11,7,0,2.0,1.0,40.0,2,1,0.4497272308348455,0.7479594280513676,1.5159596332233982,1.4673297919832398,0.0598041629930813,1
20240815TKN09,11,8,2,3.0,1.0,40.0,2,0,-1.020014775461937,-1.0983363665853796,-0.0425712594075566,-1.133400203469071,-1.1180339887499384,0
20240815TKN10,11,9,1,3.0,1.0,40.0,1,0,-0.7942530006103898,-0.5528488356901805,0.6800296472642728,-0.0815938509986706,0.1652949012268249,0
20240815TKN11,11,10,2,3.0,1.0,40.0,1,0,-0.387958383923922,-1.5358329015711043,-0.4726366848266187,-1.2278884821320415,-0.9796507744142456,0
20240815TKN12,11,11,1,3.0,1.0,40.0,0,1,1.2274792962734573,-0.1822118960425882,0.3885302417657349,0.9527149286741184,1.098982509905264,0
20240815GMG01,22,0,1,4.0,2.0,41.3,2,1,-0.1356048633869105,0.095459573350879,0.6962144828590817,-0.6452948948514982,1.836868684878222,0
20240815GMG02,22,1,1,4.0,2.0,41.3,2,0,-0.8089404841454401,-0.9403089483041288,1.5538470534717412,-0.0785910782203918,0.1107018606925295,0
20240815GMG03,22,2,3,3.0,1.0,41.3,2,0,-0.840298811087479,-0.9162001230526632,-0.6435368340161951,-0.5737066448709425,1.3754957488406427,0
20240815GMG04,22,3,3,3.0,1.0,41.3,3,0,-0.671620720863622,-0.4706258461460834,-0.7561347526495684,0.2531848417709166,0.6705522259822577,0
20240815GMG05,22,4,3,2.0,1.0,41.3,0,1,0.9296237693352916,1.728562884909274,0.0924861976910541,0.6581683336279133,-1.1702768130351144,1
20240815GMG06,22,5,3,2.0,1.0,41.3,3,0,-1.6597260782124172,-1.761896828124482,-0.7895436184895768,0.5287967679771102,0.7079450823477752,0
20240815GMG07,22,6,0,3.0,1.0,41.3,2,0,0.3005123730205067,1.0742596035057144,-0.408248290463863,-0.5284136401348,-0.611760980290477,0
20240815GMG08,22,7,3,2.0,1.0,41.3,3,1,-1.6643047284382992,-1.659735600621962,-0.6106659463718866,0.6490717879629927,0.3118262586083961,0
20240815GMG09,22,8,5,2.0,1.0,41.3,2,0,-0.7761019096079861,-0.9516137377535911,1.702452084622872,-0.6172133998483675,1.269383580607115,0
20240815GMG10,22,9,5,2.0,1.0,41.3,0,0,1.2664880285878657,1.2742757153877735,-0.408248290463863,-0.7611609049738154,0.8639153882608741,1
20240815GMG11,22,10,5,1.0,0.0,41.3,0,1,-0.9620924542616798,-1.6892219930681842,1.5163744636153542,0.7462398669182569,-0.4268379076374195,0
20240815GMG12,22,11,8,1.0,0.0,41.3,0,0,0.019011574812935,0.0521978683827996,-1.7164102708527695,-0.6343292961712632,1.0611908999450157,0
20240815HMN01,18,0,4,3.0,2.0,42.7,1,0,1.4647489486516676,1.101584667759676,-0.9195818663365682,-0.0759195371184918,0.3291067136976769,1
20240815HMN02,18,1,4,3.0,2.0,42.7,1,0,-0.7207483321930576,-0.611772242081478,-1.3886389448414929,-0.5866131968461289,0.993145909629718,0
20240815HMN03,18,2,3,4.0,2.0,42.7,1,1,1.208200272211273,0.4441862039972099,-1.7628386469963095,-0.7063482590988129,1.0652472825826098,1
20240815HMN04,18,3,3,4.0,2.0,42.7,2,0,0.1297044351467532,-0.3029564827476673,-0.7574625016177581,-0.601635117665544,0.6870053865727187,0
20240815HMN05,18,4,3,4.0,2.0,42.7,0,1,0.9167053690271888,0.7554129653568818,-0.7855206459616689,-0.1481627035425965,-0.179028718509883,1
20240815HMN06,18,5,3,4.0,2.0,42.7,0,0,0.958421622137994,0.8937815942249927,-1.0381617218836714,0.7521313410498868,1.5158542831190494,0
20240815HMN07,18,6,3,4.0,2.0,42.7,3,0,-0.5894946044678145,0.166597422868866,1.3301792800406456,-0.7485739039454855,0.8660254037844213,0
20240815HMN08,18,7,3,4.0,2.0,42.7,3,0,-1.8200216630165351,-1.665874881592148,-0.0533368916211385,-1.4211400441795152,-0.1168811455530435,0
20240815HMN09,18,8,4,4.0,2.0,42.7,0,1,1.3393481373029432,0.6557643265671769,-0.9772276495871256,-0.0237783931157625,0.2316408173089089,1
20240815HMN10,18,9,4,3.0,2.0,42.7,0,1,0.787670242709531,1.4274765067405093,0.4698215047164717,-1.9306379690112847,-0.4529108136578189,1
20240815HMN11,18,10,4,3.0,1.0,42.7,2,0,-1.0028664754531689,-0.1015172641615128,0.6482703966382285,0.0141048406245877,1.9764235376052708,0
20240815HMN12,18,11,4,3.0,1.0,42.7,0,0,-1.317684348747679,-1.146622318429512,-0.8665494482542978,-0.60089931728984,0.137620470640816,0
20240815TMG01,7,0,4,1.0,2.0,41.0,0,1,1.7141699717703545,1.728376985112962,0.3923305526666127,1.744077768184484,-0.1474419561549197,1
20240815TMG02,7,1,4,4.0,2.0,41.0,0,1,1.1800640518032874,0.8029070180646595,1.715454088756435,0.24921657096013,-1.408392017556649,1
20240815TMG03,7,2,4,5.0,3.0,41.0,1,1,0.3456410353741447,-1.427842597971952,-1.3506970498259356,-0.2323132908028307,0.3664080319602286,0
20240815TMG04,7,3,4,2.0,2.0,41.0,2,0,-0.3797350185800237,-0.28956950102906,1.1986020341952757,-1.44254453856213,-1.1436656043147904,0
20240815TMG05,7,4,3,7.0,4.0,41.0,1,1,1.0388880349066536,0.505337565105516,-1.2269547513007384,-0.5424980285568985,-1.0629159472499965,1
20240815TMG06,7,5,3,5.0,3.0,41.0,2,1,-0.5467867329141666,0.8948745680880852,-0.9662951220391672,0.2959185154721666,1.0283668220777948,0
20240815TMG07,7,6,0,4.0,3.0,41.0,2,1,-0.8744846916848126,-0.6267732320925549,0.8798197184365579,0.6289257246217133,-0.1548351264376955,0
20240815TMG08,7,7,3,2.0,2.0,41.0,2,1,-0.3049174286247745,0.3991920831535534,0.2100438098847667,0.5818836422410749,-0.659380473395797,0
20240815TMG09,7,8,3,5.0,3.0,41.0,2,0,0.2127547365050447,-0.2434294761426999,-1.230436906128454,-0.5649303192605111,-0.2376913442707373,0
20240815TMG10,7,9,0,5.0,3.0,41.0,2,0,-1.6147624986948257,-0.9816048709491464,1.276180923002459,-0.4262414433352187,0.450426431828358,0
20240815TMG11,7,10,3,4.0,3.0,41.0,2,0,-0.8867652331444191,-0.6342594964341792,-0.7680572728245918,0.8590259407827223,0.1181798648117643,0
20240815TMG12,7,11,0,4.0,3.0,41.0,1,0,-0.9864810421276918,-1.9052024303246984,-0.8387958510442776,-1.2287960601217245,-0.4293783666079517,0
20240815EDG01,16,0,1,2.0,5.0,37.1,2,1,-1.8467284934050388,-1.939127627722414,-1.645030426267288,-0.0463475906438971,0.0503282034732124,0
20240815EDG02,16,1,0,3.0,5.0,37.1,3,0,-1.168596110977694,-0.9706633445374776,1.5208646207344882,1.642433446758296,-0.103142124625877,0
20240815EDG03,16,2,0,5.0,5.0,37.1,2,1,0.3096993343390953,-0.0905855175443065,0.7341520054620515,-0.6890889030460715,0.4541702621954768,0
20240815EDG04,16,3,1,3.0,5.0,37.1,2,0,-0.4575653659272036,-0.6181027509152196,0.4468611006347556,-0.2097434973993364,-0.9846579518042228,0
20240815EDG05,16,4,1,4.0,5.0,37.1,2,1,0.4239482922811006,0.0082813072677832,1.0890416027066625,-1.7406915557523348,-0.7282190812544245,1
20240815EDG06,16,5,2,5.0,5.0,37.1,0,0,0.521317407677329,1.4116832323929929,0.4056986949703302,0.7091248389216824,-1.227569308400299,1
20240815EDG07,16,6,2,5.0,5.0,37.1,2,0,-0.9512010076646044,-1.1708750251553597,0.6977025213433259,1.6093339393992994,-0.6607378164902119,0
20240815EDG08,16,7,2,5.0,5.0,37.1,0,1,1.432430176763419,1.800340361164052,-0.8843412934452723,-1.025822519720877,-0.6572701803517041,0
20240815EDG09,16,8,2,5.0,5.0,37.1,2,0,-0.5801431985471223,-0.410750845097914,1.2811648960063813,-1.516668822720723,1.3533299049019087,0
20240815EDG10,16,9,2,5.0,10.0,37.1,2,1,-0.5699154781707565,-0.6418325792564954,-0.7958331483005072,-0.2534618536315464,-0.121987509118564,0
20240815EDG11,16,10,2,5.0,10.0,37.1,2,0,-1.2064195978876513,-0.6845144122237365,1.2206391902375524,-1.2379223837753608,1.4403862827999154,0
20240815TDA01,14,0,8,1.0,1.0,37.0,3,0,-1.5404779815622107,-1.019886504279201,-0.5388619527872888,0.792593923901217,1.7232622459630311,0
20240815TDA02,14,1,7,0.0,0.0,37.0,2,0,-1.7798258989736957,-1.8305969286334325,-0.6441628525932578,0.4258814971265364,0.3717352655324494,0
20240815TDA03,14,2,2,2.0,1.0,37.0,0,1,1.211000997363969,1.3883647490621132,0.5772819558403728,0.7739291018723464,-1.32106044452186,1
20240815TDA04,14,3,8,1.0,1.0,37.0,2,0,0.6559580987349365,-1.6201742363845255,-0.8366600265340755,-0.6536178142494032,-1.2056070554260354,0
20240815TDA05,14,4,8,2.0,2.0,37.0,3,0,-1.407405751705677,-1.4038340739847193,-0.5504649928165823,-1.2198290180310474,1.139681282688277,0
20240815TDA06,14,5,8,3.0,2.0,37.0,3,0,-1.7449432154440163,-1.8616493806517505,-0.408248290463863,0.9208717037870588,-0.270721078381674,0
20240815TDA08,14,7,8,2.0,2.0,37.0,1,0,0.4725350905446283,0.3947036005310559,-0.5082363963168084,-0.5936180405013144,-0.5030272728659646,0
20240815TDA09,14,8,8,4.0,3.0,37.0,1,0,0.2491200450159667,-0.315395813067882,-1.091104163448062,0.1765496180495518,-1.1598144445321452,0
20240815TDA10,14,9,8,5.0,3.0,37.0,2,0,-1.63846776342534,-0.7749977968411126,1.848457291064818,-0.5987444954552673,0.6376409816702375,0
20240815TDA11,14,10,8,3.0,3.0,37.0,1,0,-0.5041041722999684,0.1573839899213824,1.534513505135544,-1.1887618476312776,0.9365858115817074,0
20240815TDA12,14,11,8,5.0,3.0,37.0,0,1,0.6898730992746482,0.1797387663341475,-0.8538873975603659,1.4322520333732105,1.470053253623794,1
20240815KRY01,15,0,4,4.0,3.0,47.0,2,0,-0.4869712804233049,-0.098810270916396,-1.1757264486546413,-1.0507625604758546,0.0740436097198979,0
20240815KRY02,15,1,4,4.0,3.0,47.0,2,1,0.7419223163741773,0.0533183924917956,-1.2839921849360452,-0.1333435999357128,0.0,1
20240815KRY03,15,2,5,3.0,2.0,47.0,1,1,1.548334714215687,0.7234936214732745,-1.3988416411347009,-0.4365433567712976,1.0439078454268007,1
20240815KRY04,15,3,5,3.0,2.0,47.0,2,0,-1.1174573730992132,0.0313060586868048,0.9164565129858602,1.3486351983777307,-0.7960979398444428,0
20240815KRY05,15,4,5,2.0,1.0,47.0,2,0,0.3146649453397812,0.8467670551525268,-0.1864404346358281,-0.2392752949493626,-0.2635231383473603,1
20240815KRY06,15,5,6,3.0,2.0,47.0,2,0,-0.7760551227773628,-0.4103580763006582,1.1756672614054515,0.7276682953521797,-0.1769980813511866,0
20240815KRY07,15,6,6,2.0,1.0,47.0,2,1,-0.932253177957079,0.4605371595898704,-0.2639075108316178,-0.1295134834714471,1.5846003780886375,0
20240815KRY08,15,7,6,2.0,1.0,47.0,1,1,1.7250061415052174,1.009144950941943,-0.950370225715285,0.3857779420534866,-0.1995018672215306,1
20240815KRY09,15,8,6,2.0,1.0,47.0,2,0,-1.2951807120520111,-1.0349419965310018,1.0714166415748103,-1.2544153282305888,0.5256003308242752,0
20240815KRY10,15,9,6,2.0,1.0,47.0,0,0,1.5053348777127875,1.6875734101172426,0.1504457019799695,-1.462690296316524,0.1257886513566539,1
20240815KRY11,15,10,6,2.0,1.0,47.0,2,1,-1.1243815779263815,-0.6320932624166015,0.0958690524487827,0.6889203592635943,0.828924131316818,0
20240815KRY12,15,11,5,3.0,2.0,47.0,1,0,0.906551829441922,1.0669234283880364,0.3964718273433947,-0.9445936817099744,1.0188638466858675,0
20240816WKM01,21,0,5,2.0,2.0,41.0,2,0,0.4111880873021608,-0.065901104122934,1.127623845128065,-1.0278811213857555,1.8219967429025568,0
20240816WKM02,21,1,5,2.0,2.0,41.0,0,1,1.7302284210034613,1.400791928336032,-0.0546193716195189,-0.2282121996234713,-0.1855674047563109,1
20240816WKM03,21,2,5,2.0,2.0,41.0,2,0,-0.4885389778290381,0.3925202200863809,0.5237328001291834,0.4434387544068291,-1.0801234497346053,0
20240816WKM04,21,3,5,3.0,3.0,41.0,1,0,0.5963162976713675,0.589268915225608,1.361027770067273,1.6286017065349276,-1.234426799696745,1
20240816WKM05,21,4,5,3.0,3.0,41.0,2,1,-1.8273228963117336,-1.3750401454532364,-0.4028764953897788,0.1835907857540892,-1.1379499126866568,0
20240816WKM06,21,5,5,3.0,3.0,41.0,0,1,1.4931691367397169,1.5609626851664755,-1.3891949477087258,-0.5957698574338459,0.867527617235695,1
20240816WKM07,21,6,5,4.0,4.0,41.0,3,0,-1.5356464283408164,-1.706206713262605,-0.6998292014889659,1.9360023635925376,0.2282177322938122,0
20240816WKM08,21,7,5,4.0,4.0,41.0,2,1,-0.8702825951699485,-0.7452546330524673,-0.7506467822153369,-1.3193274884404167,0.0763381020690695,0
20240816WKM09,21,8,5,4.0,4.0,41.0,2,0,0.4270225798108278,0.5079242709355039,1.600484357976409,-1.4534487793032784,0.2434432885423715,0
20240816WKM10,21,9,5,4.0,4.0,41.0,2,0,-0.8252794854008592,-0.6487452284065515,-0.3439388503625264,-0.9221475155510342,-0.5326236412913149,0
20240816WKM11,21,10,5,4.0,4.0,41.0,2,0,-0.4400491731930507,0.3032718497361622,1.2818577643378897,-0.530793396702664,0.0650393607234534,0
20240816WKM12,21,11,5,4.0,4.0,41.0,1,1,-0.3084001249017247,0.0792133566564334,-0.5995681225632288,0.3651931777033826,0.0726241117217579,0
20240816SMS01,2,0,5,4.0,4.0,43.0,3,0,-1.837633509124275,-1.4203056225896185,0.8344466271941839,-1.7049153904030057,-0.9221388919541204,0
20240816SMS02,2,1,5,4.0,4.0,43.0,2,1,0.4086066388238079,1.140989384920276,1.683113956049751,-0.779410892177927,1.2198750911856773,0
20240816SMS03,2,2,5,4.0,4.0,43.0,0,0,1.534009904295876,1.6551061536019225,0.4469841731705544,0.8251045950136386,0.6795208855361369,1
20240816SMS04,2,3,5,3.0,3.0,43.0,2,0,-1.1789596044867767,-1.6935923489547955,0.8862911290121709,1.2550048357009105,0.2477973138916777,0
20240816SMS05,2,4,5,2.0,2.0,43.0,3,1,-0.2940454041158642,-1.3159946171004375,0.1311201102704306,-1.3616483628407714,-0.3715330534635421,0
20240816SMS06,2,5,5,3.0,3.0,43.0,2,0,-0.6792134251019187,-0.3993436194899374,1.7988488166431198,-0.2990360435959074,1.3332493253104816,0
20240816SMS07,2,6,5,2.0,2.0,43.0,2,1,-0.9522864836631916,-0.0843902303113796,0.1400165027319037,-0.6487245755288014,0.8796644381862545,0
20240816SMS08,2,7,5,2.0,2.0,43.0,3,0,-0.8873463847469394,-1.652960745025028,-0.5971011926258611,0.1640756478579504,0.3018163637195843,0
20240816SMS09,2,8,5,4.0,4.0,43.0,2,0,-1.0702243738304789,-1.2823017529856786,-0.6424151208156034,-1.3889682258424827,1.3914680719625725,0
20240816SMS10,2,9,6,3.0,3.0,43.0,1,0,-0.1965429212762431,0.2107299341261742,0.1506628203235204,-0.9871526846735248,-0.9534625892455612,0
20240816SMS11,2,10,6,2.0,2.0,43.0,2,0,-1.707631169506195,-0.3488705652667768,-1.0443516174929623,-0.0604419346623175,1.5482259994323695,0
20240816SMS12,2,11,5,2.0,2.0,43.0,2,0,-0.2873591918812251,-0.3277799496016557,1.1084223614657736,0.8257650507698225,0.2672612419124657,0
20240816TKY01,13,0,8,2.0,2.0,45.0,3,0,-0.692794151713797,1.0136910592378263,-0.7294881934828935,-0.5506561612831747,0.1735525336251523,0
20240816TKY02,13,1,8,2.0,2.0,45.0,2,1,-0.1960394015867211,-0.5429002342518553,0.559127606694618,-0.955984766730744,0.6593804733957986,0
20240816TKY03,13,2,8,2.0,2.0,45.0,2,0,-0.9292644494495104,-1.1921021844245314,1.735521177130033,-1.1545095404343464,-1.1792546078237631,0
20240816TKY04,13,3,8,3.0,3.0,45.0,3,0,-1.678117399349551,-1.5110723732121054,-0.357027334224039,-1.1254916787136982,1.1180339887499364,0
20240816TKY05,13,4,8,3.0,3.0,45.0,2,0,0.050461356672283,-0.1387620121065946,-0.6852150894617927,0.9860774642317404,-0.0908340524390853,0
20240816TKY06,13,5,8,3.0,3.0,45.0,3,0,-0.5907716152276572,-1.2686044979051836,0.8001179868609695,0.0160596643261884,1.0882143751650548,0
20240816TKY07,13,6,8,3.0,3.0,45.0,3,0,-1.661109505492765,-1.3670055965623176,-1.077708041932658,0.2454861666493749,1.0350983390135098,0
20240816TKY08,13,7,8,3.0,3.0,45.0,3,0,-1.2354274590317569,-0.97934982987294,-0.6855030133444072,1.4204210030418338,1.0346889665082828,0
20240816TKY09,13,8,2,5.0,5.0,45.0,2,0,-0.3848719087605425,-0.2326284861098037,-0.1194357498171532,1.1170005345042404,0.9908639830035584,0
20240816TKY11,13,10,2,4.0,4.0,45.0,3,0,-1.9377915804033328,-1.7340619275514269,-0.4426685456995602,0.3634871050752559,0.9759000729485215,0
20240816TKY12,13,11,2,4.0,4.0,45.0,3,1,-1.5403089749233336,-1.2699076121548387,-0.5857020486761914,-1.2842914302372446,-1.7350552344714247,0
20240816MYJ01,9,0,4,2.0,2.0,40.0,2,0,-1.0751458357804498,1.0994692235019836,1.2586910883258706,0.8609411648210494,-0.8164965809277186,0
20240816MYJ02,9,1,4,2.0,2.0,40.0,2,1,-1.2270391767990974,-0.7773458462517737,1.1951251313272562,0.872791365963385,-1.5501878275240597,0
20240816MYJ03,9,2,4,2.0,2.0,40.0,2,0,-1.3345401001670576,0.0122248840654794,-0.4267713631080711,-0.1028154715715215,0.4209101499497249,0
20240816MYJ04,9,3,0,2.0,2.0,40.0,2,1,-0.3986366372836584,0.2379751172839977,-0.4169012357560725,-0.4480984881685861,-0.3481553119114055,0
20240816MYJ05,9,4,0,1.0,1.0,40.0,1,1,0.259127570933663,0.5888954981580624,-0.5762052441860064,1.269479560815935,-1.1362790968683705,1
20240816MYJ06,9,5,7,0.0,1.0,40.0,0,1,1.474961874977337,1.7316097075854298,0.2564129086481338,-0.5426118591619249,-1.222253017596756,1
20240816MYJ07,9,6,0,2.0,2.0,40.0,1,1,0.708557194347854,0.3142382949749697,-1.6609167577624453,-0.3671070781160823,0.7706746355884406,1
20240816MYJ08,9,7,1,1.0,1.0,40.0,2,0,-0.3955775432924374,-0.7458136634314728,-1.0890103850195554,-0.2757189794378989,1.4790199457749034,0
20240816MYJ09,9,8,1,3.0,3.0,40.0,2,1,-0.2539634051917235,-0.7741251783751456,-0.0430757502322934,0.6582298542898313,0.6945906278887608,0
20240816MYJ10,9,9,1,5.0,5.0,40.0,0,1,1.0143596743984884,1.1496908959505423,0.0598936217012806,1.2979479910885476,-0.626600514784482,1
20240816MYJ11,9,10,1,4.0,4.0,40.0,1,1,-0.037985895188577,-0.344838762483691,1.482713223209258,0.2678205181320138,0.1159347239400606,0
20240816MYJ12,9,11,1,4.0,4.0,40.0,0,0,-0.1706275963585783,0.7834486207551018,0.7898837462336273,1.0603100440327502,1.7351229435036266,0
20240816MRG01,3,0,5,3.0,3.0,42.0,2,1,-0.1611788373185533,-0.8450105861664979,1.737674648656698,0.5763290116740446,-0.2041241452319441,1
20240816MRG02,3,1,4,2.0,2.0,42.0,0,0,0.84949674267556,0.6716949676493785,-1.9241600878069025,1.8256398818007544,0.1999680076779393,0
20240816MRG03,3,2,4,2.0,2.0,42.0,1,0,0.1366391281987958,0.3776453704180399,0.2358702521417209,-0.2408096681294681,0.6370712285452579,0
20240816MRG04,3,3,4,2.0,2.0,42.0,2,0,-0.6677550681276406,-0.1241999726760088,1.2487005610799415,-1.1464845158031285,1.3174081768616552,0
20240816MRG05,3,4,4,2.0,2.0,42.0,0,0,1.1644862197334225,1.018837465827659,-0.3038142017100972,0.2871557959839987,-1.125029055877674,1
20240816MRG07,3,6,4,2.0,2.0,42.0,2,0,-0.8883714478663661,-0.6992278495259823,-1.0083398374752357,-0.3591391224280515,1.3543816277164669,0
20240816MRG08,3,7,4,2.0,2.0,42.0,2,0,0.2851112144827299,0.0366400512295381,0.3039231816444275,1.0271344939420657,1.2584790953797709,0
20240816MRG09,3,8,3,3.0,3.0,42.0,1,1,-0.1514252569482373,-0.4562160833878414,-0.0593127031261868,0.0813855675198222,-0.2523936372057033,0
20240816MRG10,3,9,3,3.0,3.0,42.0,1,0,-0.8767230973182275,-0.2817059141645716,-1.4555175169036672,-0.9254982149173488,0.4987546680538008,0
20240816MRG11,3,10,3,3.0,3.0,42.0,1,0,-0.5595078495434044,-1.0732271903474897,1.2628780459561135,0.0639151816871004,-1.6913143462074716,1
20240816MRG12,3,11,3,4.0,4.0,42.0,0,0,-1.3393972526874676,-0.7740797318807006,0.5673554887143686,-0.6221685657612417,1.9054273185644293,0
20240816SME01,4,0,8,4.0,2.0,45.0,2,1,-1.64649936074313,-1.5972320610978394,-0.7661737398238554,-0.0552980300313451,0.3715330534635434,0
20240816SME02,4,1,8,6.0,3.0,45.0,0,0,1.0997152413869546,1.0591787253427214,-0.6138747648328171,1.2105685925865033,0.4777603973737828,1
20240816SME03,4,2,8,3.0,1.0,45.0,0,1,1.0583310864639353,0.4265738402314504,-0.81768797531155,-1.1372913119470005,0.4820112752121427,0
20240816SME04,4,3,8,5.0,2.0,45.0,2,0,0.0,-0.6075439734529922,-0.6524666234762901,-0.5471561113919581,-0.4571980974746476,0
20240816SME05,4,4,8,4.0,2.0,45.0,2,1,-0.023066873724642,0.6131562736425287,-0.8980368279800357,0.5429245352821508,0.4293783666079718,0
