レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240606FKO07,19,6,1,2.0,2.0,50.0,3,0,-0.9287280448521532,-0.7774086280160055,-0.8814944560648671,-1.041114155176151,-0.5193170350605544,0
20240606FKO08,19,7,1,2.0,2.0,50.0,2,1,-0.3685430593176091,0.0900087975918639,-1.4176471918779112,-0.2614501570753065,-1.4256648712804854,0
20240606FKO09,19,8,1,2.0,2.0,50.0,1,1,0.5482047622503857,0.8136816895988686,1.2805067769338736,0.33365355946177,-0.1765011274045796,1
20240606FKO10,19,9,1,1.0,2.0,50.0,3,1,-0.8442991202118522,-0.3847972480902268,-0.168238092726946,-0.6846168711271523,-0.8519427513706324,0
20240606FKO11,19,10,0,1.0,2.0,50.0,2,1,-0.528301645579113,0.6808712723162986,1.2373231813288064,-0.3066218197153836,-1.1945462064187256,0
20240606FKO12,19,11,0,1.0,2.0,50.0,1,0,-1.1838635447553931,0.462525984573587,-1.0567993030196516,1.3845119010842026,0.4838206248226313,0
20240606ASY01,20,0,8,1.0,1.0,50.0,2,1,-1.021412363311419,-0.2825308729083652,0.1762893546464955,-0.9815420913692569,-0.1388085830776742,0
20240606ASY02,20,1,8,2.0,2.0,50.0,2,0,-0.2584264315510741,0.1596599295296704,0.4231573562724868,-0.8513036576891972,1.1866111313364192,0
20240606ASY03,20,2,8,2.0,2.0,50.0,1,0,0.1103344617057598,-1.782890123105509,1.4682364311821998,0.0998518097658884,0.0726241117217382,1
20240606ASY04,20,3,5,2.0,2.0,50.0,1,0,0.6640372373384366,0.9790756714869434,-1.86693190880884,-1.151564837853444,-0.975900072948525,1
20240606ASY05,20,4,5,1.0,1.0,50.0,2,0,-1.2873079975282646,0.251454156878542,-0.8472527687726304,-0.9335530302292856,-0.1855674047563107,0
20240606ASY06,20,5,5,1.0,1.0,50.0,1,1,0.944513325405419,0.569690476443668,0.111580336465498,0.1183998630456433,0.3937496154790878,1
20240606ASY07,20,6,0,2.0,2.0,50.0,2,0,-0.7096036321533452,-0.59245431022539,0.7956489210588513,0.0112038932299446,-0.4504264318283376,0
20240606ASY08,20,7,0,3.0,3.0,50.0,2,1,-0.3936762650807106,0.2084649750473203,-0.5637423910301905,-0.7640800696559271,0.5656854249492264,0
20240606ASY09,20,8,1,3.0,3.0,50.0,1,0,-0.2734260756648246,0.616075357635983,-0.6422454683152986,-1.1157238985374138,1.1177432504824043,0
20240606ASY10,20,9,1,2.0,2.0,50.0,1,0,-0.6484590219572247,-0.6912301327713662,-0.1632883407988842,1.6208270104972595,0.6263765644712912,0
20240606ASY11,20,10,2,4.0,4.0,50.0,2,0,-1.4350933563763058,0.577675245971804,-1.49129380272262,1.245857050943336,-1.7386812681746118,1
20240606ASY12,20,11,1,4.0,4.0,50.0,0,0,-0.0275598430362396,0.1288159040117826,-0.931973109389925,-0.914335762429376,1.387023292663168,0
20240606KJM01,5,0,4,4.0,3.0,43.0,2,1,0.5290587374760549,0.4671585034836758,-0.0152341217396891,-0.0955843512234077,-0.4879500364742807,0
20240606KJM02,5,1,4,1.0,1.0,43.0,2,1,1.0888474839137208,0.8086042710886736,-1.099575921829312,-0.5046715791610833,0.0997509336107657,1
20240606KJM03,5,2,6,1.0,1.0,43.0,2,0,-0.7030042115163904,-0.1630289574989359,-0.0919182040778392,1.2095045265348794,0.9846579518042344,0
20240606KJM04,5,3,4,2.0,3.0,43.0,1,1,1.0593382017956692,0.490768133740317,-0.7617440633577237,-0.9949641024926956,-1.5965062705051407,1
20240606KJM05,5,4,4,3.0,3.0,43.0,1,0,0.8498936383676252,-0.9207219166115506,-1.1011477784937496,1.1796045158522803,-1.034022911877453,1
20240606KJM06,5,5,4,3.0,3.0,43.0,0,1,-0.0887962520795307,-0.9411444842482648,-0.8137240473627305,0.7093430696999377,-0.9468066933198442,1
20240606KJM07,5,6,4,4.0,3.0,43.0,1,0,-0.3901605143827011,0.5636060865258956,-0.2390797271920931,-0.6398613777782866,1.3078709094514938,1
20240606KJM08,5,7,4,3.0,3.0,43.0,1,0,1.0886422346043765,0.5732807467913544,-0.9311042434075476,-0.1314115002168206,-1.7677669529663702,1
20240606KJM09,5,8,4,3.0,3.0,43.0,1,0,0.6901750412772847,0.1445129732218135,0.3721939836549456,-1.0872485060746917,0.9183209532911204,0
20240606KJM10,5,9,3,3.0,3.0,43.0,2,1,-1.1902413125083782,-1.1881230814259969,1.880451219024066,0.4971156609083847,1.6431676725154991,0
20240606KJM12,5,11,4,1.0,1.0,43.0,0,0,-0.8847385174354522,0.2265374908456238,1.243918569737218,0.1949424364122824,1.0687334289667785,0
20240606AMG01,10,0,2,3.0,0.0,49.1,0,1,1.4531555518868455,0.764059690007037,1.4868553797420252,0.8374172928093536,-0.3291067136976531,1
20240606AMG02,10,1,0,3.0,0.0,49.1,1,1,1.5564397474239575,1.0498344470178025,0.6672946641184709,-0.4714813834029909,-0.6900655593423394,1
20240606AMG03,10,2,1,4.0,0.0,49.1,2,0,-0.1050497136466172,-0.9104738154340998,-0.1315428717912123,-1.0632368433224455,-0.2672612419124676,1
20240606AMG04,10,3,1,4.0,0.0,49.1,2,0,0.2739893874190819,0.3111905692175793,-1.1642660400804652,1.5594254076819014,-0.1040312973220493,1
20240606AMG05,10,4,1,4.0,0.0,49.1,0,0,0.801037579848329,1.380732548543263,0.9910286751809748,0.8841973255133273,1.1798729561601664,1
20240606AMG06,10,5,1,4.0,0.0,49.1,2,0,-0.7198375641032949,-0.8241687591406579,-0.3074993980234682,-0.6346515262812175,1.854955583040683,0
20240606AMG07,10,6,2,3.0,0.0,49.1,2,1,-0.013831993365071,0.8565913586014513,-1.254860569149743,0.0106441633612869,1.5498260496951746,1
20240606AMG08,10,7,2,4.0,0.0,49.1,0,1,0.8161436539257494,1.0627902409295469,1.2756899597113114,-0.5884592394463414,-1.4159729856858632,1
20240606AMG09,10,8,2,4.0,0.0,49.1,1,1,0.0938593217825335,0.7685051027159717,-1.2809806122042893,-1.2376606476438097,-0.8338894450624592,1
20240606AMG10,10,9,2,5.0,3.0,49.1,2,0,0.2698593581432777,0.8137502336812621,1.095109967989579,-0.2935600354813472,0.9128709291752602,1
20240606AMG11,10,10,1,2.0,0.0,49.1,1,0,-1.4387143876888313,0.0075004594172089,0.0547001030752546,-0.7138036601531937,0.7868346878790341,0
20240606AMG12,10,11,1,5.0,3.0,49.1,0,0,1.1372255143813543,1.503678106714765,-0.6766281747427688,-1.024111416887218,-0.1290994448735651,1
20240606TSU01,17,0,3,2.0,1.0,40.0,2,1,-0.237819021521285,-1.9538696781830447,-0.020950705077021,1.895576508724768,-1.180085800077135,0
20240606TSU02,17,1,3,3.0,2.0,40.0,2,1,1.5710966520155003,0.6517948121357395,-0.1371915120792825,0.1985389702188923,0.9644856443408264,1
20240606TSU03,17,2,3,3.0,2.0,40.0,1,0,-0.0964889264117958,-0.7757992397139329,-1.160316261216365,-0.0929573074771773,0.8725028717782253,0
20240606TSU04,17,3,3,3.0,2.0,40.0,1,1,0.1822266582017987,0.3749055676289279,-0.6862543659441185,-0.517183517440461,0.2429360851215702,0
20240606TSU05,17,4,3,3.0,2.0,40.0,2,0,-1.2356074014309997,-1.7186099639657804,0.3983215614818405,-0.4425213729938308,1.4815943949743795,0
20240606TSU06,17,5,3,4.0,2.0,40.0,2,0,-0.1329537814933759,0.3769758803445928,1.088004337402307,0.9512323020704913,0.1188456721354008,0
20240606TSU07,17,6,3,4.0,2.0,40.0,2,0,-0.8105587540495621,0.0244532255139484,-0.5877710220327832,-1.0801420716738876,1.5440550379649374,0
20240606TSU08,17,7,3,4.0,2.0,40.0,1,1,0.3469881967976087,-1.266610609519078,1.4133843871467182,-0.7358691803275778,-1.057515734691562,1
20240606TSU09,17,8,3,4.0,2.0,40.0,2,0,-1.4717549348997248,0.260947913554645,-1.4755999609950128,-1.5539148681550812,-0.1873171623163431,0
20240606TSU10,17,9,3,3.0,2.0,40.0,0,0,0.6045040680249756,0.2232966440969344,0.5035872359971069,1.0198109253800125,1.8622082065168908,0
20240606TSU11,17,10,3,3.0,2.0,40.0,1,1,-0.6022784375430735,-1.5717628511358197,0.444803799588864,-0.4999217486275014,-0.4161251892882451,1
20240606TSU12,17,11,1,3.0,2.0,40.0,1,0,0.359804561689046,0.7239265841046482,1.0389306750163243,-0.1659447643726986,0.5781216125786072,1
20240606TMG01,7,0,1,2.0,2.0,41.0,2,0,-0.0067211546322355,-1.6541728713013697,-0.6959287368861093,0.1030534081952991,1.0781059921162868,0
20240606TMG02,7,1,1,2.0,2.0,41.0,1,1,0.3344962082853706,0.2762213856495443,-0.2352065777170769,0.5327190243190696,0.3746343246326608,1
20240606TMG03,7,2,1,5.0,3.0,41.0,2,1,-0.0393101904936426,1.306673316198906,-0.8506250208154738,0.5610604998837142,-0.9658342616078128,1
20240606TMG04,7,3,1,5.0,3.0,41.0,1,1,0.5032601399271962,0.4714033939361652,-1.0307500275976504,-0.7525336767831494,-0.4698092386498252,1
20240606TMG05,7,4,1,3.0,2.0,41.0,0,0,1.1097615232908362,0.8092667752882589,-0.6040931784847705,0.991930717009572,-1.366992373514339,1
20240606TMG06,7,5,1,5.0,3.0,41.0,3,0,-1.757202234302388,-1.8300642568791543,0.3086460799572,0.0397870771911154,-1.593998581353537,0
20240606TMG07,7,6,1,3.0,2.0,41.0,2,0,-0.9320570632003388,-0.5649124244521739,-0.0368845818899493,0.0445465369797088,1.2022292590254229,0
20240606TMG08,7,7,1,3.0,2.0,41.0,2,1,-1.7932422146221945,0.6908211664707444,0.4850924672369114,-1.0038123080512444,-0.5129891760425727,0
20240606TMG09,7,8,1,6.0,3.0,41.0,1,0,-0.1385252137723099,1.1402981335509914,1.291927921184057,-0.410653167743487,0.4082482904638696,1
20240606TMG10,7,9,1,5.0,3.0,41.0,0,1,1.6720541580352366,-0.805405796577661,-0.5245909785096873,-1.1395837081291758,-1.3171933909471756,1
20240606TMG11,7,10,1,3.0,2.0,41.0,2,1,-1.7846947513544351,-0.2988237081223107,0.573384198417497,-0.6741493406696438,0.1738880632445529,0
20240606TMG12,7,11,0,3.0,2.0,41.0,2,0,-0.6774149023740691,-1.1444977305529485,0.6183528469716727,0.0881479295963042,-0.7676332515766259,0
20240606EDG01,16,0,8,3.0,5.0,37.1,2,0,1.036498824485601,0.5953194331837273,0.6780347116082774,-0.9501815067699202,-0.6881023532039748,1
20240606EDG02,16,1,8,4.0,5.0,37.1,2,0,0.867820081126634,0.2975540695280943,-0.1717805792702881,0.4628446509179565,-1.272054628286972,1
20240606EDG03,16,2,8,5.0,5.0,37.1,1,0,0.6704458570298154,0.9422121300754264,1.699227074864461,-0.0476989150784643,-1.0658359579729806,1
20240606EDG04,16,3,8,4.0,5.0,37.1,2,0,-0.4245350532552832,-0.5355807168215564,0.3722819809150319,-0.1930943818389852,1.5786150633834892,0
20240606EDG05,16,4,6,6.0,5.0,37.1,2,0,-0.2633845376561184,0.0949376208044912,-0.8184362052909278,-0.541276627553374,1.9137851507763053,0
20240606EDG06,16,5,8,6.0,5.0,37.1,2,1,0.3383572652115714,-0.1687767149577263,-1.4070676433713585,1.2515468180961131,-0.7913873867198224,1
20240606EDG07,16,6,8,8.0,5.0,37.1,2,0,-0.3050685054355798,-0.0514498689251948,0.0962796158610447,-0.2448138033472233,1.803521048405858,0
20240606EDG08,16,7,8,8.0,5.0,37.1,2,1,1.4035073705908323,0.5283613331329133,-1.4399785170508763,0.873068060701292,-1.895923881168248,1
20240606EDG09,16,8,8,8.0,10.0,37.1,2,1,-1.0781957233599149,-1.6044662995504224,0.9374032798309896,-0.1038485160592464,-0.6013168224022567,0
20240606EDG10,16,9,8,9.0,15.0,37.1,2,1,1.225637393545291,0.90243548958618,-0.5989339565202334,1.0190619799819765,1.362880706527433,1
20240606EDG11,16,10,8,8.0,20.0,37.1,2,1,-0.3987987623195823,0.0201570302142131,-1.097059670042879,-0.5260345368788119,-0.1105526555709828,0
20240606EDG12,16,11,8,8.0,20.0,37.1,1,0,0.3711853091977722,0.2272417541144557,-0.7138390067858954,-0.3878139592875365,-1.0634624492441649,0
20240606KRY01,15,0,5,3.0,2.0,47.0,2,1,0.0429029829432174,-1.905616749333466,0.2727096788980735,-0.7236968468366577,-0.1425664871280719,0
20240606KRY02,15,1,5,3.0,2.0,47.0,2,0,-0.4249738921837124,-0.3803161283248553,0.4145245080081211,0.1877881427743156,-1.7111589180898663,0
20240606KRY03,15,2,5,3.0,2.0,47.0,2,0,-0.3075766328593965,-1.2406689160606588,0.7298639153171581,1.3090801833407657,-1.8792369545992824,0
20240606KRY04,15,3,6,2.0,1.0,47.0,1,1,0.6239523537050377,0.8947522199816728,0.7378282629032158,-0.9259540216790298,0.9054490911587272,1
20240606KRY05,15,4,6,2.0,1.0,47.0,1,1,-0.2977351965422047,0.9534801718399672,-1.1706562051539846,0.6828542534969632,-1.6620941843426302,1
20240606KRY06,15,5,6,2.0,1.0,47.0,2,1,0.4595989059605578,0.7857426260860526,-1.4049043901567684,-1.1357410251775326,1.9060059909363136,1
20240606KRY07,15,6,5,3.0,2.0,47.0,0,1,1.1679683425381018,1.0204642203415206,-0.8816168470468297,-1.3132635637180476,1.0327955589886304,1
20240606KRY08,15,7,5,3.0,2.0,47.0,2,0,-0.5354572346467555,-0.4549228003200355,0.131389765647768,0.5168265624454828,-0.9117319756073932,1
20240606KRY09,15,8,5,3.0,2.0,47.0,1,1,-0.1351442962134975,-0.4577603052516719,-0.5858894611067023,-1.2817011531709308,0.4879500364742773,0
20240606KRY10,15,9,5,3.0,2.0,47.0,0,1,1.7427266673509767,0.1845830224543259,-1.496159325062628,-0.1551098786677722,-0.2572555985858866,1
20240606KRY11,15,10,5,1.0,1.0,47.0,1,1,-0.0289000925937334,0.7636572398814766,-0.0242409988671773,1.784524107601497,-0.2877772315344855,1
20240606KRY12,15,11,5,1.0,1.0,47.0,0,0,-0.4627338039062017,0.4312730707592648,-0.2040758766529701,-0.4243271595227356,1.408961885783052,0
20240607OMR01,8,0,3,1.0,1.0,48.0,2,0,0.5774504253651022,0.7005300663971802,0.3575785269074141,0.1699988509091197,1.0833784750435766,1
20240607OMR02,8,1,3,2.0,1.0,48.0,1,1,0.8211155030888542,0.7034768968892801,0.7250597872397728,-0.641874952018981,-1.963589858192221,1
20240607OMR03,8,2,3,2.0,1.0,48.0,1,0,0.1663191347669472,0.8756126373275592,-0.1182848123549606,-0.6163560965998084,1.687849877596431,1
20240607OMR04,8,3,3,2.0,1.0,48.0,1,1,0.6625694589217931,0.3507000924234209,1.616081139833381,-0.0710874837105644,-1.5619728026263957,1
20240607OMR05,8,4,3,2.0,1.0,48.0,0,0,0.6667283858985645,0.3793439777064386,-0.7756757144647751,-0.4321769640627238,1.106797181058922,1
20240607OMR06,8,5,3,2.0,1.0,48.0,1,0,0.8539062386219962,1.6226874360001038,-0.2295351686943822,-0.8435013074280407,-0.0556587228785105,1
20240607OMR07,8,6,3,2.0,1.0,48.0,1,0,0.4950480908661067,0.6186388234886777,-0.5525709124093877,1.4568683237075797,1.038068498171743,1
20240607OMR08,8,7,3,2.0,1.0,48.0,2,0,-0.9381114273284534,-0.1848563669111406,-1.11023095090442,0.0126573338382946,0.9890707100936922,0
20240607OMR09,8,8,3,2.0,1.0,48.0,0,0,0.67223275225707,0.5353995407198372,-0.9499143500970356,-0.8564052505911102,1.6645007571529744,1
20240607OMR10,8,9,3,2.0,1.0,48.0,1,0,-1.2570770061594572,-0.9649505047327668,0.0010134408069261,0.8237004399923157,1.3997760537456687,0
20240607OMR11,8,10,3,2.0,1.0,48.0,1,1,-0.0738902572396561,0.2165982910301811,1.1972612587450302,-0.2169260365887516,-1.0184571183711,1
20240607OMR12,8,11,3,1.0,1.0,48.0,2,1,-0.1123324233825926,0.2805217813575266,1.4905257942295178,-0.3044317603932534,-0.544952005578791,1
20240607ASY01,20,0,5,1.0,1.0,50.0,2,1,0.1285907873548115,0.4615094587608759,1.527492873400852,0.3904848640918318,0.129099444873567,1
20240607ASY02,20,1,5,1.0,1.0,50.0,2,1,-0.1264879442476552,0.2021634766555701,-0.8275179132808722,-1.1262803523511131,-0.6372809723046894,0
20240607ASY03,20,2,5,2.0,2.0,50.0,0,0,0.2478940984641222,-1.4581186442417338,0.3846693261750697,-0.9895617425463428,-1.90542731856444,1
20240607ASY04,20,3,6,2.0,2.0,50.0,1,1,0.1698611286140675,-1.8021894490084984,1.3251258438219762,0.1265019367366052,0.2663118206456628,1
20240607ASY05,20,4,6,3.0,3.0,50.0,2,1,-0.5478280316513005,-1.2445446496538517,0.1633881690476189,-0.6788105136463443,1.2218563181449928,0
20240607ASY06,20,5,8,3.0,3.0,50.0,2,1,-0.5536805813452682,-0.2677783762351399,-0.5494953111037313,1.268297728556664,-0.4612656040144297,0
20240607ASY07,20,6,8,3.0,3.0,50.0,2,1,0.296878081101992,0.93234279663637,0.3115347190666221,-0.7704206804529666,0.3810003810005851,1
20240607ASY08,20,7,8,2.0,2.0,50.0,1,0,1.4619477692956149,0.8829871734348317,0.311162898458536,0.5541774809127534,0.9128709291752772,1
20240607ASY09,20,8,8,4.0,4.0,50.0,1,0,1.2766013873360973,0.8784223011148634,-0.1461531114640556,1.199967206125074,1.4774232488333725,0
20240607ASY10,20,9,8,4.0,4.0,50.0,2,0,0.054777235725591,-0.1868281963639392,1.1658347320404752,1.1788788188378785,-0.6092717958449432,1
20240607ASY11,20,10,8,4.0,4.0,50.0,1,1,-0.2517054694902847,0.3717447014925282,-0.9694059449333366,-0.0957653580715149,0.3154401489382681,0
20240607ASY12,20,11,8,3.0,3.0,50.0,1,0,-0.4295565486078436,-1.2196956057221862,-0.1323283727974115,-0.6517247888315044,-0.1209127083516659,0
20240607KJM01,5,0,4,2.0,3.0,43.0,2,1,-0.5209832070431468,-0.8156858659487062,0.7547932822237975,-0.4162791505904258,-1.772229360868118,1
20240607KJM02,5,1,4,3.0,3.0,43.0,2,1,1.0157378350383717,-1.259824791996334,0.5932024893127549,-0.5478934632031291,-0.4873325082330115,1
20240607KJM03,5,2,4,2.0,3.0,43.0,2,0,-0.6970587801817779,0.8659462351761937,0.0407347001867281,0.6356089104313015,-1.065247282582643,0
20240607KJM04,5,3,4,2.0,3.0,43.0,2,1,0.0385795589867956,-0.5664540162676447,0.3675967627608905,-1.7274808272387383,-0.5459427881935429,1
20240607KJM05,5,4,4,3.0,3.0,43.0,1,0,0.142827089898052,0.0827659281618886,-0.5390624563833196,-0.716105271556991,0.825982689413412,0
20240607KJM06,5,5,4,3.0,3.0,43.0,1,1,1.356718179304043,0.4202225285902995,1.113681281474311,0.3269125285626797,-1.3762047064079568,1
20240607KJM07,5,6,4,2.0,3.0,43.0,2,1,-1.073085903892126,-1.8463402955699009,-0.5211241966624112,-0.0290480938975685,0.9960238411119958,0
20240607KJM08,5,7,4,3.0,3.0,43.0,2,1,-1.4666179978561746,-0.4671382508563838,0.781003123970839,1.4719828860740949,-0.0292053284725902,0
20240607KJM09,5,8,4,2.0,3.0,43.0,0,1,0.6474684461417948,0.1171241635264351,1.5004663233787536,-0.8452095476888614,1.69515875905201,1
20240607KJM10,5,9,4,2.0,3.0,43.0,0,0,0.989843995175656,0.657397819548789,1.731703612386526,-1.1317700701758395,0.8150510266852251,1
20240607KJM11,5,10,3,3.0,3.0,43.0,0,1,0.6294376303160837,0.3039892407785876,0.4481644367587092,-0.5951006101009872,-1.1175059915593115,1
20240607KJM12,5,11,3,2.0,3.0,43.0,0,1,-0.1692971895457162,-1.3799877807274283,-1.009548919289318,-0.352891907041431,-0.452108964435863,0
20240607AMG01,10,0,0,3.0,0.0,49.1,0,1,1.697511065271327,1.428990515039238,0.9542754964397676,0.1685985420937246,-0.0665779551614065,1
20240607AMG02,10,1,2,5.0,3.0,49.1,2,0,-0.0044729125200244,-0.3352368612548759,-0.0040351754215849,0.9821324261265052,1.0236964359734977,0
20240607AMG03,10,2,1,5.0,3.0,49.1,0,1,0.6523602401326986,0.5540261389972494,-0.06019740760694,0.2893736351742694,-0.442807442770001,1
20240607AMG04,10,3,0,4.0,0.0,49.1,0,0,1.5601203646955877,1.3258274555113096,0.7925818114177413,0.8786787400566655,1.2718675476729109,1
20240607AMG05,10,4,2,5.0,3.0,49.1,1,1,1.1248332922432178,0.4493787626928712,-0.3068472024212341,-1.1748318227456689,0.8341919974800707,1
20240607AMG06,10,5,1,5.0,3.0,49.1,3,0,-1.1040397026385342,-0.3087549058012965,1.4131738915346863,0.3363527041607644,-0.9890707100936964,0
20240607AMG07,10,6,1,5.0,3.0,49.1,2,0,-0.4240370668206887,-0.4318461827801661,-1.811278729090397,0.5946041799589548,0.4541702621954517,0
20240607AMG08,10,7,2,4.0,0.0,49.1,2,1,0.0603868964638612,0.3978776816158171,-0.9978267373356456,0.6135036970775117,0.3162277660168309,1
20240607AMG09,10,8,2,3.0,0.0,49.1,2,0,0.1918670225895114,-0.8566878720445653,-0.0990366796138447,0.5445659765634583,0.1526762041381183,1
20240607AMG10,10,9,1,4.0,0.0,49.1,2,1,-0.8885222748854005,-1.1070520538538249,-1.317987082354106,0.3362755080627145,1.1466840465835273,0
20240607AMG11,10,10,2,5.0,3.0,49.1,1,1,-0.7667461542934652,-0.2087813802972551,-0.6047529802972402,-1.0771541169888097,-0.6554031313663371,1
20240607AMG12,10,11,0,5.0,3.0,49.1,1,1,-0.5352358587462386,0.5521169317677558,1.751593413907582,-0.2258419734664907,1.1296201426438428,1
20240607MKN01,1,0,1,1.0,1.0,45.0,2,0,-0.2788997391157863,-0.7782059870058455,-0.5830153065624067,-0.9721978470185004,-0.4082482904638598,1
20240607MKN02,1,1,1,3.0,3.0,45.0,2,1,-0.0258756885407041,0.3374495657010686,1.22944839077499,1.306715640762708,0.4879500364743078,0
20240607MKN03,1,2,2,3.0,3.0,45.0,2,1,-0.656393544092475,-0.6375817287730393,-0.6515073895112853,-0.5176848864333508,1.1202240672224142,0
20240607MKN04,1,3,2,3.0,3.0,45.0,2,0,0.1695923094421141,0.5106884136211528,-0.9697099504028616,-0.9557837160642506,-0.2851329742560712,1
20240607MKN05,1,4,2,3.0,3.0,45.0,3,1,0.802901080492366,0.8574560710212507,1.8325638686062664,0.2493626643486908,0.2597943666588034,1
20240607MKN06,1,5,2,2.0,2.0,45.0,3,0,-1.8835267754004017,-1.2936916922373451,-0.4143153520720879,1.1245086746705115,1.425664871280521,0
20240607MKN07,1,6,2,5.0,5.0,45.0,0,1,1.6942546868080648,1.6393164056270255,0.3438054965145859,-0.9796390364700028,-0.7967410107710611,1
20240607MKN08,1,7,2,3.0,3.0,45.0,1,0,1.0203810219109624,1.301536747682115,-0.7599883238878519,-1.5572971790825672,-1.139274793737493,1
20240607MKN09,1,8,2,4.0,4.0,45.0,0,0,1.1519098495077078,0.9447183146933212,-0.2401204644911748,-0.7476420243645829,1.2055251430345033,1
20240607MKN10,1,9,2,3.0,3.0,45.0,2,1,-0.944672851481644,-0.5492646118919816,0.8084094826442553,0.5379780946005214,-1.0072203103706716,0
20240607MKN11,1,10,2,3.0,3.0,45.0,2,0,-1.2273970039001043,0.0716331117976122,0.432974243366403,0.743061442519526,0.0,0
20240607MKN12,1,11,2,3.0,3.0,45.0,0,1,1.4293372577635817,-0.2727205729258299,-0.0305900794724925,0.6940466853567544,-1.0020060200702778,1
20240607TSU01,17,0,3,3.0,2.0,40.0,2,0,-1.179012689493126,-0.7462058994686321,0.1458057016226415,-0.1121809306196717,0.3370999312316147,0
20240607TSU02,17,1,3,4.0,2.0,40.0,2,0,-1.5175921664474588,-1.934386980513856,1.5004794032377278,-1.1915660775686472,1.3669418497887431,0
20240607TSU03,17,2,3,4.0,2.0,40.0,1,1,0.5179955546754054,0.8148561579953554,-0.8152622343933367,1.1979495832090086,0.8322503785764692,1
20240607TSU04,17,3,3,5.0,3.0,40.0,1,1,0.9845876347114584,0.7690639912859544,-0.3052671012354698,-0.1875263539189899,0.9615911471340688,1
20240607TSU05,17,4,3,5.0,3.0,40.0,2,1,-0.8525666968034435,-1.9961505303933296,-0.9521747527590676,-1.1706300022702318,0.3144360928665397,0
20240607TSU06,17,5,3,4.0,2.0,40.0,1,1,1.190598856397337,1.4345348519534558,-0.5700753819117936,0.8009659736571465,0.379182466265261,1
20240607TSU07,17,6,3,5.0,3.0,40.0,2,0,-0.0775383528930825,0.0198537068752828,1.0978337410607977,-0.0996636034090659,0.4700776406742921,0
20240607TSU09,17,8,3,4.0,2.0,40.0,2,1,-0.3103160724636765,0.0786720651360365,0.6533641370048283,-0.8341335886003372,-1.1753811203488518,1
20240607TSU10,17,9,3,4.0,2.0,40.0,1,0,0.2581570621302606,0.971097122546472,0.949264551322992,-1.5133880635087145,0.4123582761971566,1
20240607TSU11,17,10,3,5.0,3.0,40.0,0,1,1.1797784894598238,0.8938998894891843,0.799628259269074,1.7340812607468978,0.193528249929049,1
20240607TSU12,17,11,3,5.0,3.0,40.0,0,1,0.8864256797289382,0.8728118978549625,-0.9939283877882698,-0.4668380001167166,0.2434432885423888,1
20240607HMN01,18,0,4,4.0,2.0,42.7,2,1,1.857615466522793,-0.4971980313244835,-0.7476825155328651,0.000806875312696,-1.543658926992238,1
20240607HMN02,18,1,4,4.0,2.0,42.7,1,1,0.8679293292245694,0.4590144874352782,-0.5662487705679374,-1.27791743184958,-1.09632252413378,1
20240607HMN03,18,2,4,5.0,2.0,42.7,1,1,0.7476657729428232,0.9037323527172088,0.4584189333794233,-0.7204580741242615,-1.1602387022306375,1
20240607HMN04,18,3,3,5.0,2.0,42.7,2,1,0.1872274946725417,-1.1616170718188914,-1.3912564019922296,-0.4683341082944121,0.1376204706407814,0
20240607HMN05,18,4,4,5.0,2.0,42.7,1,1,0.7820008602014193,0.4297392890361959,-1.1243389444726768,-0.2514024739734657,0.9670131869921949,1
20240607HMN06,18,5,4,5.0,2.0,42.7,1,1,-0.2766642460356318,0.1321185930529061,-0.7769098486479687,-0.939249784997182,1.1430011430017164,0
20240607HMN07,18,6,3,5.0,2.0,42.7,0,1,0.5197152809197074,0.0026441668721554,-0.4552786586755005,-0.7273182332262826,1.0687334289668016,1
20240607HMN08,18,7,3,4.0,2.0,42.7,3,0,-1.5587041078933237,-1.661317986537291,-1.163015934080554,1.316107630715475,0.4327919459758114,0
20240607HMN09,18,8,3,4.0,2.0,42.7,1,1,-1.2799668765798524,0.4079724872495026,-0.9810544479657894,0.4162887311926662,0.909439071428313,0
20240607HMN10,18,9,3,4.0,2.0,42.7,2,1,-1.454849734360819,0.1305270649756244,1.3439041391767954,1.296808890699512,-0.9352760024870332,1
20240607HMN11,18,10,4,4.0,2.0,42.7,2,0,-1.105245282886208,-1.7631744458934022,0.154609625758735,1.4616643755401166,-0.5256003308242493,0
20240607HMN12,18,11,4,4.0,2.0,42.7,0,1,1.915529070187168,1.3258174886410583,-0.1353598992452325,0.9489794502443282,0.2132007163556065,1
20240607TMG01,7,0,0,2.0,2.0,41.0,2,1,-0.2973982306027733,-0.4175395769567059,-0.4839046542966387,0.3726374274169458,0.5129891760425872,1
20240607TMG02,7,1,0,3.0,2.0,41.0,1,1,0.7735537272557044,0.3660069437353656,-0.7039322828690209,-1.150254573763993,0.4343722427630605,1
20240607TMG03,7,2,0,1.0,2.0,41.0,0,1,0.4305504633126227,0.5269011229550368,1.683289546700645,-1.3383610947352742,-0.3191061914625909,1
20240607TMG04,7,3,1,2.0,2.0,41.0,2,1,0.3227307097195246,-0.0060816855591431,0.3988920289790514,0.9471260300609062,-0.6801281693090223,1
