レースコード,predict_result_1,predict_result_2,predict_result_3,predict_result_4,predict_result_5,predict_result_6,1=2=3,1=2=4,1=2=5,1=2=6,1=3=4,1=3=5,1=3=6,1=4=5,1=4=6,1=5=6,2=3=4,2=3=5,2=3=6,2=4=5,2=4=6,2=5=6,3=4=5,3=4=6,3=5=6,4=5=6,result
20240607MKN11,1,1,0,0,0,0,2.8,7.6,3.4,16.2,31.5,10.2,40.8,18.9,59.1,21.3,44.2,13.5,91.7,26.0,87.9,31.5,69.5,137.6,107.3,121.7,1=2=5
20240607MKN12,1,1,1,0,0,0,3.0,7.8,15.9,21.8,3.8,10.3,14.6,15.3,21.2,44.1,22.8,43.7,61.0,65.5,65.5,112.2,36.1,33.4,69.7,63.4,1=3=6
20240607OMR01,1,1,1,0,0,0,2.9,5.3,8.1,62.8,6.2,7.4,79.9,7.1,29.8,78.1,25.8,43.4,219.8,28.5,87.9,439.6,24.9,130.2,175.8,95.0,1=4=5
20240607OMR02,1,0,1,1,0,0,19.1,20.4,67.7,94.4,2.7,12.4,20.9,12.7,19.5,110.1,17.3,73.4,146.8,97.9,101.6,155.5,4.2,5.0,48.0,55.0,3=4=6
20240607OMR03,1,1,1,1,0,0,1.4,4.8,29.0,68.6,10.8,41.8,112.2,44.9,137.2,88.2,8.6,39.8,77.1,31.2,56.1,164.6,66.7,137.2,411.6,205.8,1=2=4
20240607OMR04,1,1,1,1,0,0,1.9,8.8,85.7,36.6,5.1,66.7,32.3,115.8,41.0,264.1,5.1,73.3,18.4,122.2,22.1,388.4,111.9,22.4,253.9,264.1,2=3=4
20240607OMR05,1,1,1,1,0,0,5.8,12.5,111.7,6.1,19.4,105.1,7.1,119.1,21.1,89.3,10.1,115.3,3.0,178.7,11.0,96.6,170.2,11.8,143.0,143.0,1=4=6
20240607OMR06,1,1,1,0,0,0,2.5,5.0,16.1,12.5,5.9,18.9,14.3,33.9,21.5,88.2,15.3,59.8,31.8,93.1,41.5,104.7,67.9,34.2,109.3,100.6,1=2=4
20240607OMR07,1,1,1,1,0,0,4.7,4.7,12.3,36.6,5.7,13.6,55.8,17.4,55.3,51.4,6.4,13.2,67.4,13.6,54.8,59.2,18.8,69.8,94.6,83.8,1=2=4
20240607OMR08,1,1,0,1,0,0,10.2,2.3,32.6,6.4,21.9,58.9,74.7,29.4,8.0,94.3,17.2,98.9,55.2,34.2,5.4,97.3,149.5,52.8,185.8,32.6,1=2=4
20240607OMR09,1,1,1,1,0,0,4.2,6.0,10.4,24.2,3.3,9.3,19.8,10.2,13.7,34.5,47.7,108.7,122.7,71.5,89.4,148.1,46.4,46.4,108.7,47.9,1=2=4
20240607OMR10,1,1,0,0,1,0,5.8,4.5,2.7,24.3,18.0,7.7,42.6,6.8,35.0,19.5,106.3,90.9,276.3,39.4,125.6,135.4,90.9,246.7,197.4,66.4,1=2=6
20240607OMR11,1,1,1,1,0,0,4.9,8.0,28.7,29.2,2.0,8.2,9.7,17.7,17.3,57.2,67.3,112.2,175.6,224.4,155.3,252.4,39.6,43.6,201.9,126.2,1=3=5
20240607OMR12,1,0,1,0,0,0,10.6,13.0,10.0,13.3,7.7,4.1,8.9,10.1,12.9,5.8,155.0,73.2,95.8,98.5,79.8,39.6,54.6,69.3,40.2,35.7,3=5=6
20240607TMG01,1,1,1,1,0,0,13.9,1.8,94.0,10.7,11.3,136.1,49.3,75.9,10.0,123.3,12.1,141.0,38.3,116.1,5.1,179.4,197.4,31.0,164.5,116.1,3=4=6
20240607TMG02,1,1,1,0,0,1,2.2,28.8,76.0,9.9,14.1,41.8,3.9,72.7,33.8,71.2,25.9,81.6,6.9,196.9,43.4,167.4,88.1,15.1,53.1,115.4,1=2=3
20240607TMG03,1,1,1,1,0,0,3.3,5.0,115.0,25.7,2.7,109.6,12.6,50.5,13.9,219.2,10.1,209.2,48.9,242.2,52.3,511.5,85.2,14.1,511.5,270.7,3=4=6
20240607TMG04,1,0,1,1,0,0,8.2,7.8,60.0,26.5,5.8,52.4,17.8,48.9,14.1,100.6,4.6,37.9,14.7,43.7,9.1,80.9,21.6,7.1,58.1,35.7,2=3=4
20240607TMG05,1,0,1,1,0,0,15.7,21.3,41.3,46.8,2.9,9.0,8.3,18.6,15.9,27.9,27.3,52.1,48.3,111.9,76.5,135.0,11.7,5.1,23.5,38.2,2=3=4
20240607TMG06,1,1,1,1,0,0,7.0,4.4,2.0,52.2,36.6,22.7,127.3,14.4,127.3,106.1,22.5,16.0,109.8,9.1,117.9,99.5,43.6,127.3,151.6,102.7,1=2=4
20240607TMG07,1,0,1,0,1,0,7.9,35.3,3.2,21.5,36.4,2.9,15.6,51.5,95.2,5.8,85.3,21.7,70.7,154.7,353.6,33.0,85.3,176.8,17.6,154.7,1=2=6
20240607TMG08,1,1,0,0,1,0,4.5,6.9,2.4,8.9,31.1,16.1,46.7,18.1,38.5,26.7,40.9,24.4,79.3,20.9,72.7,24.7,130.9,130.9,163.6,104.7,1=2=6
20240607TMG09,1,1,1,1,1,0,4.6,3.5,6.5,39.7,11.7,17.0,84.7,7.6,90.8,48.8,8.9,18.0,90.8,12.5,84.7,87.6,35.8,127.1,169.5,60.5,2=4=5
20240607TMG10,1,1,0,0,0,0,7.9,11.3,5.2,8.7,13.9,10.8,17.6,12.4,16.4,10.6,39.4,26.8,40.4,31.5,40.8,17.7,24.4,32.7,26.1,20.1,1=4=6
20240607TMG11,1,1,0,1,1,0,7.2,3.8,6.3,24.3,7.0,9.2,36.5,4.6,19.0,23.0,71.3,79.1,161.2,31.7,98.9,94.6,55.8,88.8,128.0,41.0,1=2=4
20240607TMG12,1,0,1,0,0,0,2.9,17.5,8.1,9.5,13.3,4.6,6.5,26.4,34.7,11.7,120.1,70.0,84.0,114.6,173.9,76.4,91.7,126.1,49.9,114.6,2=3=5
20240607TSU01,1,1,0,0,0,0,5.7,3.4,6.7,6.7,8.5,14.3,15.1,12.2,12.5,21.1,89.5,82.9,159.9,62.1,97.3,82.9,149.2,97.3,111.9,67.8,1=2=4
20240607TSU02,1,0,0,1,1,0,10.2,7.9,3.2,9.4,20.2,11.9,27.6,8.4,18.2,6.2,88.3,58.2,78.2,46.4,59.5,23.8,91.2,119.0,55.8,27.9,1=5=6
20240607TSU03,1,1,1,1,0,0,3.7,3.2,9.1,68.8,5.9,11.5,269.8,11.1,89.9,129.5,12.0,30.8,404.7,15.1,124.5,147.1,16.9,404.7,294.3,190.4,1=2=3
20240607TSU04,1,1,1,0,1,0,3.7,19.4,6.6,31.0,10.6,3.4,21.8,24.0,47.1,23.7,40.8,7.9,58.3,59.7,122.4,59.7,28.8,122.4,30.6,76.5,3=4=5
20240607TSU05,1,0,0,0,0,0,6.8,3.1,11.2,20.8,5.8,16.8,21.8,5.9,7.1,28.2,49.6,108.1,262.6,79.9,65.6,141.4,76.5,83.5,204.2,76.5,1=3=6
20240607TSU06,1,0,1,0,1,0,13.5,45.4,19.9,44.7,14.3,2.6,6.6,26.4,36.9,9.9,71.1,22.1,44.0,86.6,77.0,55.4,15.9,41.4,5.8,53.3,1=3=5
20240607TSU07,1,1,0,0,0,0,6.0,5.8,40.1,2.9,17.5,47.3,6.5,62.6,6.7,47.3,39.4,76.0,19.3,133.0,20.4,70.9,177.3,48.3,66.5,60.8,1=2=5
20240607TSU09,1,0,1,0,0,0,7.2,3.8,8.2,38.4,5.4,7.5,27.7,6.4,20.5,24.1,42.8,40.5,115.3,35.6,88.1,136.2,24.5,99.9,71.3,42.8,1=3=5
20240607TSU10,1,1,1,0,0,0,3.4,5.7,29.0,13.7,6.6,31.5,13.5,23.0,17.5,58.0,9.3,37.8,11.9,54.5,21.6,70.5,50.6,29.4,57.0,52.1,1=2=4
20240607TSU11,1,1,1,0,0,0,1.6,7.8,17.1,22.7,6.5,14.0,15.8,58.8,51.8,70.6,22.2,48.5,50.4,114.2,107.9,138.7,69.3,80.9,97.1,102.2,1=3=6
20240607TSU12,1,1,1,0,0,0,3.6,4.5,5.0,12.0,8.6,10.5,17.3,15.8,20.0,22.8,41.0,50.7,94.3,55.8,103.0,99.9,86.9,108.0,117.5,95.6,1=2=3
20240608AMG01,1,1,1,0,0,0,2.7,15.8,9.9,88.1,6.5,3.4,69.5,40.1,103.3,106.3,14.4,8.8,88.1,57.3,258.2,190.3,20.6,139.0,92.7,258.2,2=3=4
20240608AMG02,1,1,0,0,0,1,14.6,23.8,3.1,8.9,44.6,18.1,39.0,26.1,58.7,8.6,44.2,13.9,29.1,13.3,36.6,5.4,37.6,75.2,35.4,30.2,1=2=6
20240608AMG03,1,0,1,1,0,0,4.9,9.8,26.6,36.0,2.5,7.1,18.6,27.5,44.0,132.0,12.8,29.6,96.0,55.6,121.9,316.9,11.0,24.1,72.0,113.1,1=3=4
20240608AMG04,1,1,0,0,1,0,15.2,5.6,5.7,19.3,23.3,17.4,55.9,5.1,18.2,10.1,56.6,38.7,72.4,10.8,30.0,22.2,30.0,67.4,43.5,9.9,1=4=5
20240608AMG05,1,1,0,1,0,0,7.9,1.9,10.4,45.8,17.0,65.9,211.0,13.3,59.7,197.8,6.8,37.2,71.9,7.7,27.7,85.5,57.5,211.0,126.6,90.4,1=2=4
20240608AMG06,1,1,1,0,0,0,2.6,12.1,14.4,24.9,4.8,4.2,7.2,29.3,42.6,46.9,55.9,69.0,80.9,123.5,213.4,130.4,83.8,102.0,67.0,93.9,1=2=3
20240608AMG07,1,0,1,1,1,0,23.9,24.3,44.3,69.6,3.8,12.3,30.4,3.4,12.3,28.9,56.2,69.6,208.8,43.0,121.8,132.9,6.7,22.6,41.1,6.9,1=3=4
20240608AMG08,1,1,0,0,1,0,18.0,8.9,3.9,19.4,21.9,13.6,47.4,8.6,22.6,11.1,32.8,28.2,68.3,8.7,29.7,12.2,38.4,54.2,41.6,10.8,1=2=5
20240608AMG09,1,0,1,1,0,0,10.8,16.2,24.3,6.1,9.0,16.9,3.6,19.9,5.3,11.5,49.6,160.8,57.2,60.3,33.4,82.4,58.2,24.6,42.2,39.7,1=3=6
20240608AMG10,1,0,0,0,0,0,7.2,9.9,6.5,12.0,12.9,3.9,10.1,12.1,14.3,5.9,119.1,65.7,123.0,115.5,115.5,76.2,103.0,181.6,60.5,53.7,1=4=6
20240608AMG11,1,1,1,0,0,0,3.1,10.7,4.8,22.4,10.5,5.1,25.6,28.1,37.4,28.7,41.9,10.8,66.3,55.8,93.7,37.4,43.0,144.8,62.4,77.7,2=5=6
20240608AMG12,1,1,0,0,0,0,12.7,4.4,14.3,5.2,12.9,28.9,15.6,12.4,4.2,13.2,107.1,131.9,82.9,93.5,19.3,53.0,90.2,36.4,104.9,22.1,1=2=4
20240608ASY01,1,0,0,0,0,0,4.1,9.0,12.6,22.1,3.8,5.0,10.4,14.0,19.7,23.1,58.7,46.0,100.6,107.2,117.4,109.5,42.8,69.4,67.5,80.8,1=3=6
20240608ASY02,1,1,0,1,0,0,7.5,3.2,14.3,12.6,5.1,22.7,20.6,11.7,5.7,39.4,39.7,96.9,75.7,49.3,30.0,117.6,62.8,47.6,153.5,40.0,1=2=4
20240608ASY03,1,1,1,0,1,0,3.4,13.9,4.6,30.4,10.5,3.1,28.1,18.3,52.1,28.5,48.8,20.3,85.0,71.7,120.8,66.5,48.3,153.0,56.6,139.1,1=2=5
20240608ASY04,1,1,0,1,0,0,7.7,3.7,5.9,3.8,18.3,23.9,26.3,15.8,9.3,11.2,69.1,121.3,124.1,79.1,46.6,55.1,170.6,107.1,321.3,70.0,1=2=4
20240608ASY05,1,0,0,0,0,0,11.1,19.5,13.9,11.6,11.1,7.1,4.9,9.7,7.5,5.7,116.8,96.4,98.0,98.0,101.2,71.4,72.3,52.3,30.6,15.3,1=2=6
20240608ASY06,1,1,1,0,1,1,17.3,28.5,35.3,5.2,50.6,55.6,10.8,52.5,14.1,15.0,31.2,21.4,5.1,41.0,7.9,7.3,37.2,18.8,17.3,26.2,1=3=5
20240608ASY07,1,1,1,0,0,0,3.1,7.9,24.0,19.7,6.2,12.0,12.5,28.8,33.2,43.5,8.0,18.8,15.3,46.8,31.5,103.1,39.4,36.3,53.2,95.3,2=4=5
20240608ASY08,1,1,1,0,0,1,7.9,29.0,16.0,5.5,36.9,22.0,9.5,69.7,28.4,22.2,31.3,12.0,4.2,46.8,21.2,10.2,69.7,32.1,15.2,32.0,3=4=6
20240608ASY09,1,0,0,1,0,1,9.3,4.6,27.4,16.8,3.9,21.3,12.5,9.3,5.0,38.4,26.4,82.9,69.0,54.8,44.9,116.6,57.4,27.2,100.8,32.7,1=2=6
20240608ASY10,1,1,1,0,1,0,3.9,5.3,6.4,25.9,5.7,6.3,32.8,8.6,29.3,35.7,34.7,53.3,93.6,38.1,81.3,134.1,43.5,93.6,87.0,87.0,1=3=4
20240608ASY11,1,0,1,0,0,0,2.3,8.1,7.3,26.9,7.2,5.6,22.9,17.3,53.2,35.8,48.8,26.6,90.9,58.5,147.7,140.7,54.7,151.5,77.7,95.3,1=2=3
20240608ASY12,1,1,1,0,0,0,4.7,3.3,9.8,12.8,5.6,10.0,17.8,9.2,14.2,27.8,54.2,83.8,142.5,57.0,90.4,190.0,105.5,154.0,196.5,123.9,1=3=6
20240608GMG01,1,1,0,0,1,0,3.7,8.2,6.5,8.9,10.1,9.8,15.5,21.5,27.7,29.3,22.4,16.2,23.9,31.7,47.2,36.1,36.2,72.8,61.2,69.8,1=2=4
20240608GMG02,1,1,1,0,0,0,6.3,13.1,20.8,10.9,12.4,15.5,10.8,39.3,28.0,27.8,9.4,10.8,10.0,26.2,24.3,21.3,15.1,20.5,15.7,41.2,1=3=4
20240608GMG03,1,1,1,1,0,0,9.4,4.2,15.1,35.7,7.2,14.9,34.8,5.6,13.9,55.5,14.3,28.8,74.1,11.3,24.1,92.9,17.8,47.3,129.1,17.7,1=4=5
20240608GMG04,1,1,1,1,0,0,13.4,6.4,15.5,7.4,11.0,23.6,9.8,10.0,4.8,11.7,49.8,63.3,52.5,38.5,21.1,55.4,36.9,34.4,55.4,16.4,1=4=6
20240608GMG05,1,1,0,1,0,0,15.3,4.1,30.2,12.3,6.9,35.5,20.0,14.9,3.7,53.8,27.9,90.5,64.6,31.7,9.6,104.4,49.4,20.0,115.3,19.3,1=2=4
20240608GMG06,1,1,1,0,0,0,6.2,4.9,5.7,21.4,7.5,11.2,28.0,6.2,16.5,20.9,35.0,34.9,82.3,21.9,46.4,45.5,62.6,82.8,117.8,31.9,1=4=5
20240608GMG07,1,0,1,1,0,0,4.7,3.6,12.1,16.3,5.2,13.2,26.1,9.6,10.4,36.5,30.8,66.6,86.4,42.9,43.7,121.7,54.6,98.4,176.2,44.2,1=2=5
20240608GMG08,1,1,0,1,1,0,6.5,3.9,5.0,13.4,11.9,11.5,29.8,7.9,16.4,19.9,49.2,42.3,66.0,22.4,40.5,37.0,79.1,104.4,70.8,49.2,1=3=6
20240608GMG09,1,1,0,0,0,0,8.9,7.1,10.2,26.9,6.0,6.6,22.2,7.2,15.8,21.2,33.9,31.3,59.9,37.9,48.5,73.6,12.1,22.8,24.0,28.1,1=4=5
20240608GMG10,1,0,1,0,1,0,6.1,9.0,11.2,28.6,4.3,4.4,15.0,9.0,20.4,21.9,47.1,38.5,88.0,70.2,94.6,86.1,20.2,44.9,44.7,45.1,1=3=4
20240608GMG11,1,1,0,0,1,0,6.6,8.8,2.3,22.3,19.7,7.5,40.2,8.8,38.2,17.4,86.7,25.2,115.2,22.7,103.5,33.5,66.8,161.7,75.4,48.4,3=5=6
20240608GMG12,1,1,1,1,0,0,3.7,5.5,9.4,14.9,4.7,9.9,14.1,14.6,17.5,19.3,35.7,67.2,79.8,79.8,96.2,79.8,51.1,62.0,62.9,78.0,1=2=3
20240608HMN01,1,1,1,0,0,0,2.1,15.1,13.0,6.9,43.2,20.7,12.2,43.2,37.0,32.9,22.5,25.6,8.3,37.0,38.4,38.4,64.8,64.8,71.6,74.1,2=5=6
20240608HMN02,1,1,0,1,1,1,21.3,13.1,4.6,12.0,30.8,13.3,32.7,9.6,25.3,5.7,79.0,31.6,44.8,18.2,32.0,7.1,54.8,72.6,34.4,9.7,1=3=4
20240608HMN03,1,1,0,0,0,0,7.6,21.6,11.0,13.8,14.6,4.7,5.7,20.6,20.7,9.0,59.6,28.7,36.5,68.5,60.7,31.8,31.2,35.3,9.4,33.8,1=2=6
20240608HMN04,1,1,1,0,0,0,3.0,6.4,6.1,87.7,6.0,5.1,67.2,10.5,34.7,87.7,32.0,26.5,155.2,44.8,112.1,201.8,33.0,201.8,96.1,96.1,1=3=5
20240608HMN05,1,1,0,0,1,0,22.0,14.7,5.9,10.1,36.9,18.6,38.8,10.9,24.4,6.8,70.4,25.8,32.0,13.1,19.4,6.3,40.5,63.6,21.3,8.6,4=5=6
20240608HMN06,1,1,1,1,0,1,4.0,9.6,63.9,5.6,11.1,81.3,8.3,51.9,15.2,55.9,10.9,56.8,5.7,94.2,16.3,43.1,94.2,22.5,63.9,63.9,1=4=6
20240608HMN07,0,1,1,0,0,0,4.9,12.0,12.9,26.3,33.3,25.8,47.4,41.2,50.5,72.8,4.4,4.5,12.4,11.5,21.0,24.0,30.1,50.5,54.9,62.6,2=3=5
20240608HMN08,1,0,1,1,0,0,4.7,4.1,54.4,9.1,2.6,38.9,11.3,29.8,11.9,86.3,31.5,120.3,47.8,116.8,57.5,198.5,101.8,50.2,132.3,116.8,1=2=3
20240608HMN09,1,1,1,0,0,0,2.0,6.8,6.2,55.8,8.9,6.8,48.7,28.5,92.4,99.2,26.2,17.7,68.7,58.2,76.5,107.1,51.5,107.1,83.7,103.0,1=2=3
20240608HMN10,1,1,1,1,0,0,2.3,10.3,19.4,13.8,4.9,9.8,9.4,32.6,21.8,51.6,30.3,35.3,34.4,143.5,78.2,92.2,49.6,52.7,64.5,107.6,1=3=6
20240608HMN11,1,1,0,1,0,0,5.1,3.3,5.9,7.8,20.4,34.2,36.2,21.1,28.6,42.6,18.4,32.0,45.7,18.2,14.4,28.6,120.0,54.8,68.5,40.8,1=2=3
20240608HMN12,1,1,1,0,0,0,3.1,6.3,2.8,7.2,20.1,16.6,28.9,29.9,58.4,21.3,55.6,43.3,66.1,79.7,71.5,42.7,206.3,233.8,116.9,184.6,1=2=3
20240608KJM01,1,1,1,1,0,0,4.0,3.7,10.1,17.4,4.3,10.9,15.5,11.2,17.0,44.4,39.4,97.8,116.4,74.0,78.8,135.8,87.3,111.1,244.5,90.5,1=2=3
20240608KJM02,1,1,0,0,0,1,10.8,5.9,17.9,7.2,17.1,25.4,21.3,16.1,5.6,21.4,22.6,52.7,29.4,29.7,7.8,40.6,42.9,18.9,44.2,14.3,1=3=6
20240608KJM03,1,1,0,1,0,0,14.6,12.9,25.0,23.4,7.1,14.7,16.6,8.9,9.5,21.8,21.3,42.7,38.2,23.8,19.0,35.4,12.7,11.6,24.4,6.5,1=3=5
20240608KJM04,0,1,1,1,0,0,3.4,5.7,25.1,33.0,6.4,14.5,26.0,31.6,36.1,72.2,6.2,25.2,22.7,25.8,18.2,78.7,27.0,22.9,52.8,56.2,1=2=4
20240608KJM05,1,0,1,1,0,0,5.5,6.4,31.8,25.3,2.1,19.5,9.9,16.0,9.7,64.8,32.1,131.9,136.6,123.4,100.6,382.5,47.2,35.4,182.1,52.4,1=2=6
20240608KJM06,1,1,1,0,0,0,2.7,21.5,8.1,22.7,10.7,3.3,15.9,38.2,94.5,34.9,34.9,10.5,52.6,74.7,123.6,91.8,32.1,119.0,54.4,178.5,2=3=5
20240608KJM07,0,1,0,0,0,0,19.1,6.6,4.3,19.1,30.1,19.9,75.2,7.6,21.3,6.4,66.0,28.0,96.4,11.0,22.6,11.1,47.0,156.7,63.7,11.0,1=2=4
20240608KJM08,1,0,1,1,0,0,5.1,16.9,24.5,35.7,4.6,19.3,7.9,31.6,23.0,63.3,9.5,29.2,20.1,46.0,26.2,72.4,15.2,7.2,41.6,25.7,1=3=6
20240608KJM09,1,0,1,1,0,0,19.1,14.6,38.2,17.6,4.5,23.8,5.7,20.3,5.0,30.4,33.6,118.2,35.1,70.9,23.0,86.7,23.6,6.8,30.0,16.4,4=5=6
20240608KJM10,1,0,1,0,0,1,4.8,19.2,5.2,16.8,15.7,3.4,11.1,21.7,42.4,9.2,51.6,29.4,72.7,84.8,114.9,46.9,50.2,81.0,25.1,44.0,1=2=4
20240608KJM11,1,1,1,1,0,0,4.4,4.2,4.2,31.4,7.6,7.4,33.5,11.9,51.8,47.6,32.8,29.2,118.1,23.4,113.6,123.0,30.1,246.1,173.7,101.8,1=2=4
20240608KJM12,1,0,1,0,0,0,3.1,7.1,9.7,42.4,4.0,5.8,29.9,11.9,42.7,33.6,39.6,47.9,176.1,79.8,127.4,119.7,27.3,83.1,66.5,63.0,1=3=4
20240608KRY01,1,1,1,0,0,0,5.8,5.7,8.7,18.3,14.1,14.9,23.4,14.6,29.0,31.3,11.5,16.0,26.3,10.7,21.7,29.8,21.3,32.3,38.2,23.9,1=2=3
20240608KRY02,1,1,0,1,0,0,13.8,3.6,9.4,29.2,16.7,30.8,51.7,4.6,14.0,23.6,26.4,48.3,101.1,7.6,18.3,55.6,54.2,71.7,130.8,10.3,1=2=5
20240608KRY03,1,1,1,1,0,0,5.6,4.7,7.1,54.4,8.2,10.1,101.8,17.0,36.0,90.0,7.8,12.8,73.1,10.3,27.5,75.5,20.7,54.4,130.0,46.8,1=3=5
20240608KRY04,1,1,1,0,1,0,4.8,29.5,9.2,22.3,44.6,12.4,27.4,51.7,63.2,35.5,8.2,3.6,10.7,21.9,42.9,18.0,23.9,40.6,26.1,51.7,2=4=5
20240608KRY05,1,0,0,1,0,1,6.1,4.4,13.2,26.1,8.5,27.7,30.3,13.6,17.3,42.7,8.9,17.5,35.9,11.1,19.1,46.8,24.8,22.8,69.2,31.3,1=4=5
20240608KRY06,1,0,0,1,0,0,4.3,4.2,7.2,33.8,5.4,7.2,41.7,6.3,37.7,36.4,63.8,71.8,304.3,29.9,215.5,191.6,34.9,166.9,191.6,33.5,1=4=5
20240608KRY07,1,0,1,0,0,0,2.7,20.3,14.9,25.5,9.3,2.9,9.2,26.7,35.0,24.4,55.2,40.9,53.8,105.1,100.3,152.3,64.9,71.2,45.5,116.2,1=3=4
20240608KRY08,1,0,0,0,1,0,18.6,20.7,5.9,18.4,22.3,6.1,18.0,9.8,37.5,3.1,38.0,25.0,57.3,39.6,96.5,17.1,47.4,89.0,18.5,27.5,1=3=5
20240608KRY09,1,1,0,0,0,0,9.8,8.5,57.0,3.1,12.2,48.5,4.9,39.0,3.7,26.8,47.9,139.5,36.0,107.0,31.7,200.3,132.4,47.0,186.0,116.5,1=4=5
20240608KRY10,1,1,1,0,0,0,2.2,24.5,14.2,7.6,18.7,7.2,4.1,38.1,52.6,28.6,71.2,41.7,30.7,135.8,153.7,99.0,106.2,110.2,54.0,201.4,1=2=3
20240608KRY11,1,1,1,0,0,0,2.1,11.8,24.5,23.4,4.8,7.1,6.4,45.8,46.1,51.3,36.1,51.6,35.1,155.9,158.8,209.1,77.2,57.5,56.4,231.8,1=3=5
20240608KRY12,1,1,1,1,0,0,5.5,2.2,9.6,13.6,9.0,23.4,52.7,10.4,21.4,53.3,18.1,55.9,110.5,27.1,39.4,108.0,64.8,103.2,151.5,82.4,2=4=5
20240608MKN01,1,1,1,0,0,0,3.4,5.9,13.4,23.4,4.4,7.4,15.0,13.5,16.7,35.0,36.0,57.5,86.5,59.7,49.0,160.5,48.4,46.9,93.9,74.1,1=4=6
20240608MKN02,1,0,0,1,0,0,18.2,3.4,33.2,34.7,3.6,36.4,37.0,5.8,5.0,30.8,42.4,109.2,146.4,43.0,37.0,140.4,49.5,38.0,125.1,20.2,1=2=3
20240608MKN03,1,1,1,0,0,0,1.6,14.2,4.5,32.8,20.5,6.4,44.2,47.3,60.6,87.0,38.5,24.8,67.4,62.7,99.9,119.8,94.6,207.4,122.6,158.6,1=3=5
20240608MKN04,0,1,1,1,0,0,2.9,10.7,28.3,27.2,12.1,21.9,22.2,88.3,65.8,142.4,4.0,12.1,9.6,45.3,25.6,101.1,18.4,25.8,67.7,139.6,2=3=6
20240608MKN05,1,0,1,1,1,0,10.6,3.0,29.6,108.2,4.0,37.8,184.6,5.2,43.2,179.3,7.5,45.4,133.5,11.3,77.4,209.2,16.1,88.4,232.4,47.5,2=4=5
20240608MKN06,1,1,1,1,0,0,6.4,7.0,24.6,20.4,4.4,15.6,10.6,13.1,8.9,30.6,17.8,43.1,33.3,32.8,27.8,65.3,29.4,17.0,46.7,25.3,1=2=6
20240608MKN07,1,0,0,1,0,0,29.0,3.9,28.0,8.6,28.1,47.9,41.8,9.3,3.4,23.1,38.9,86.2,83.1,17.2,8.2,62.5,47.3,41.0,97.3,13.6,2=4=6
20240608MKN08,1,1,1,0,0,0,8.2,14.6,52.4,14.2,7.5,40.2,6.9,75.4,17.1,64.4,8.6,49.5,7.0,69.5,17.6,57.8,45.8,4.3,32.2,61.4,2=3=4
20240608MKN09,1,1,1,0,0,0,5.4,33.1,52.9,40.8,6.3,7.6,8.9,66.8,57.8,80.6,9.7,10.2,14.3,39.3,54.5,105.1,7.2,12.1,13.5,59.4,2=3=5
20240608MKN10,1,1,1,0,1,0,7.4,27.6,14.9,33.3,7.2,4.0,14.7,20.6,34.0,25.7,19.9,10.9,28.5,41.4,51.4,42.2,8.9,20.5,13.9,45.2,2=3=4
20240608MKN11,1,1,1,0,1,0,5.3,17.6,7.2,27.9,10.1,2.8,17.5,17.0,58.6,17.9,39.5,16.0,65.4,48.8,73.3,50.6,19.9,70.8,21.4,72.0,1=3=6
20240608MKN12,1,0,1,0,1,0,4.2,5.6,11.0,28.5,4.2,7.4,23.2,8.6,28.3,42.5,24.5,43.0,107.3,33.2,72.0,155.5,25.0,65.0,85.1,63.4,1=3=4
20240608OMR01,1,1,1,0,0,0,1.5,16.9,28.8,6.1,14.2,20.3,5.7,98.7,60.7,82.2,59.8,101.2,49.9,358.9,112.8,197.4,219.3,119.6,188.0,157.9,1=2=3
20240608OMR02,1,0,0,0,0,0,6.1,6.8,34.4,6.3,6.7,47.5,6.2,42.4,4.1,45.4,39.2,112.0,30.7,125.5,24.5,156.9,136.4,14.4,108.2,52.3,1=3=6
20240608OMR03,1,1,0,1,0,1,11.5,5.8,19.3,5.8,9.3,26.0,9.4,8.5,3.6,11.2,90.1,130.1,130.1,140.6,47.5,81.7,152.8,54.0,152.8,34.8,1=2=3
20240608OMR04,1,0,1,0,0,0,3.7,10.5,7.3,57.2,7.2,2.5,35.9,12.8,55.3,42.0,71.2,24.2,120.3,112.5,290.8,193.8,29.5,205.2,81.1,151.7,1=3=5
20240608OMR05,1,1,0,1,1,0,6.1,5.1,2.5,79.1,13.1,9.8,218.9,6.4,155.0,109.4,31.2,14.3,310.1,13.0,310.1,143.1,47.1,531.6,413.5,265.8,1=2=4
20240608OMR06,1,0,1,0,0,0,9.0,19.0,19.4,110.1,2.3,3.0,56.5,8.6,118.6,93.4,22.6,27.4,137.0,64.9,171.3,198.9,13.2,176.2,86.8,257.0,1=3=5
20240608OMR07,1,0,1,0,0,0,6.6,14.1,28.0,69.6,2.0,7.0,43.3,14.9,57.9,121.1,16.1,44.8,145.4,59.4,110.9,172.2,7.2,37.6,99.1,109.0,1=3=4
20240608OMR08,1,0,0,0,0,0,4.5,9.2,9.6,14.9,5.8,4.3,12.4,7.3,17.2,15.5,172.0,101.7,144.5,116.5,129.0,138.9,64.5,112.9,92.6,86.0,1=4=5
20240608OMR09,1,0,1,0,1,0,5.7,7.0,6.3,41.3,4.3,4.1,32.4,8.9,43.9,25.1,77.0,51.2,175.0,71.2,182.6,144.8,20.5,71.2,56.0,77.8,1=2=3
