レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240603KJM04,5,3,0,4.0,3.0,43.0,2,0,-0.8705141865166103,-0.0725599774698218,1.5583674086378203,0.7112029297432277,-0.3966644140109761,1
20240603KJM05,5,4,0,6.0,5.0,43.0,0,0,0.6439873216185273,0.5142030454765167,-1.4908039931860582,-0.7799612071257757,0.5934424260562077,1
20240603KJM06,5,5,0,5.0,5.0,43.0,1,1,1.1014110214774908,0.8848921817276421,-0.5955827421628918,0.8358962178264435,-0.6795208855361058,1
20240603KJM07,5,6,0,4.0,3.0,43.0,2,0,-0.8986288885944796,0.1756279413160935,-0.1865911819308231,0.1096606760410343,0.6708203932499266,0
20240603KJM08,5,7,0,2.0,3.0,43.0,2,1,-0.7776252856279278,-0.9579802877574314,0.9309610358770272,-1.3611642511567217,1.1808426817082216,0
20240603KJM09,5,8,0,3.0,3.0,43.0,2,1,0.1296833700715942,0.1767223440908751,0.8592674548281797,0.9007713564939964,0.5456121558758297,0
20240603KJM10,5,9,0,3.0,3.0,43.0,2,1,-0.1680591162913253,1.2202983965408494,1.0506690501805191,-0.6047120779870823,-0.774112999716175,1
20240603KJM11,5,10,0,1.0,1.0,43.0,1,0,-0.1736245085808313,-1.2380096716108004,0.5822690761433744,1.5796477699199434,-0.4560982384872271,1
20240603KJM12,5,11,0,2.0,3.0,43.0,0,1,1.170398221745109,1.04486609095162,0.9207109270266034,0.7395213703437078,-0.650582182612426,1
20240603NRT01,23,0,1,3.0,3.0,45.0,2,1,0.1893464253668447,0.7827191418756215,-0.0526570692049221,-0.8480132248977679,1.4605934866804309,0
20240603NRT02,23,1,1,4.0,4.0,45.0,2,0,-0.2985920539482971,0.4374215910390011,1.122692123056372,-0.8867302648732254,0.0323355473162555,1
20240603NRT03,23,2,1,5.0,5.0,45.0,1,1,1.1210797551838103,0.994517252470648,0.6341878539594406,1.3250502184429598,-1.2020886748200448,1
20240603NRT04,23,3,1,3.0,3.0,45.0,3,0,-1.420411806128499,-0.2228323804157127,-1.3105977512654112,-0.5377468475436625,-0.2936938189849316,0
20240603NRT05,23,4,1,3.0,3.0,45.0,2,1,0.8984613135724835,0.5026894838688946,1.0166444948390825,1.3260575483818888,-1.4354449773867977,1
20240603NRT06,23,5,1,2.0,2.0,45.0,2,1,0.0969906771190291,0.5276818159329228,-0.7670060295767132,0.1249504240760423,0.237691344270759,0
20240603NRT07,23,6,1,2.0,2.0,45.0,2,1,-0.4130666384442977,0.1171286163233833,0.8408062334765116,0.4964241881247985,-0.5284241778087384,1
20240603NRT08,23,7,1,3.0,3.0,45.0,2,1,1.0139635665105913,0.8059743659954889,0.8562655837785014,-0.1514007467419783,-1.2344267996966831,1
20240603NRT09,23,8,1,3.0,3.0,45.0,2,0,0.175500922181984,0.2064393461172508,1.2787935711685974,1.694698378380067,0.4666583705916065,0
20240603NRT10,23,9,1,3.0,3.0,45.0,1,1,0.8603093318281897,-0.5799883769250149,0.3866987320765365,-0.8530496647060418,-0.434949121117895,1
20240603NRT11,23,10,1,4.0,4.0,45.0,1,0,0.4204918527297085,-0.3826655386509444,1.1083584258118222,0.8376206232609696,-0.8639153882608777,1
20240603NRT12,23,11,1,3.0,3.0,45.0,0,1,0.9382016434791302,0.7223471665710017,0.1501979386374979,1.7662429150919032,-0.9658342616077966,1
20240603SME01,4,0,7,0.0,1.0,45.0,0,0,1.1841222219526104,1.1256150948738155,-1.0615334495382105,-1.28777023938066,0.5702659485122039,1
20240603SME02,4,1,3,2.0,1.0,45.0,0,0,1.4423797035204644,1.188264375184742,-0.0193039532959293,-1.3038115191066637,0.726672419512764,1
20240603SME03,4,2,7,0.0,1.0,45.0,0,1,0.496654346325059,0.5025535524642494,0.0823610570081268,-0.4399051561219381,0.3676073110468951,1
20240603SME04,4,3,7,0.0,1.0,45.0,0,1,0.9244753980942144,0.8381770844350735,1.9065645286625672,-0.974399596374959,-1.8294793072125737,1
20240603SME05,4,4,8,4.0,2.0,45.0,0,0,-0.0859229288545427,-0.1193201162604904,-0.1737277639338733,1.309726221738693,0.5183052680391861,0
20240603SME06,4,5,8,6.0,3.0,45.0,0,1,0.0373363123920919,-0.3388234288168434,-0.4874774953977854,-1.5274275725372868,-1.5682313584085672,1
20240603SME07,4,6,8,3.0,1.0,45.0,0,0,-1.3680438622925155,-0.2089998645084989,-1.1764638188956091,1.0171410314919849,-0.0747853004494378,1
20240603SME08,4,7,8,4.0,2.0,45.0,0,1,0.7109125901702488,0.8935594065585364,0.8236126212714017,-0.3643631361512416,-1.2801506262055442,1
20240603SME09,4,8,8,6.0,3.0,45.0,0,1,0.6958897495121029,1.355445399006146,-1.830757157046532,1.8593187245318008,0.3265986323710765,1
20240603SME10,4,9,8,4.0,2.0,45.0,0,0,0.1591191233960694,-0.0667048939658343,-0.6425697787154852,-1.195650976239168,-0.46106944597707,1
20240603SME11,4,10,8,3.0,1.0,45.0,0,1,-0.515449880071987,0.9308355113639112,1.7202144673741535,0.6854728970356504,-0.4610694459770952,1
20240603SME12,4,11,8,5.0,2.0,45.0,0,0,0.5664282625685078,-1.774135450412131,-1.3704714463409204,1.0515374411574905,0.5661385170723231,1
20240603BWK01,0,0,4,1.0,1.0,47.0,2,0,-0.725414610969987,0.7709141211395565,0.8687855886225802,0.4772386053218285,1.910472949332262,0
20240603BWK02,0,1,5,2.0,2.0,47.0,2,1,0.4630606840525472,0.8735459067642495,0.2520387288708233,1.2707633924419313,1.2617605957530222,1
20240603BWK03,0,2,8,3.0,3.0,47.0,2,0,-0.2320551704912925,0.0323406118387375,-0.2607823957544514,-0.6441892612444218,-0.2613541867446722,1
20240603BWK04,0,3,6,4.0,4.0,47.0,1,0,-0.0648563056978653,0.4615542909873762,0.2507830796624425,1.663530783097893,1.359779592525391,1
20240603BWK05,0,4,6,3.0,3.0,47.0,2,1,-0.3296768740584007,-0.5019459918762349,-0.4472581884309473,0.7981172068904503,0.956264161923272,0
20240603BWK06,0,5,6,1.0,1.0,47.0,2,0,-1.0950619008307998,-1.8377330721681888,-0.4767655574194598,0.740504382732595,-0.8436239142526764,0
20240603BWK07,0,6,5,1.0,1.0,47.0,2,1,-0.7849045823600886,-0.7871678503612436,1.0472159240497392,-0.3427502198121911,-0.1913477007683494,0
20240603BWK08,0,7,6,2.0,2.0,47.0,2,1,-0.8261084393602967,-1.1835011262779915,-1.0867774345664876,-0.4849543587774426,-0.5279268892999586,0
20240603BWK09,0,8,6,1.0,1.0,47.0,2,1,0.3090087237815973,0.8829624969269112,0.8083066775055467,1.6511294175673756,0.68906182708839,1
20240603BWK10,0,9,6,1.0,1.0,47.0,0,1,1.400173194643946,0.9669569684582272,0.2227800498121548,-0.0088047050472488,0.0843949472569707,1
20240603BWK11,0,10,8,3.0,3.0,47.0,0,0,0.4351031261470263,1.2915150352555154,0.1793970128181422,-0.3941060427250265,-0.8455116894049781,1
20240603BWK12,0,11,2,1.0,1.0,47.0,0,1,0.8739941581507183,1.044247801700684,1.6858172274550904,-0.6211868112913649,0.8078161199099921,1
20240603TSU01,17,0,6,3.0,2.0,40.0,2,0,0.2660696027247604,-0.0120723596054776,0.9543561232454036,0.4652358893606199,0.5294044373595206,1
20240603TSU02,17,1,6,3.0,2.0,40.0,2,0,1.2609552883627584,1.1383197899262891,-0.7943401875771051,1.8125128411844145,0.3998202395926245,1
20240603TSU03,17,2,8,3.0,2.0,40.0,1,0,0.1804068171395523,0.6532404355793854,0.3668529733490064,-1.7700458435718367,0.8930849997302825,0
20240603TSU04,17,3,8,3.0,2.0,40.0,1,1,-0.0565474045731189,-0.0101318838697386,0.8700464149653793,-0.5347332851836554,1.9248709580458023,0
20240603TSU05,17,4,8,3.0,2.0,40.0,2,1,-0.3154211563210398,0.4373754683548177,0.0405173907351684,-0.12136214869372,-0.4723896932779248,1
20240603TSU06,17,5,8,3.0,2.0,40.0,2,1,-0.8891537926098176,0.443709826559973,1.441920548113993,0.9976988196072448,-0.4420122177473836,1
20240603TSU07,17,6,8,4.0,2.0,40.0,1,1,0.6142301991624414,0.6213364166292658,0.1444167909961674,0.7043173694708317,0.0301456539279629,1
20240603TSU08,17,7,6,4.0,2.0,40.0,2,1,-1.403758704604263,-0.7025878441817871,0.0024690198993623,-1.047158412049887,-0.1695158759051839,0
20240603TSU09,17,8,8,4.0,2.0,40.0,1,1,0.0689429876186693,0.3963300093349533,-0.6100214382212032,-0.2502593308296887,0.8403904506132359,1
20240603TSU10,17,9,6,5.0,3.0,40.0,1,0,0.7275829908039693,0.2399724779360928,-0.7557118159279,0.1895594543969727,-0.6083507495196289,1
20240603TSU11,17,10,6,5.0,3.0,40.0,2,1,1.0289552950891805,0.6353881841610171,-1.8131778078454688,0.5089375204312243,-0.896951100448488,1
20240603TSU12,17,11,8,3.0,2.0,40.0,0,1,0.5213322956064722,0.5605598084713151,0.2498867632705099,0.986045957904311,-0.6968844003092501,1
20240603TKN01,11,0,8,2.0,1.0,40.0,1,1,1.2941791258158646,1.1634335599935146,-0.2608042894372079,0.4104801557346466,-0.6993786061802406,1
20240603TKN02,11,1,8,3.0,1.0,40.0,2,0,-0.7802843657859647,-1.7962467768242014,1.1767061301710495,-1.2537211389073162,-0.3162277660168595,0
20240603TKN03,11,2,8,2.0,1.0,40.0,1,1,0.6706280010670193,1.734336966471198,0.308543376785319,0.0496209345703514,-0.7586214112929968,1
20240603TKN04,11,3,8,2.0,1.0,40.0,1,1,1.008522016024601,0.9011499389840988,-1.4949271102220965,1.685217895416955,-0.6542666451520005,1
20240603TKN05,11,4,7,0.0,0.0,40.0,2,0,-0.6274690823163286,-1.352973398818442,-0.2196739498300576,-0.764150108002546,0.1613743060920018,1
20240603TKN06,11,5,8,3.0,1.0,40.0,2,0,0.3337934209689237,-1.8975220358807068,1.5988914869764694,-0.678054618680574,-0.3100868364730119,1
20240603TKN07,11,6,8,2.0,1.0,40.0,2,1,-0.3696730758542339,0.1298521225443567,-0.1213430461731349,1.380003141032108,-1.5811388300841875,1
20240603TKN08,11,7,8,2.0,1.0,40.0,1,0,0.2983179565552183,0.4296880093569855,0.045881870271244,-0.8278661318615751,1.2493502394392515,1
20240603TKN09,11,8,8,2.0,1.0,40.0,2,1,-0.2729805610672501,0.4030208712709754,0.3569414630223844,-0.1892731321067369,0.0771516749810369,1
20240603TKN10,11,9,8,2.0,1.0,40.0,1,0,1.058207995623611,0.8367754504164072,1.255198212395238,-1.1473341122380598,-0.4879500364742727,1
20240603TKN11,11,10,8,2.0,1.0,40.0,2,0,-1.5078035733213144,-1.4532981472156028,-1.8000845950057691,0.9808584561565972,1.2455047375590584,0
20240603TKN12,11,11,8,3.0,1.0,40.0,1,1,-0.0053913252201419,-0.7092815588145208,0.9628097442759104,0.185888968202887,0.9633432944855232,1
20240603HMN01,18,0,3,4.0,2.0,42.7,2,1,0.9553570020710213,1.0124375998705324,-1.5307010738302185,-1.8137838426486872,0.1425664871280329,1
20240603HMN02,18,1,3,5.0,2.0,42.7,2,1,-0.647498770952574,-1.5040445390928787,-0.975510495669072,0.3475261594023696,-0.1589104315409291,0
20240603HMN03,18,2,3,5.0,3.0,42.7,1,1,0.8863591519804712,1.5807090176547431,1.3179940896365212,1.3184422772363225,0.3627381250550613,1
20240603HMN04,18,3,3,5.0,3.0,42.7,2,1,-0.7334450323208764,0.2458470714466611,-1.320836272875186,-1.4615151173559238,0.7233642332555987,0
20240603HMN05,18,4,3,6.0,3.0,42.7,2,1,-0.0041142718930421,-0.1754931086759407,0.313632129190825,-0.0243341313761052,-1.5214515486254985,1
20240603HMN06,18,5,3,5.0,3.0,42.7,2,0,0.2960155043691047,0.8080197842137734,0.6034235567765911,-0.191916682747957,0.6647526039549101,1
20240603HMN07,18,6,3,5.0,3.0,42.7,2,0,0.6353688131263044,1.1322501166238934,-0.278253658538489,0.0176566981017338,-0.635000635000963,1
20240603HMN08,18,7,3,6.0,3.0,42.7,2,1,-0.2672637662574395,-0.4518162403478375,0.9310266030438056,0.4195045392467539,0.3733134238149699,0
20240603HMN09,18,8,3,6.0,3.0,42.7,2,0,-0.9589537385531464,0.2665171975437224,0.803358789622468,0.941815872793916,0.4753826885415031,0
20240603HMN10,18,9,3,5.0,3.0,42.7,1,1,0.5114854649046148,0.2104174748266556,1.4277914093462465,0.9883802972081512,-1.1070186069251309,1
20240603HMN11,18,10,3,5.0,3.0,42.7,1,1,0.7501006230743089,-0.1609560311827432,-1.1568937438872988,0.4198004094151183,-1.3590417710722127,1
20240603HMN12,18,11,3,5.0,3.0,42.7,0,1,0.92992417080468,0.874198880325866,-1.1974104332450977,0.4783790539218748,0.872502871778226,1
20240603EDG01,16,0,0,3.0,5.0,37.1,2,0,0.514901903088349,0.1365143038945405,-0.1570923827427096,-1.7233979133839985,-0.1132277034144793,0
20240603EDG02,16,1,0,3.0,5.0,37.1,2,0,-0.9900386550505864,0.2271526121940995,1.3623005094357885,-0.5582611397594531,0.9846579518042344,0
20240603EDG03,16,2,1,2.0,5.0,37.1,2,0,0.3264099477815428,1.1399544027358162,-1.2424109970883066,1.0566441073398392,-1.281798486764965,1
20240603EDG04,16,3,1,2.0,5.0,37.1,2,1,-0.9475936561025804,-1.357713493811773,0.5336544321177864,0.0245958122038998,-0.1112179560808857,0
20240603EDG05,16,4,1,2.0,5.0,37.1,2,0,-0.8121986811225176,-0.6705591794589963,0.1492161300169086,-0.1894840641125454,1.2819751242557093e-14,0
20240603EDG06,16,5,2,3.0,5.0,37.1,2,0,-0.8803983344952475,-0.2868073517982231,-0.9030403781009558,0.358562023674967,0.8505410018173958,0
20240603EDG07,16,6,2,3.0,5.0,37.1,2,1,-0.945105396305416,-1.052775804982068,-0.5891690504184909,0.2022412521845321,1.260123838323857,0
20240603EDG08,16,7,2,3.0,5.0,37.1,2,1,-1.626416400440995,-1.8574945534447287,0.5031654335133767,0.7165912509210302,1.1011697645228908,0
20240603EDG09,16,8,2,3.0,5.0,37.1,2,0,0.1199413893482526,0.1835749516290642,-0.6232114812179534,-0.0714806205189839,0.1180974233194812,0
20240603EDG10,16,9,2,3.0,5.0,37.1,2,1,1.1037165814479917,-1.528848189798344,-1.4471196542980136,0.2349307590120352,-0.720943444502974,1
20240603EDG11,16,10,2,4.0,5.0,37.1,2,0,-0.4842363310916652,-1.1456134726021197,0.8431723029295379,0.3592921067186002,-0.3052305678477787,1
20240603EDG12,16,11,2,5.0,5.0,37.1,2,1,-0.7088808516841502,0.6116934763512389,0.1382131752177895,-1.5815015520121538,0.4444347045839389,0
20240603TDA01,14,0,7,0.0,0.0,37.0,0,1,0.91529475270254,-0.9235932950542602,1.848883150622835,1.771661494349718,-0.8856148855401058,1
20240603TDA02,14,1,6,1.0,1.0,37.0,0,1,-1.1133556298771976,0.5199237691407971,-0.5367333412167155,-0.5294082958656396,0.8840244354947671,0
20240603TDA03,14,2,6,1.0,1.0,37.0,0,0,0.3134705181219381,-1.57415259983056,-1.6800166255267908,0.0183571001291671,-0.5590169943749548,1
20240603TDA04,14,3,6,2.0,1.0,37.0,0,0,-0.1993855912415923,0.2009949720221659,-1.4744736289622855,0.589782708637314,-1.431252894664272,1
20240603TDA05,14,4,6,1.0,1.0,37.0,0,1,-1.0414203461954543,0.090572486339607,1.424495833650097,0.1138905123292165,-0.1188456721353691,1
20240603TDA06,14,5,6,2.0,2.0,37.0,0,0,1.268818154122871,0.4966818567926775,-1.3199698379803106,-0.2810460356552837,1.498471726551731,0
20240603TDA07,14,6,8,3.0,3.0,37.0,0,0,-1.6938795093228325,0.7281917082846808,0.4932372007983971,1.830026566117962,0.6426515210571706,0
20240603TDA08,14,7,8,4.0,3.0,37.0,0,1,-0.7803021512586562,-0.0834273174229563,0.6497714880570801,-1.2777473736344256,0.042937836660802,1
20240603TDA09,14,8,7,0.0,0.0,37.0,0,1,0.6972522601510264,0.4955098103655437,0.7518081030190675,1.865743086173968,-0.3899064336825197,1
20240603TDA10,14,9,6,2.0,1.0,37.0,0,1,0.7549206816561783,1.4792622409540035,-0.8426052109276344,-0.3352028258764852,0.0806871530460007,1
20240603TDA11,14,10,3,5.0,4.0,37.0,0,0,-0.2164383244412837,1.1432092397458415,-1.6230081577060234,1.3020839371669817,0.5083687820523792,1
20240603TDA12,14,11,8,1.0,1.0,37.0,0,0,-0.3243111842428215,1.128053841187797,0.1518790758538381,0.3306133360163178,0.915050922558238,0
20240604OMR01,8,0,1,4.0,3.0,48.0,2,0,0.1318448803856204,0.7207231921197921,-1.1220508325669345,-0.2319802685493399,-0.0347776126488996,1
20240604OMR02,8,1,3,4.0,3.0,48.0,2,1,0.8745670807542995,0.8355902819291464,1.5016630724937472,-0.9850303317169684,-1.6370899127141825,1
20240604OMR03,8,2,0,6.0,5.0,48.0,0,0,0.9018838333746416,1.3152813752144583,-1.7712489804190836,-1.163463306604242,-0.6780635036208168,1
20240604OMR04,8,3,0,5.0,4.0,48.0,2,0,-1.0180296535152962,-1.91851371384798,1.6881714738012172,-0.8605562071432932,-0.1855674047563113,0
20240604OMR05,8,4,0,5.0,4.0,48.0,2,0,-1.2781938548158993,-0.8318400874863631,-0.469227402557986,-0.9045978017126458,-0.777395472389061,0
20240604OMR06,8,5,0,7.0,6.0,48.0,2,0,-1.2027390058406469,-1.3727590556468512,-0.1912747777223999,0.3521073781353049,1.1070186069250978,0
20240604OMR07,8,6,0,7.0,6.0,48.0,2,0,-0.2490104205950783,0.080339434184208,0.8037474681762578,-1.3885275062619231,1.0145993123917934,0
20240604OMR08,8,7,0,8.0,7.0,48.0,2,0,-0.1817793276804202,0.4945392822539925,-0.593949286250952,-0.4581508944636934,0.315440148938263,0
20240604OMR09,8,8,0,7.0,6.0,48.0,2,1,-0.4252034016146561,0.6174251247644945,0.669764628021065,1.6725551957902811,-1.132277034144585,1
20240604OMR10,8,9,0,8.0,7.0,48.0,1,0,0.1873885775750587,0.8783516959465557,-0.9531867846372838,-0.5278854638355153,0.8825056370227747,1
20240604OMR11,8,10,0,6.0,5.0,48.0,1,1,-0.0367952888882388,-0.0450935834684169,-0.7027097476108295,-1.1713986571835262,-1.3856735994457268,1
20240604OMR12,8,11,0,3.0,2.0,48.0,0,0,-0.5423419662754415,-0.1939627144248097,-0.0521757912764007,0.9718828297752146,0.7015169165828931,0
20240604KRT01,6,0,8,4.0,4.0,42.0,2,0,-0.181091449430331,0.5766762118990254,1.326868924211552,-0.965594094335519,-0.8403904506132323,0
20240604KRT02,6,1,8,5.0,5.0,42.0,1,1,0.8992397836305899,1.145331868025136,1.760173295172459,0.2057399093688642,0.956235865991394,1
20240604KRT03,6,2,6,5.0,5.0,42.0,2,0,-0.6447679311462595,0.0761208915899407,0.7286307034451694,-0.3754428808426399,0.242936085121584,1
20240604KRT04,6,3,6,6.0,6.0,42.0,2,1,-0.2363055801437074,-0.0259853000498916,1.0457864947686653,0.501957212142923,-0.0357233999891975,1
20240604KRT05,6,4,8,6.0,6.0,42.0,1,0,-0.3940721886622251,0.2711123402670826,-1.935289321342422,-0.2634814146355328,-0.4404151646360192,0
20240604KRT06,6,5,8,7.0,7.0,42.0,2,0,-1.0991454413004549,-1.9807351036398453,-0.9194214855478664,0.2457592676777951,-0.9979654098963544,1
20240604KRT07,6,6,8,7.0,7.0,42.0,2,0,-1.2111741066166168,-0.0487044379579891,0.002482848602696,0.3500942493100395,1.315587028960539,0
20240604KRT08,6,7,8,8.0,8.0,42.0,3,0,-0.879689741906594,0.1174565718236552,-0.2538110652279311,-0.8688549941218736,1.3568010505999448,0
20240604KRT09,6,8,6,8.0,8.0,42.0,1,1,0.3465865759118738,0.7045926330709646,-0.1228363918943768,0.0864952874627075,-1.1060900621643008,1
20240604KRT10,6,9,6,8.0,8.0,42.0,0,1,1.386577223687799,1.6208673895688996,0.9804407752958038,1.3767393502131973,1.0380684981717432,1
20240604KRT11,6,10,6,8.0,8.0,42.0,0,0,0.8243130956562842,1.934013755680432,1.021013248699069,-0.521888153777067,0.1466471150213378,1
20240604KRT12,6,11,6,8.0,8.0,42.0,2,0,-0.0646964807793283,0.6430584464171342,0.3024409733126984,-0.8357450512629714,-0.5893567153323934,1
20240604FKO01,19,0,1,5.0,5.0,50.0,2,0,-0.4815264283821857,-0.1987010372278272,-0.5488891150809386,1.9201047699894391,1.5194548921896054,0
20240604FKO02,19,1,1,5.0,5.0,50.0,2,1,0.9368144123783668,0.8596801857997466,-0.0259079809997831,-0.8161259542099029,-0.0290276067707259,1
20240604FKO03,19,2,1,5.0,5.0,50.0,2,0,0.298163173327897,0.6136143934580703,-1.2336794988632886,0.1964736239834495,-6.280369834735074e-14,1
20240604FKO04,19,3,1,5.0,5.0,50.0,0,0,1.6742304571784925,0.8059895709116063,-0.9216070378437992,0.7439385734128561,0.6780635036207782,1
20240604FKO05,19,4,1,5.0,5.0,50.0,2,1,-0.2354551152500659,-0.5860603819934035,-1.5374729060733896,1.277412125006514,-0.6881023532040127,0
20240604FKO06,19,5,1,5.0,5.0,50.0,1,1,1.1136290396569355,0.3578837837336087,-0.0172051499589878,0.6628041887249082,-0.4428074427700545,1
20240604FKO07,19,6,1,5.0,5.0,50.0,0,1,1.4356842996366093,1.454233696174712,1.579047612576027,-1.2051818675672406,-1.3258610570414482,1
20240604FKO08,19,7,1,5.0,5.0,50.0,1,0,0.9901029760645448,0.2996628315068734,1.4984519634544724,-0.6386095956629533,-0.678063503620828,1
20240604FKO09,19,8,1,5.0,5.0,50.0,1,1,-0.2952040305830225,0.8653592392942501,-1.004845207011757,1.3413175217687028,0.2531848417709332,1
20240604FKO10,19,9,1,5.0,5.0,50.0,2,0,-1.5677135878673618,0.0107618726255005,0.546373741709026,-0.3374850531953344,-1.0564428184106396,1
20240604FKO11,19,10,1,5.0,5.0,50.0,1,1,0.8432912740848106,1.594163293471669,0.4722507060435479,-0.8481008923008242,-0.7503752814845673,1
20240604FKO12,19,11,1,5.0,5.0,50.0,1,1,0.1389987808242276,0.7725643412394545,0.3571595137613109,0.0190346172239255,1.304484830218029,0
20240604ASY01,20,0,2,4.0,4.0,50.0,2,1,-1.1589071773882762,-0.8066446935342805,-0.933022284977514,-0.8744185556926429,-0.4412528185114037,0
20240604ASY02,20,1,2,4.0,4.0,50.0,2,0,-0.943041058211296,-0.5276511277547192,0.5403173597606732,-0.8489130965525683,-0.2007717915290253,0
20240604ASY03,20,2,1,4.0,4.0,50.0,2,0,-0.8332051183416784,-1.6558447100528637,1.4250980368798754,-0.5362016998715312,0.298807152333616,0
20240604ASY04,20,3,1,4.0,4.0,50.0,2,0,-0.454552791781709,-1.150561311638949,1.375961662984764,1.0466056742273877,0.2236067977499741,0
20240604ASY05,20,4,2,5.0,5.0,50.0,2,0,0.0591556421596255,0.1907771034609366,1.0368760746824344,0.4644196662553894,1.0734582431007986,1
20240604ASY06,20,5,1,4.0,4.0,50.0,0,0,1.295962289929902,0.7662251213279053,0.693944531275906,-0.3355224133516475,0.3157230126767147,1
20240604ASY07,20,6,1,4.0,4.0,50.0,2,0,0.1487858213989446,-0.4075590961345945,0.2280172497013822,-1.0322123025987555,0.8455116894049889,1
20240604ASY08,20,7,1,4.0,4.0,50.0,1,1,0.4180790143423916,0.6621820564081614,1.4188053524965023,1.7431965578017177,1.275281963340456,1
20240604ASY09,20,8,1,4.0,4.0,50.0,2,1,-1.2516479901685125,0.1366371364430604,0.0738128571449379,0.1728952300601625,-1.8696325112356469,0
20240604ASY10,20,9,1,5.0,5.0,50.0,1,0,0.461555109674124,0.4706592113284336,-0.8310648222228848,-0.1388216153432885,-0.707945082347775,1
20240604ASY11,20,10,1,5.0,5.0,50.0,2,1,-0.3732138691811814,0.5964594305263587,1.826063571782525,0.2535962433219542,0.2672612419124188,1
20240604ASY12,20,11,1,5.0,5.0,50.0,0,0,-0.2252868740307161,0.3691719435260724,0.4357885852602186,0.3595822665282066,1.061190899945056,0
20240604SME01,4,0,8,5.0,2.0,45.0,0,0,0.3009843699182974,-1.5985851610359656,-1.7342123324351424,1.5505994661478726,0.0858756733215566,0
20240604SME02,4,1,8,4.0,2.0,45.0,0,0,0.3860897075164604,-0.064659076775124,-1.060830141410574,1.0014502884033962,0.1425664871280467,0
20240604SME03,4,2,8,4.0,2.0,45.0,0,1,0.0469488742217482,-0.3380162259173596,-0.4974477726828363,0.3483767125766096,0.185567404756291,1
20240604SME04,4,3,8,3.0,1.0,45.0,0,1,-1.2184497518867206,0.6399584461423252,-0.6726889956222707,0.5471231162883112,-0.4423258684646897,0
20240604SME05,4,4,8,5.0,2.0,45.0,0,1,-0.7889629436393314,-1.548982988394172,1.3184223278229108,-0.347995967695464,-0.1526762041381187,1
20240604SME06,4,5,8,6.0,3.0,45.0,0,1,-1.0659228667342635,0.7466147279987786,0.4134866538815762,-0.4301136490648556,-0.6058937161755572,1
20240604SME07,4,6,8,4.0,2.0,45.0,0,1,0.5930061029075722,0.2937729583995355,1.666612465595638,1.2813954977168307,-0.029205328472575,1
20240604SME08,4,7,8,4.0,2.0,45.0,0,0,0.2039449754205392,-0.918926374237258,-1.1244517884827854,0.3693657729673374,-0.9931459096297331,1
20240604SME09,4,8,8,6.0,3.0,45.0,0,0,-0.3141350937686389,-1.2095727147664477,0.6195335997282626,-0.9532660346676758,-0.7161148740394099,1
20240604SME10,4,9,8,3.0,1.0,45.0,0,0,-0.3798961882801939,-0.4297437338672413,-0.6546703122656444,-0.8793999335759591,0.0631446025353334,1
20240604SME11,4,10,8,4.0,2.0,45.0,0,0,1.324038155681058,1.1791271919930493,1.1829990330787967,-0.4484974764716687,-0.7749130248476193,1
20240604SME12,4,11,8,2.0,1.0,45.0,0,0,0.7068846075521319,1.0826449197674033,1.5970055094850182,1.3271783810376172,0.2961744388795541,1
20240604BWK01,0,0,4,1.0,1.0,47.0,2,1,0.6338278565207282,1.111150160904139,-0.1327158741182796,0.584291350299734,-0.954277348159762,1
20240604BWK02,0,1,5,1.0,1.0,47.0,1,1,1.6417077552182493,1.2933208965011789,0.2060249461040979,0.3439587754726558,-0.5548709520230819,1
20240604BWK03,0,2,5,1.0,1.0,47.0,2,1,-1.1361014273012662,0.1664955690434982,1.1171703422604349,0.9628132698515128,-1.4159729856858858,0
20240604BWK04,0,3,4,1.0,1.0,47.0,2,0,-0.7127372055105106,-0.7525029619233555,-0.8798239136850741,1.1197263411874692,0.8536100618790053,0
20240604BWK05,0,4,8,1.0,1.0,47.0,2,1,0.3106964085304665,0.6414359959752164,0.2471184934281064,-0.0556100337391428,0.6003002251876618,1
20240604BWK06,0,5,3,1.0,1.0,47.0,2,0,0.2333715402463736,-0.6148099281647867,1.6342487133018415,0.8251739454583286,0.3239907538325452,0
20240604BWK07,0,6,8,2.0,2.0,47.0,2,1,-0.1722484340052708,-1.769992453387506,0.983085146216382,0.0041060184879332,0.5641730367565789,0
20240604BWK09,0,8,6,2.0,2.0,47.0,2,0,-1.582690335540479,-0.9968216655067826,0.8133563105069682,0.980848656043547,0.0,0
20240604BWK10,0,9,2,3.0,3.0,47.0,0,1,1.1352381682659431,1.5309100979502956,-0.309159506309882,-0.3222928188875198,-0.554901240978844,1
20240604BWK11,0,10,2,2.0,2.0,47.0,1,1,-0.3875721487138232,0.2401202644835373,-0.4965493177345041,0.5194591192921248,0.8998558098928466,0
20240604BWK12,0,11,8,3.0,3.0,47.0,0,0,0.6170335329059385,-1.3124642761141736,-1.3035070097083752,-0.9975332867063192,0.3966644140109747,1
20240604TSU01,17,0,6,4.0,2.0,40.0,2,1,-0.9090855457336324,0.4047247948396191,-1.4936577885321,-1.1505968455965505,1.2383807244777056,0
