レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240607TMG12,7,11,3,5.0,4.0,41.0,1,0,0.5190910627402775,0.4794066086731438,-1.914205773219228,-0.1187622162177803,1.0184571183711275,0
20240607EDG01,16,0,1,3.0,5.0,37.1,2,0,-0.2036592495807523,0.3394522319057628,-0.7415155145698675,-0.699766062111077,0.9128709291752942,0
20240607EDG02,16,1,2,4.0,5.0,37.1,2,0,-0.2556509800545379,-0.3519482908240039,0.6693209144571542,0.3771088647819053,0.1181270823773336,0
20240607EDG03,16,2,8,4.0,5.0,37.1,1,1,1.076620542127297,0.8697215133623181,1.0776948092957357,0.4880774002380727,0.2901344969684143,0
20240607EDG04,16,3,8,5.0,5.0,37.1,2,0,-1.154928736822051,-0.5618191958965051,-0.773790426870384,-0.4505770385962155,-0.2241679198311152,0
20240607EDG05,16,4,2,3.0,5.0,37.1,1,1,1.0273343049579635,1.023700717865881,1.034677361082016,-0.6035096943589957,-0.5459427881935414,0
20240607EDG06,16,5,2,4.0,5.0,37.1,2,1,0.8005592418160451,0.4781059325040619,-1.0735439774151017,1.9153233511060423,0.053330489116432,0
20240607EDG07,16,6,2,3.0,5.0,37.1,1,1,1.592867956045674,1.7034658768384074,0.6952961152968808,-1.1593822724973315,-0.0191473933459923,1
20240607EDG08,16,7,2,5.0,5.0,37.1,2,0,-0.9049761618204676,-1.3209056236789452,-1.551430184069315,0.1264991461336454,0.985750465432058,0
20240607EDG09,16,8,2,5.0,5.0,37.1,2,0,0.4166285599516466,0.3297617020830847,0.8311109722847083,0.6041270673620819,1.2930329695834648,0
20240607EDG10,16,9,2,4.0,5.0,37.1,2,1,1.197183609184101,0.3198938222896874,-0.8092513630756263,0.0038619464805825,-0.4198595613798203,0
20240607EDG11,16,10,2,4.0,5.0,37.1,2,0,-0.1709287805895026,-0.3803432079027964,-0.4989473838539447,0.1336679731636812,1.4492797361780756,0
20240607EDG12,16,11,2,4.0,5.0,37.1,2,0,-1.5007757969355024,0.1358413516565784,-0.6499384420156389,-1.055692144596535,1.2243871772042367,0
20240607KRY01,15,0,5,4.0,3.0,47.0,1,1,0.7195987011547798,0.8048597580429074,0.8869573496052255,-0.4888837507626144,1.4818447108110344,0
20240607KRY02,15,1,5,4.0,3.0,47.0,1,1,1.2092599978512013,0.827672883064119,0.5761545161603203,-0.7638106397917367,-0.9083405243909454,1
20240607KRY03,15,2,5,3.0,2.0,47.0,0,1,1.7374729535687508,-1.7814365020963023,0.9747216882472745,-0.382794402748682,-0.4470589305824841,1
20240607KRY05,15,4,5,4.0,3.0,47.0,0,1,0.7064957363254126,0.8547867924200432,1.8449690714716207,-0.4454129511840308,-0.6122459516635314,1
20240607KRY06,15,5,5,5.0,4.0,47.0,2,0,-0.2140946189570376,-0.3983626536981335,-0.0535258632283488,0.8789482824628599,-1.1430952132988237,0
20240607KRY07,15,6,5,3.0,2.0,47.0,2,0,-0.8193139601925619,-0.2045056921313479,-1.9772221697483976,-0.3510008303443238,0.771059193132975,0
20240607KRY08,15,7,5,4.0,3.0,47.0,2,0,-0.4746252735602571,0.3151935616082723,-0.7089033860676728,1.4438362560579392,0.5063696835418222,0
20240607KRY09,15,8,5,4.0,3.0,47.0,3,0,-1.5714106398545629,-1.064493464122203,1.2933712789230234,0.8802959332534811,0.9821465634751791,0
20240607KRY10,15,9,5,3.0,2.0,47.0,2,1,-0.542993162945714,-0.2447323619668804,0.3723584415807717,0.0549259510812788,-1.1504474832710785,0
20240607KRY11,15,10,5,3.0,2.0,47.0,2,0,-0.6028051839918993,-1.272676039338691,-0.0387824962160221,1.2681513544281464,-0.7863075542639124,0
20240607KRY12,15,11,5,3.0,2.0,47.0,1,0,-1.3554855704411557,-0.2371747421902295,-1.4695246693268498,0.7380785974247301,1.136279096868335,0
20240608OMR01,8,0,8,1.0,1.0,48.0,3,0,-0.9041682991624912,-0.5769430923799409,1.0858971274788858,-0.7480687616079058,-1.8311934735248765,0
20240608OMR02,8,1,8,2.0,1.0,48.0,0,1,1.0654165772100617,0.5484285825344978,-1.6220067942336776,0.1767267270856274,0.8208798329594497,0
20240608OMR03,8,2,8,3.0,2.0,48.0,0,0,1.4340478904407647,1.5223478295740869,0.7851511558442172,1.3472169109784744,-1.0812464340439314,1
20240608OMR04,8,3,8,2.0,1.0,48.0,2,0,-1.1575242948584468,-0.8436261832808848,-0.3561537844016181,-1.172636238426957,1.1317441560693633,0
20240608OMR05,8,4,8,2.0,1.0,48.0,3,0,-1.6153046141483989,-1.721609506733487,-0.9596865042187898,-0.8877541847102584,1.2586335510550897,0
20240608OMR06,8,5,8,2.0,1.0,48.0,3,0,-1.7850250058072303,-1.9740966616870383,0.3989751646066899,-0.0754083169006772,-0.497504021997751,0
20240608OMR07,8,6,7,0.0,1.0,48.0,2,0,-0.7631031345393658,-0.9451733939137318,-0.6376963270380762,-0.9986340259334012,1.297771369046082,0
20240608OMR08,8,7,8,1.0,1.0,48.0,2,0,-0.5710691785876733,-0.4859410323463085,0.4389854872264678,0.5398118595126926,0.4874859849794025,0
20240608OMR09,8,8,2,3.0,2.0,48.0,2,0,-1.5097253503194914,1.128561235708376,0.3621439971606623,1.9032934937750847,0.2866350020725769,0
20240608OMR10,8,9,2,2.0,1.0,48.0,0,0,0.5035288794993702,0.0480119225467495,0.851574416082074,-1.0294220681039468,-0.5749792108382317,0
20240608OMR11,8,10,8,2.0,1.0,48.0,0,0,-0.3519263243946858,0.6315524070674761,-0.9225977225969958,-1.1320838585849695,1.6854996561581117,0
20240608OMR12,8,11,2,3.0,2.0,48.0,2,0,-0.9744151322287052,-0.4500215707914652,0.0335530221503296,-1.263314056699146,0.3216797086004919,0
20240608ASY01,20,0,8,5.0,5.0,50.0,2,1,-0.8508135140590798,-0.0124985313797299,0.1663814991131113,0.4161919549755971,-0.6211640273377407,0
20240608ASY02,20,1,8,4.0,4.0,50.0,2,0,-0.4659958443489322,0.4275233694347363,0.4819178440289076,-1.2319096569132029,-0.344051176602004,0
20240608ASY03,20,2,5,4.0,4.0,50.0,2,0,-0.9211149329962202,-0.8146837884506768,-0.7213993326219155,-0.8902180564297453,0.984657951804214,0
20240608ASY04,20,3,6,2.0,2.0,50.0,1,0,0.3557264777520991,0.9788223283049649,-1.546288837625214,-1.2215179340358768,-1.5010858887610663,0
20240608ASY05,20,4,6,4.0,4.0,50.0,0,1,1.5976164466124068,-1.893007342689225,-1.3610760994530882,-0.3056473889087455,-0.1630820182633575,0
20240608ASY06,20,5,6,3.0,3.0,50.0,0,0,1.2215181526063337,1.5053446151851675,-0.1269179795169074,0.7039147766927987,1.6703545696006217,1
20240608ASY07,20,6,8,5.0,5.0,50.0,2,0,1.1136721642468366,0.4999040888293026,0.8232706581114101,0.2918142943404698,0.816496580927728,0
20240608ASY08,20,7,8,5.0,5.0,50.0,0,1,1.6277292192110349,0.9982641281739296,1.2401881134488233,0.2099445214273775,-0.6773488747516649,1
20240608ASY09,20,8,8,5.0,5.0,50.0,1,1,0.4734976813106819,0.855601808930734,-0.1725578009733566,-0.2150093052391607,0.3296902366978863,1
20240608ASY10,20,9,8,5.0,5.0,50.0,1,0,-0.716678518798023,-1.2536763056942914,-0.4121005724008098,-1.580482804948403,1.5955309573129388,0
20240608ASY11,20,10,8,4.0,4.0,50.0,2,0,-0.974562207494336,-0.8544671177735143,0.6152935178321169,-1.0103669531029214,-0.2516410173661666,0
20240608ASY12,20,11,8,5.0,5.0,50.0,1,1,0.315730001487289,-1.9506155369950648,-0.283249348975033,-0.3082730165955651,1.0564428184106387,0
20240608KJM01,5,0,4,2.0,3.0,43.0,2,0,-1.5633476633106085,-1.3480145788122242,1.754373380647796,1.0750000017056915,1.1359236684941352,0
20240608KJM02,5,1,4,2.0,3.0,43.0,1,1,1.7719613411515265,1.853460789400055,0.2061574272469749,-0.3541467579000611,-1.739564058116264,1
20240608KJM03,5,2,4,2.0,3.0,43.0,0,0,0.5071189823949193,1.400309815200887,1.30774847859793,-0.8948060664621446,0.2439750182371207,0
20240608KJM04,5,3,4,2.0,3.0,43.0,1,0,0.6082409166067972,-0.3040034172634223,-1.0169978195924891,0.9912632569293092,-0.3176426624157132,0
20240608KJM05,5,4,4,1.0,1.0,43.0,1,1,0.6839298843416382,0.4702909055813428,-0.1812520831002186,-1.26220311572558,0.0299503236599261,0
20240608KJM06,5,5,3,1.0,1.0,43.0,2,0,0.3950970809583222,-0.2624606447070754,1.002072746415687,1.6377655525210597,0.2112885636821433,0
20240608KJM07,5,6,3,1.0,1.0,43.0,1,0,0.3870753924253562,0.5769419609281569,0.6208327922778641,-0.3683921576079171,0.0295707899699625,0
20240608KJM08,5,7,3,2.0,3.0,43.0,0,1,0.8428785445031575,0.6330157625492192,1.152549234053591,-0.999637841469099,1.9015307541661133,0
20240608KJM09,5,8,3,3.0,3.0,43.0,0,1,1.095382574215958,0.3486384213353456,-1.1062423599008129,-1.7063221958951604,-1.164689762190969,0
20240608KJM10,5,9,0,1.0,1.0,43.0,1,0,1.3599582481313612,1.1167218520763835,0.1548803550259863,-0.8761123321107915,-0.8368274087557293,1
20240608KJM11,5,10,3,1.0,1.0,43.0,2,0,-1.6671119266478478,-0.9085563462428536,-1.7801498624736305,0.821167044928397,0.1341104451964522,0
20240608KJM12,5,11,4,1.0,1.0,43.0,2,0,-1.7936580537501023,-0.4419426815325916,0.2150688740177812,0.4904572820257257,0.2776171661553305,0
20240608AMG01,10,0,3,1.0,0.0,49.1,3,0,-1.9253874975532577,-1.276684453147443,-0.143849333140082,0.7456083900154593,-0.3440511766019877,0
20240608AMG02,10,1,5,5.0,3.0,49.1,0,1,0.850301250795238,1.2661670666402844,1.5014764743266509,0.6614362137858735,2.00594354950719,1
20240608AMG03,10,2,2,5.0,3.0,49.1,3,0,-1.8493548206176424,-1.9079868839766232,-0.5091416253024091,1.1970580547834395,-0.6505821826124046,0
20240608AMG04,10,3,7,0.0,0.0,49.1,1,0,-0.0681612717300401,-0.0094204750851692,-0.0273935631320965,-1.2723311412762088,-1.11638375318069,0
20240608AMG05,10,4,1,5.0,3.0,49.1,3,0,-1.4803773057578231,-0.1882060386197627,0.2485003179989777,0.2409061912352181,-1.5596257347301146,0
20240608AMG06,10,5,2,7.0,5.0,49.1,2,0,-1.2441477125904532,-0.042414691046162,-0.493848311206604,-1.0065580618411771,0.5601120336112192,0
20240608AMG07,10,6,1,5.0,3.0,49.1,2,0,-0.3902301670281027,0.0722303698783566,-0.8123234415309325,1.1465757019101217,-0.957427107756348,0
20240608AMG08,10,7,1,6.0,4.0,49.1,1,0,0.2768456605586,-1.5892701398282956,-0.762534365992567,1.7355909288432378,-0.2601574428938316,0
20240608AMG09,10,8,2,8.0,6.0,49.1,0,1,0.930615625906782,0.6799495288801207,-0.3445185108428404,-0.5070101607357062,-0.5990304542942807,0
20240608AMG10,10,9,2,8.0,6.0,49.1,0,1,0.3140701376490079,0.3005856389838729,-0.3401147361789023,0.3635013327565238,-1.2069940067680842,0
20240608AMG11,10,10,1,5.0,3.0,49.1,1,1,-0.3197020356252868,0.3144875696762526,0.2356643290151493,0.2542009130461104,0.3557840334824015,0
20240608AMG12,10,11,2,8.0,6.0,49.1,0,0,1.0038507925056792,0.2492743825500648,1.5978526459663125,1.1625728371012067,-0.8322503785764948,0
20240608MKN01,1,0,4,4.0,4.0,45.0,3,1,-0.8766008332465223,-0.3176999714942982,0.4078072331784699,0.0456580561576428,0.3251968036172994,0
20240608MKN02,1,1,4,4.0,4.0,45.0,2,0,-0.9598396135357544,-1.165678497498244,-0.2278435387297237,0.380206890763367,-1.4409271967870771,0
20240608MKN03,1,2,4,4.0,4.0,45.0,3,0,-1.5500174104708346,-1.1419398377543588,-1.3364404226454496,1.6285616281313855,0.816496580927746,0
20240608MKN04,1,3,4,1.0,1.0,45.0,2,1,-1.1210919086529076,-0.4273974493504784,0.8592641953915505,1.0075921905639076,0.7715167498104738,0
20240608MKN05,1,4,0,1.0,1.0,45.0,3,0,-1.8567032827282832,-0.7543453509113007,-1.0551639678967817,0.4759329802014815,1.5441788914646346,0
20240608MKN06,1,5,1,3.0,3.0,45.0,1,1,0.4189718985720015,0.3602089722945285,-0.7486557774979599,-0.4587486359050202,1.7254204092335574,0
20240608MKN07,1,6,1,3.0,3.0,45.0,2,1,0.1514803803955849,0.6475235819704039,1.505910879274342,1.6465699893560082,0.6192217557725748,0
20240608MKN08,1,7,1,2.0,2.0,45.0,0,0,1.0092650643449104,0.7166075007108873,0.2411671498727675,-1.132102435591741,-0.1132277034144486,0
20240608MKN09,1,8,2,3.0,3.0,45.0,2,0,0.3190139675694853,-0.0300678470691625,-0.2827586087498669,-0.325384097004366,-1.080597153485097,0
20240608MKN10,1,9,2,3.0,3.0,45.0,2,0,-0.5118850315925023,-0.843774999023732,1.417187831851519,0.5519571551585186,-1.8310162144994904,0
20240608MKN11,1,10,8,3.0,3.0,45.0,2,1,-0.1110555311629762,-0.6187226946154232,0.6943965889831543,-0.9613855347489056,-0.7975031508064194,0
20240608MKN12,1,11,6,2.0,2.0,45.0,1,0,-0.3237695379030013,-0.2593323011195199,-1.1818826672945484,-0.7184768475169454,-0.0533304891164612,0
20240608TKN01,11,0,1,3.0,1.0,40.0,1,1,0.5302458037730552,0.7964126022308645,-0.280970399700024,-1.5763313781136932,-0.4399296168914995,0
20240608TKN02,11,1,1,3.0,1.0,40.0,1,1,0.9868649975210289,0.3959765646551662,0.5042120826739648,-0.1821717371579314,-0.8951435925492807,1
20240608TKN03,11,2,1,3.0,1.0,40.0,0,0,0.9153581522524084,0.9229976224595732,-0.8217886149654764,0.7127121260511715,-1.359779592525388,1
20240608TKN04,11,3,1,4.0,2.0,40.0,0,1,1.1488003248224647,0.8540533968037003,0.4912126764919551,-0.016150078941695,0.0,1
20240608TKN05,11,4,1,4.0,2.0,40.0,2,0,0.2569075135035636,0.3725100420328553,0.7242906946744748,1.088619859802333,-0.285132974256106,0
20240608TKN06,11,5,1,4.0,2.0,40.0,3,0,-1.974558810765301,-1.67648358825832,-1.5266525929022654,0.8072578110296871,1.035098339013538,0
20240608TKN07,11,6,1,4.0,2.0,40.0,1,0,-0.3525625657700016,0.4619730199810452,-1.861620454005468,-0.8404102483058355,-0.8564653724067,0
20240608TKN08,11,7,1,4.0,2.0,40.0,0,1,0.8212598053908444,1.377869019942627,-1.0704722197964676,-0.0610041146477226,-0.925774338454765,1
20240608TKN09,11,8,0,4.0,2.0,40.0,1,0,1.218215218210169,0.6072400262546164,1.9549346228689195,1.3144048561707469,-0.0462843934046559,1
20240608TKN10,11,9,0,5.0,3.0,40.0,2,0,-0.989502706317358,0.5459557659692376,0.0388809056106671,1.27943021544252,-0.3162277660168319,0
20240608TKN11,11,10,0,3.0,1.0,40.0,1,0,-0.8195074093140585,-0.2959964802046108,1.6731120289533348,0.1011363458015423,-0.5437820562791638,0
20240608TKN12,11,11,0,4.0,2.0,40.0,0,0,-1.0084055866612078,0.8292381487579022,1.0173086426059756,1.4833460167588643,0.1717513466431841,0
20240608GMG01,22,0,3,3.0,1.0,41.3,0,0,-0.2909854193004704,-0.7219042687835211,1.6127468476566718,1.7210487874810672,0.0870388279778619,0
20240608GMG02,22,1,3,5.0,2.0,41.3,0,0,1.5311080347041532,0.0350422389136504,0.8369944631374816,0.9822662744462078,1.3363062095620994,0
20240608GMG03,22,2,3,4.0,2.0,41.3,0,0,-1.5897078421975817,-1.9987290015818844,-0.1951624404513187,-0.2508362178047686,0.2066186265335265,0
20240608GMG04,22,3,3,4.0,2.0,41.3,0,1,1.2485654796306171,1.9860790587006223,1.6385920557012568,0.1177256647216629,1.7860862707793908,0
20240608GMG05,22,4,3,4.0,2.0,41.3,0,0,1.6463577790979935,0.2436785656943108,-0.5334186936745456,-0.7311007669058218,-0.6017934765940711,0
20240608GMG06,22,5,3,3.0,1.0,41.3,0,0,0.6501852038742674,1.4484177270902403,0.7610402280416522,0.5929172373786652,0.7144345083117265,0
20240608GMG07,22,6,3,3.0,1.0,41.3,0,0,-1.4575889833410391,0.280437034596042,0.7232458471649608,0.9497352739588704,-0.6723314065958728,0
20240608GMG08,22,7,3,2.0,1.0,41.3,0,1,-0.5627785434218516,-0.749162110114375,-0.342626396412263,-1.353296162405338,-0.2182815384480033,0
20240608GMG09,22,8,3,3.0,1.0,41.3,0,0,0.5529349612643605,0.3194415450138728,-1.14429820871794,-0.9586782121073516,0.3424150435005759,0
20240608GMG10,22,9,3,2.0,1.0,41.3,0,0,0.7391044547517316,-0.4831770358419235,0.2039682078055071,0.8810875647091494,-0.4003840233946937,0
20240608GMG11,22,10,3,2.0,1.0,41.3,0,1,0.0519603226584972,-0.594286571803935,-1.055740127289185,-1.4325444149594315,0.3690062023083773,0
20240608GMG12,22,11,3,3.0,1.0,41.3,0,0,-0.8852803756563805,-0.5153586738951867,0.025188649529251,1.3900279305453829,0.4008024080281112,0
20240608HMN01,18,0,3,4.0,2.0,42.7,2,1,0.1741649218420507,0.6111458630638071,-0.255694811581333,-1.7817274905789735,1.2659242088545553,0
20240608HMN02,18,1,3,4.0,2.0,42.7,0,0,0.8898831718925314,1.3267115882118512,0.8529304760400768,-0.8724588438085152,1.52145154862547,1
20240608HMN03,18,2,3,4.0,2.0,42.7,1,1,1.5872530788452608,1.2838844741716593,-0.5258685502089033,-1.5088442920763618,0.4870881870470561,0
20240608HMN04,18,3,3,4.0,2.0,42.7,3,0,-1.7894617123739722,-1.9314985593727831,-1.217016493593136,-1.5254683596445386,1.5441788914646013,0
20240608HMN05,18,4,3,4.0,2.0,42.7,0,1,0.8062271924980475,0.2085942305180947,-0.0277703274751807,0.9370004205514628,0.0,0
20240608HMN06,18,5,3,4.0,2.0,42.7,0,1,0.4910388607474187,0.7351463499926555,0.2607877486813659,-0.594512501733414,-0.9998400383897824,1
20240608HMN07,18,6,3,4.0,2.0,42.7,2,0,-0.2672453067093507,-0.1689533754278196,1.4818988704364158,-0.5735828025604794,-0.1613743060919794,0
20240608HMN08,18,7,3,4.0,2.0,42.7,2,0,-0.0665019957660993,-0.3435094869134598,0.9982806740010046,0.445312560599686,-0.1219875091185847,0
20240608HMN09,18,8,3,4.0,2.0,42.7,2,0,-1.39369385457718,-1.3651651779148,-1.549827948603793,0.0400545243428475,0.6085806194501722,0
20240608HMN10,18,9,3,4.0,2.0,42.7,1,1,-0.9184606702801382,0.6800577877710536,1.0602225380749184,0.6030322721212346,-0.461265604014456,0
20240608HMN11,18,10,3,4.0,2.0,42.7,1,0,0.2112915867072815,0.0294863279429413,-0.5266900537458981,-0.9195543778203796,1.409029293705207,0
20240608HMN12,18,11,3,4.0,2.0,42.7,1,0,0.3246889886741066,-0.1823406485489438,-0.7690483633887906,-1.5600222870972429,-0.4571980974746515,0
20240608TMG01,7,0,0,3.0,2.0,41.0,2,0,-0.5864249540959728,-1.3794994990664289,0.1015281052502556,0.0708209556024968,-1.5965062705051165,0
20240608TMG02,7,1,1,2.0,2.0,41.0,1,0,0.5105308788581966,-0.3561862697275842,1.761797883283248,0.0003831416949586,0.5639913341765941,0
20240608TMG03,7,2,0,2.0,2.0,41.0,3,0,-1.9955545795843048,-1.9348800150225915,1.416601195465257,0.8441977548139568,0.7372097807744679,0
20240608TMG04,7,3,1,3.0,2.0,41.0,3,0,-1.6971927891129452,-1.8271825481043256,-0.234320172445829,0.3339685022688128,-0.5548709520230978,0
20240608TMG05,7,4,0,2.0,2.0,41.0,0,1,1.069814824037741,0.3061213538339294,0.138560634353833,0.3231740842763599,-1.8533643326646547,1
20240608TMG06,7,5,1,3.0,2.0,41.0,0,0,1.4028441901209934,1.3135035189297004,-1.2686556880810929,-1.580529979315595,0.1673654817511474,0
20240608TMG07,7,6,1,4.0,3.0,41.0,2,0,0.2971859218966612,-0.638538249612169,-1.238832897629959,-0.3411981181414177,1.2452659495960643,0
20240608TMG08,7,7,1,4.0,3.0,41.0,2,1,0.8021020833935496,-0.0766719507105975,-0.7944281017897363,-0.1467270658922772,-0.2672612419124692,0
20240608TMG09,7,8,1,4.0,3.0,41.0,2,0,0.4435554076494596,-0.3937174229056079,-0.3498254247898155,1.5535097724322156,1.0085507668184823,0
20240608TMG10,7,9,1,4.0,3.0,41.0,1,0,0.1383025827944852,0.6110960225067071,-0.6845578086400415,1.7731514550813452,-1.297747735173986,0
20240608TMG11,7,10,1,4.0,3.0,41.0,2,0,-0.922706426788713,-0.8154471915942983,1.0650309802225415,-0.3599332825789323,-0.2562839148128344,0
20240608TMG12,7,11,1,3.0,2.0,41.0,1,0,-0.2483142931039541,0.1106938878304564,-1.4512518846407114,0.0660666886116262,0.5132649025747368,0
20240608TDA02,14,1,6,1.0,1.0,37.0,1,1,0.5693504001633535,0.5117789009233361,0.1510505627547326,-0.4926679933498052,0.7929188092706748,0
20240608TDA03,14,2,8,1.0,1.0,37.0,2,0,-0.2466451502512269,-1.8894338130244897,-1.5012869644659668,0.1232512064902317,1.302607826091316,0
20240608TDA04,14,3,8,3.0,2.0,37.0,0,1,0.9903930902730655,1.0087108843298809,1.317343717696632,-0.1690084350559387,1.569051146300552,1
20240608TDA05,14,4,8,2.0,1.0,37.0,2,0,0.4553706595363973,0.3086825956331711,-1.378796045183892,-0.4211967748698595,0.9459977186450924,0
20240608TDA06,14,5,8,4.0,3.0,37.0,0,0,1.2411815987424308,1.2130557289179935,0.1471452989242394,0.8987475457005679,1.4858823677143749,1
20240608TDA07,14,6,6,4.0,3.0,37.0,2,0,-0.6023708262876217,-0.0066962484093241,0.7395476355060779,-0.2034177953238771,0.2933110263449299,0
20240608TDA09,14,8,5,2.0,1.0,37.0,3,0,-1.8948834982026723,-0.872816205369469,0.4789064327373515,0.9481789106073188,1.0510661545126787,0
20240608TDA10,14,9,5,4.0,3.0,37.0,2,0,-1.4798729558964543,-1.9765984105491567,0.8518812045683459,-0.0986890318561683,1.5652475842498592,0
20240608TDA11,14,10,6,4.0,3.0,37.0,2,0,-1.9866058804064188,-1.7361923489559663,1.3495644336192485,0.2181744282813009,-1.1009637651263753,0
20240608TDA12,14,11,8,4.0,4.0,37.0,0,0,-0.9201284932364528,-0.8365983940087791,-0.5160524659755577,-1.2371333765763772,0.3275068336273393,0
20240608KRY01,15,0,5,5.0,4.0,47.0,2,0,0.4851306108614656,0.5990687177462914,-0.5105173280537357,1.822346026547419,-0.6642111641550754,0
20240608KRY02,15,1,5,5.0,4.0,47.0,2,0,-0.9507314200104714,-0.1970539090005472,0.1163549137159311,1.2700889353654117,0.9444948303625256,0
20240608KRY03,15,2,5,5.0,4.0,47.0,2,0,-0.8912173138971371,-0.9188266381893572,0.0055917204282871,0.4852348097822762,1.4090292937051896,0
20240608KRY04,15,3,5,5.0,4.0,47.0,2,0,-0.1964444502650209,0.1172461293394615,-0.1483267842959366,-0.0867823470920981,0.2166756950086956,0
20240608KRY05,15,4,5,4.0,3.0,47.0,1,0,0.7896035251237574,1.0285744578551594,-0.6772488837848917,0.0800210469483762,0.5612135332663166,1
20240608KRY06,15,5,5,2.0,1.0,47.0,2,0,-1.2901592989736586,-0.5386284166555203,-0.0782544506352052,0.2523323326796877,1.3172835599319903,0
20240608KRY07,15,6,5,4.0,3.0,47.0,2,0,-1.0243872400474252,0.5727758641860665,1.2873555507434906,-1.2922274598051977,-0.383482494423675,0
20240608KRY08,15,7,5,3.0,2.0,47.0,2,0,1.2278879581702955,-1.260331316888553,0.2286893120363337,-1.748915704970215,-0.1403033833165999,0
20240608KRY09,15,8,5,3.0,2.0,47.0,0,0,0.5753836037220259,0.7989484954430672,0.0139354032175944,-1.4182045270032375,1.1424116632600874,0
20240608KRY10,15,9,5,4.0,3.0,47.0,1,0,0.4464327609433505,0.9178710174204991,-0.4748887800684868,-1.242413028751466,1.7221168004841798,0
20240608KRY11,15,10,5,2.0,1.0,47.0,2,0,-0.4501248748945946,0.1652793499955079,0.8903919095653442,1.0728834304547297,-0.4082482904638496,0
20240608KRY12,15,11,5,3.0,2.0,47.0,1,0,0.4514598524011825,0.3939279647607001,-0.3968543369581977,-1.006097282400343,1.2526666078629785,0
20240609OMR01,8,0,4,3.0,2.0,48.0,2,0,0.3727326792448804,-0.1001740404496264,-0.3685953939964466,0.49760281463712,-0.1083378475043481,0
20240609OMR02,8,1,6,1.0,1.0,48.0,2,0,-0.8625158228004429,0.0020396053252783,-1.4287930115495582,-0.1057201276206896,0.7161148740394273,0
20240609OMR03,8,2,8,1.0,1.0,48.0,3,0,-1.7825982371271818,-1.8926409524149133,-0.7960402911371905,-1.1520430445399732,1.141088661469097,0
20240609OMR04,8,3,6,1.0,1.0,48.0,1,1,0.0969143264029538,0.4957265194660766,0.4814775002987023,-0.8169061643691982,0.2477973138916967,0
20240609OMR05,8,4,7,0.0,1.0,48.0,3,0,-1.5730345284868543,-1.575392424134847,1.1442005247325444,-0.0625016557487966,0.1622214211307878,0
20240609OMR06,8,5,7,0.0,1.0,48.0,3,0,-1.720779272973049,-1.8829569813522813,0.5591904242135066,-1.2774458146438163,-1.1070186069251298,0
20240609OMR07,8,6,3,1.0,1.0,48.0,2,0,-0.3902129048168863,0.245475798825663,-1.208095940799693,-0.3872399372990961,0.5288481495635624,0
20240609OMR08,8,7,3,2.0,1.0,48.0,3,1,-1.583812772309558,-1.886662273836822,1.8421069568087336,-0.2999133438482579,-1.5731156019299275,0
20240609OMR09,8,8,2,1.0,1.0,48.0,2,0,-0.7878979695103853,-1.6944550098012496,-0.366369475181265,-0.8298689778487687,-0.1031421246258768,0
20240609OMR10,8,9,7,0.0,1.0,48.0,1,1,0.3619658142633295,-0.0439027419830838,0.671209345516028,0.800244743150238,-0.7271212629197625,0
20240609OMR11,8,10,5,1.0,1.0,48.0,0,0,0.9145314506552508,0.3231093551474476,-1.672402616616015,0.2149600571743589,0.3820226145997488,0
20240609OMR12,8,11,7,0.0,1.0,48.0,1,0,-0.4185498617891353,-1.909886998116287,-0.3075835258181334,-1.0715825701744006,-1.0734582431007889,0
20240609ASY01,20,0,8,4.0,4.0,50.0,2,0,-1.0594046127887675,-1.103476688464012,0.8386765296597395,1.5514108576478445,-0.7135554507215492,0
20240609ASY02,20,1,8,5.0,5.0,50.0,2,0,-1.6915571677564871,0.0425190974895552,0.7465949478250761,-1.1617709478272376,1.077026068482116,0
20240609ASY03,20,2,8,5.0,5.0,50.0,2,0,-0.425354099518328,-1.2269493151635704,0.0573245466721362,-0.6268794201245818,-0.523497103145942,0
20240609ASY04,20,3,8,5.0,5.0,50.0,1,0,1.1495008758355187,0.8716346283134675,-0.368938606864674,-0.0306867285549294,-1.7751173670117473,1
20240609ASY05,20,4,8,5.0,5.0,50.0,1,1,1.5184292542843345,0.2305511579460987,0.1547699235455491,0.5951416111192772,1.21724165123085,0
20240609ASY06,20,5,8,5.0,5.0,50.0,1,1,0.4767775298372024,0.6050232003514362,-1.5755866878590163,-0.006483819370418,0.3302651111304464,0
20240609ASY07,20,6,8,5.0,5.0,50.0,2,1,-0.8278202274830719,0.7659582424553419,0.8125188319122508,-0.5557425001341506,1.4068285846778623,0
20240609ASY08,20,7,8,5.0,5.0,50.0,2,0,-0.1635927031332755,0.0759220875164735,-1.4079056689947167,0.5564125030249539,-1.4142135623731298,0
20240609ASY09,20,8,8,5.0,5.0,50.0,2,0,0.2352102480530195,0.3633966395033119,-0.8471632725228947,1.807585863912735,0.6263765644712256,0
20240609ASY10,20,9,8,5.0,5.0,50.0,1,0,-0.3375248919187654,0.5764812155599112,-1.0506364782599564,-0.990065111526548,-0.8069430373235623,0
