レースコード,レース場,レース回,風向,風速,波の高さ,スタンド距離,級別,3連複_結果,全国勝率_Zスコア,当地勝率_Zスコア,モーター2連対率_Zスコア,ボート2連対率_Zスコア,展示タイム_Zスコア,predict_result
20240608KJM04,5,3,4,2.0,3.0,43.0,0,1,0.6326519232933572,0.6903182290927512,-0.1878191146361782,0.6155578752862317,1.588213312078604,1
20240608KJM05,5,4,4,1.0,1.0,43.0,0,0,-0.1837423569873052,-1.151996988901088,-1.156263288742775,1.6352024533542482,-1.9467710378948944,1
20240608KJM06,5,5,3,1.0,1.0,43.0,2,0,-1.6791625940728714,-1.5034430408763997,-0.5567070813420482,0.0918441875572599,0.6338656910463925,0
20240608KJM07,5,6,3,1.0,1.0,43.0,0,1,0.329730889843822,0.7709324085627801,-0.4668905664601885,-0.4116218495721117,1.2715439687081855,0
20240608KJM08,5,7,3,2.0,3.0,43.0,1,0,0.9566671480110835,0.0932450604584948,-0.536338816552182,0.9479753627381312,-0.5942283606769253,1
20240608KJM09,5,8,3,3.0,3.0,43.0,1,1,0.6973708935225813,1.546450092977112,-0.3239168553819151,0.7635057361802797,-0.7411662123033509,1
20240608KJM10,5,9,0,1.0,1.0,43.0,2,1,-1.7063627075610484,-1.0488251634701395,1.5055204880808843,0.5168233631063657,0.9205101496312932,0
20240608KJM11,5,10,3,1.0,1.0,43.0,1,1,1.1041910163511717,0.9967657002470136,0.0813509345754077,-1.149997882276893,0.4023313355893568,1
20240608KJM12,5,11,4,1.0,1.0,43.0,1,1,0.006898684822115,-0.3323701158633542,0.821799871820238,-1.4379179998001494,1.1104686646213593,0
20240608AMG01,10,0,3,1.0,0.0,49.1,2,1,-0.094984293262929,0.4286246518793215,0.5031171898787408,-0.8223312161702095,1.7202558830099388,0
20240608AMG02,10,1,5,5.0,3.0,49.1,2,0,-0.678749244055847,-0.6215961304978008,-1.2989830046496929,0.2139563310354882,-0.3086066999241451,0
20240608AMG03,10,2,2,5.0,3.0,49.1,1,1,0.4583083552962772,0.6065325717433677,-0.8962015954787701,-0.5577045041361002,-1.1098166644564802,1
20240608AMG04,10,3,7,0.0,0.0,49.1,1,1,-0.0827672585293341,-1.902935967204185,0.6680376929147284,1.807628048450755,-0.0858756733216478,0
20240608AMG05,10,4,1,5.0,3.0,49.1,0,1,1.1507620462726822,1.5890147421722256,1.8028878143520024,-0.0107596254980145,-0.2599376224550152,1
20240608AMG06,10,5,2,7.0,5.0,49.1,2,0,-0.252258296056726,-1.0853988970993271,-0.7148095242744359,1.5030657021639249,-0.070014004201393,0
20240608AMG07,10,6,1,5.0,3.0,49.1,0,1,1.030049171850829,0.3677182466534513,1.4921888654190902,0.5129060536355333,0.0870388279778392,1
20240608AMG08,10,7,1,6.0,4.0,49.1,1,0,-0.3032119139451327,0.3360620734148939,0.3235902221107946,-0.4757332244596344,-0.0650393607234535,0
20240608AMG09,10,8,2,8.0,6.0,49.1,2,0,0.0137360239986244,0.7608621032980059,-1.3273351362855006,1.8417634291918623,1.6881767348293208,1
20240608AMG10,10,9,2,8.0,6.0,49.1,2,1,-0.1932739308609282,-0.4079376529066842,-0.3900185023602926,1.4846169549795811,0.1341104451964511,0
20240608AMG11,10,10,1,5.0,3.0,49.1,2,0,-1.7263909923765497,0.0154886811617853,0.7197629753172057,-0.4351794997602464,1.245244117188421,0
20240608AMG12,10,11,2,8.0,6.0,49.1,1,1,0.202940646701148,0.4565916908095247,0.8258610797227336,-0.003151608711644,0.7282190812543913,0
20240608MKN01,1,0,4,4.0,4.0,45.0,2,1,-1.031890839649629,-1.3134760015510536,0.6764394020977338,0.9903074939019728,0.7154329679580692,0
20240608MKN02,1,1,4,4.0,4.0,45.0,0,0,1.194467074622272,0.4456009372704045,-0.8783124940683507,0.4257991517542635,-0.2058467423981512,1
20240608MKN03,1,2,4,4.0,4.0,45.0,3,0,-0.8546077944280537,-1.065704633008588,-0.3279457125679788,0.7492141547571073,-1.6329931618554376,0
20240608MKN04,1,3,4,1.0,1.0,45.0,2,0,0.2659524600818943,0.3919407102788019,-0.5474740444923311,0.6268146952814722,-0.6172133998483585,1
20240608MKN05,1,4,0,1.0,1.0,45.0,0,1,1.1338153302407938,1.3784991184165905,0.1302688839824825,-0.5808063534670725,-0.6358383670736417,1
20240608MKN06,1,5,1,3.0,3.0,45.0,2,0,0.8463232351154426,0.7187806310786271,-1.5774368942816503,-1.672405492196998,-1.2801506262055848,1
20240608MKN07,1,6,1,3.0,3.0,45.0,1,1,1.522377822975631,1.0593977591098065,-0.8467081498071387,-1.405487822601866,1.1145991603906344,1
20240608MKN08,1,7,1,2.0,2.0,45.0,2,1,-0.026475998540003,0.8155446820170882,-0.6349610624272515,0.7791566002975235,1.2455047375590855,0
20240608MKN09,1,8,2,3.0,3.0,45.0,2,0,0.2172993692139969,-1.5779606141896416,-0.2068246598642496,0.6651886255805161,1.5478824090462164,0
20240608MKN10,1,9,2,3.0,3.0,45.0,3,1,0.0230578843059689,-0.6293208389087747,-1.6318393451095792,-0.8520187689887971,1.1089253130067298,0
20240608MKN11,1,10,8,3.0,3.0,45.0,3,0,-1.588576945766052,-0.7433417532482115,1.22636537523174,-0.3391091833913267,0.9653985509761708,0
20240608MKN12,1,11,6,2.0,2.0,45.0,1,1,-1.5679176498448788,-0.446934391291088,1.3173377336973249,1.8153096520662464,-0.0533304891164612,0
20240608TKN01,11,0,1,3.0,1.0,40.0,2,0,-0.3952741446308235,-0.1134320797780097,-1.5213585287518192,0.6873019032545551,-0.4399296168914995,0
20240608TKN02,11,1,1,3.0,1.0,40.0,2,0,-0.5700524519841967,-0.5955238098357244,1.4977311333377674,-1.0257858219832523,-0.8951435925492807,0
20240608TKN03,11,2,1,3.0,1.0,40.0,1,0,0.0964193949705002,0.6353100518228233,1.748653709838108,0.6662624559215625,-0.4777603973737823,1
20240608TKN04,11,3,1,4.0,2.0,40.0,1,0,0.3099197630859793,0.2761225267861589,-0.9452564412612234,-0.4298405626020405,-0.9128709291752888,1
20240608TKN05,11,4,1,4.0,2.0,40.0,2,1,-0.2535047649803389,0.1684176804736516,-0.0978141774158458,0.6997432611768221,-1.7820810891006345,1
20240608TKN06,11,5,1,4.0,2.0,40.0,1,0,0.6769915922623889,0.5102341355568801,0.5629743314462684,0.0896953123366319,0.0,1
20240608TKN07,11,6,1,4.0,2.0,40.0,2,0,-0.2255129925195506,-1.7213548994107342,-0.304766044928417,1.1950961327107732,-0.6117609802905062,0
20240608TKN08,11,7,1,4.0,2.0,40.0,2,0,-0.1949293701511347,-1.3691792665649831,0.1834283962834266,-0.9715581411629786,1.361432850668825,0
20240608TKN09,11,8,0,4.0,2.0,40.0,1,0,0.9740935045413336,1.1512831266999284,-0.9272417183568,-0.8929784404210864,1.3422474087348244,1
20240608TKN10,11,9,0,5.0,3.0,40.0,2,1,-1.266483179890979,-0.4497931026451107,1.0450716144443,-0.0026822436382456,-1.2649110640673558,0
20240608TKN11,11,10,0,3.0,1.0,40.0,1,1,-1.094861898843583,-1.219038135579517,-0.1752086682398772,-0.1660162657497043,1.2358683097253411,0
20240608TKN12,11,11,0,4.0,2.0,40.0,0,0,-0.5514718052053484,-0.7898844739015949,-0.8131428942629079,0.4552158721208644,-0.6011297132511331,0
20240608GMG01,22,0,3,3.0,1.0,41.3,0,1,-0.5946223785705262,-0.6020624534123432,-1.1443067415534327,0.3443859139739497,0.6092717958449406,0
20240608GMG02,22,1,3,5.0,2.0,41.3,0,1,-1.074060860165597,-0.7089314487915185,-0.3296186899927885,-1.4263447398395512,0.5345224838248398,0
20240608GMG03,22,2,3,4.0,2.0,41.3,0,1,0.9912295957231966,0.353167104765289,1.9057038302893392,1.7392476426184382,-1.0330931326676438,1
20240608GMG04,22,3,3,4.0,2.0,41.3,0,1,1.232385365423741,0.0465942301161416,-0.2018248612965372,0.6779374485695795,-0.6634034720037846,1
20240608GMG05,22,4,3,4.0,2.0,41.3,0,1,0.6570210551408016,0.6108355077269937,2.020947302916365,0.3733916072041987,-1.2389865694583684,1
20240608GMG06,22,5,3,3.0,1.0,41.3,0,1,-1.9117385845258377,0.5742247793789697,1.145725238832855,-1.224927918980097,1.326806944007527,0
20240608GMG07,22,6,3,3.0,1.0,41.3,0,0,0.1749106780009205,-1.9144501561756468,1.5450296608821157,-0.2356486018093443,-0.6723314065958728,1
20240608GMG08,22,7,3,2.0,1.0,41.3,0,0,0.0100496168468176,0.048146665174445,1.5064684413682017,-0.4185811226858727,0.1559153846057238,1
20240608GMG09,22,8,3,3.0,1.0,41.3,0,1,-0.4592171712195537,0.6986716144955829,-0.6784545062281292,-0.7982839727740069,0.6225728063646895,0
20240608GMG10,22,9,3,2.0,1.0,41.3,0,1,-1.1758479961959445,-1.1939148692093968,-0.7068463467428653,0.9443992460056148,-0.8371665943707092,0
20240608GMG11,22,10,3,2.0,1.0,41.3,0,0,-0.4351677022649198,1.0430335750028277,-0.1031926440207475,0.4171393698732457,1.6974285306185144,0
20240608GMG12,22,11,3,3.0,1.0,41.3,0,0,0.7377336463803184,0.1094803400502729,-0.2462890176193346,-1.7371306786148777,1.302607826091348,1
20240608HMN01,18,0,3,4.0,2.0,42.7,3,0,-1.3783909528642295,-1.0965324691072642,-1.1532733580864627,0.1695916163731476,-0.7595545253127781,0
20240608HMN02,18,1,3,4.0,2.0,42.7,2,1,-0.9305635454647616,-1.4505814662267165,0.8964037348929146,1.6447556729659327,-0.9128709291752496,1
20240608HMN03,18,2,3,4.0,2.0,42.7,2,0,-1.0477945161004658,-0.4025380364564606,-0.6984799126727423,0.173899355269499,0.4870881870470561,0
20240608HMN04,18,3,3,4.0,2.0,42.7,2,0,-0.2707738117407982,-0.0394183379463833,0.3563454112940393,-0.565337390361153,-0.6358383670736623,0
20240608HMN05,18,4,3,4.0,2.0,42.7,1,1,-0.0732933811361868,0.3268202764794904,-0.7139216485700176,-0.4539221073324349,0.833333333333328,0
20240608HMN06,18,5,3,4.0,2.0,42.7,1,1,0.1696316064400173,0.9693874012054368,-0.0836196291131807,-1.089672509915692,1.6397376629592109,1
20240608HMN07,18,6,3,4.0,2.0,42.7,1,0,-0.1496160983507951,0.4482896228018149,-0.8500745256285882,-0.0730014475986067,1.2909944487358145,0
20240608HMN08,18,7,3,4.0,2.0,42.7,1,0,0.713655745609331,0.5938053442122121,-0.9666966526766788,0.1882641557639505,0.243975018237137,1
20240608HMN09,18,8,3,4.0,2.0,42.7,2,0,-0.8655572360005642,-0.924111812742326,-0.7592447579097624,-0.170517832202412,0.9128709291752852,0
20240608HMN10,18,9,3,4.0,2.0,42.7,2,0,0.1548567409193257,-0.3679001146958158,-1.191413112356096,0.462198175369395,-0.9225312080288915,1
20240608HMN11,18,10,3,4.0,2.0,42.7,1,0,1.072868930562215,0.573849305351094,-0.8679883397501758,-0.12323924651201,0.5344593872674932,1
20240608HMN12,18,11,3,4.0,2.0,42.7,2,0,-1.332057389432237,-0.9185840219352464,-0.0316047272625527,-0.6742172601181027,1.5544735314138478,0
20240608TMG01,7,0,0,3.0,2.0,41.0,1,0,1.35833256140441,1.4019303852301108,0.4463917733068463,0.8356872761094678,1.1403616217893813,1
20240608TMG02,7,1,1,2.0,2.0,41.0,0,1,1.0128171596727205,1.0355785990227913,-0.975310291398182,0.142911852219696,-1.5894301235885684,1
20240608TMG03,7,2,0,2.0,2.0,41.0,1,0,0.3188369746223076,0.7987253042146238,0.1687851879220862,0.5765383525267163,1.3269776053940685,1
20240608TMG04,7,3,1,3.0,2.0,41.0,2,0,-0.170764777549352,0.1602080147616447,0.2419714433828362,-1.579698167642238,1.2207160944507915,0
20240608TMG05,7,4,0,2.0,2.0,41.0,1,0,0.545194093019233,0.6320759221416064,0.5370526842812094,0.8302203242630957,0.3706728665329279,1
20240608TMG06,7,5,1,3.0,2.0,41.0,2,1,-0.7149980065777968,-0.9690806653366906,0.7688822352006626,-0.6023437086525575,0.9205101496312776,0
20240608TMG07,7,6,1,4.0,3.0,41.0,3,1,0.4343486550797359,-0.8881297478319096,1.3593451027365933,-0.9436849409841512,0.655403131366346,0
20240608TMG08,7,7,1,4.0,3.0,41.0,1,0,1.3256964989421176,1.2149555266448626,-1.2373459209353703,-0.8734413073398773,-1.3363062095621558,1
20240608TMG09,7,8,1,4.0,3.0,41.0,1,0,1.0871456069839702,1.59883509997321,1.7922457383032135,-1.227641867457555,-0.6607746403293364,1
20240608TMG10,7,9,1,4.0,3.0,41.0,0,1,0.4511838356738092,1.6332930056088393,1.429410299713681,-0.5936298824056623,1.2214096331049162,0
20240608TMG11,7,10,1,4.0,3.0,41.0,0,1,0.8755608429381964,1.589663907209108,0.3101294683207289,1.0841848217377592,0.8969937018448864,1
20240608TMG12,7,11,1,3.0,2.0,41.0,0,1,0.486136432978164,1.3251639714560308,-0.2160975487186408,0.1374063054223024,0.7332355751067613,1
20240608TDA02,14,1,6,1.0,1.0,37.0,2,0,-1.4443520677828248,-0.3428560748843045,0.8279100464911321,-0.2168726357701395,-1.5858376185413658,0
20240608TDA03,14,2,8,1.0,1.0,37.0,1,0,-0.7330362857116883,0.1329785935399245,-0.4365961050907959,0.1850328239207781,-0.6513039130456713,0
20240608TDA04,14,3,8,3.0,2.0,37.0,2,0,-1.5311168991067334,-1.4742697540205942,-0.9336276440818432,0.1346831418776244,0.1913477007683694,0
20240608TDA05,14,4,8,2.0,1.0,37.0,0,1,1.0191629046766977,1.3473087409400768,1.6263837844306963,-0.718669788722804,-0.140893277245027,1
20240608TDA06,14,5,8,4.0,3.0,37.0,2,0,-1.7343109881417802,-1.271296964214881,-0.537080341073472,1.407569873135763,-0.0646035812049713,0
20240608TDA07,14,6,6,4.0,3.0,37.0,2,0,-0.1375492437979605,0.399542821756349,1.5505120817832927,-0.9920841313470178,1.647054224860064,0
20240608TDA09,14,8,5,2.0,1.0,37.0,2,0,1.0447076320889253,0.8012738934539388,-1.4492397278261016,0.1069080117626911,0.494619366829491,1
20240608TDA10,14,9,5,4.0,3.0,37.0,1,1,-0.9057843092124844,0.5264514542700466,1.6295543893457576,1.3767392565570309,-0.6708203932499226,0
20240608TDA11,14,10,6,4.0,3.0,37.0,2,0,0.75943667833258,-0.6654395762549,-1.0377548833850576,-0.9277510735326348,-0.2752409412815938,0
20240608TDA12,14,11,8,4.0,4.0,37.0,0,1,-0.4620732607956,-0.6938612272584649,-1.2323318482682186,-0.0469118831854523,1.8390768349843087,0
20240608KRY01,15,0,5,5.0,4.0,47.0,1,0,0.7529227080569939,0.8872998932657334,-1.644161832532355,-0.0648976879742642,0.4428074427700568,0
20240608KRY02,15,1,5,5.0,4.0,47.0,1,0,0.7330326333175553,1.0765686534199783,0.5359204153911094,0.09422560719824,-0.5247193502013823,1
20240608KRY03,15,2,5,5.0,4.0,47.0,1,0,0.884851475940728,0.1655239164385246,-0.0496039715412577,0.8450718597331778,-1.2146804256079418,1
20240608KRY04,15,3,5,5.0,4.0,47.0,3,1,-1.618777825741566,-1.6865404758830256,-0.2286911289646378,-0.604073200346951,0.5416892375217969,0
20240608KRY05,15,4,5,4.0,3.0,47.0,1,1,1.2736648166126694,0.5945386426723228,0.1844204237372754,-0.8566187484801563,0.5612135332663166,1
20240608KRY06,15,5,5,2.0,1.0,47.0,2,1,-0.0999314139089428,0.4007265629937152,0.3540410608033286,-1.7354090778168567,-0.9196130512732784,1
20240608KRY07,15,6,5,4.0,3.0,47.0,3,1,-0.5543051413640947,0.4555252755173893,0.3198804360366688,1.4570814776553451,-0.7669649888473841,0
20240608KRY08,15,7,5,3.0,2.0,47.0,2,0,-0.7407445441937496,-0.6257922690165876,1.2895846083609803,1.0325203069510769,0.701516916582875,0
20240608KRY09,15,8,5,3.0,2.0,47.0,2,1,-0.7584602049063066,-1.9161980714706528,0.617992473302708,-0.8922853318570644,-0.6854469979560361,0
20240608KRY10,15,9,5,4.0,3.0,47.0,3,0,-1.9282894044107752,-0.9978327870362728,-0.9322074176748244,-0.0397327659871314,0.3131121455425844,0
20240608KRY11,15,10,5,2.0,1.0,47.0,1,0,-1.1650290879624798,0.351218618740454,-1.7223253315983356,-1.075030915303518,0.991460133983668,0
20240608KRY12,15,11,5,3.0,2.0,47.0,0,1,1.114117661505063,0.3635144086578522,-0.8476500401048876,0.6261486050501713,-0.9154102134383392,1
20240609OMR01,8,0,4,3.0,2.0,48.0,2,1,0.941572099137764,0.7061048217059033,-0.6633729562414288,-0.2341933097779553,-0.4333513900174502,1
20240609OMR02,8,1,6,1.0,1.0,48.0,2,0,-0.3837176691986217,-0.3100200094423391,0.3068722404378426,1.2471671305253376,0.447571796274645,0
20240609OMR03,8,2,8,1.0,1.0,48.0,2,1,0.3024148767489048,0.61750476303761,-1.4028312215067524,-0.5313122705414516,1.141088661469097,0
20240609OMR04,8,3,6,1.0,1.0,48.0,2,1,0.3795056332975473,-0.0019750060536496,-1.8459566206707525,0.1930764481478447,0.884990406755995,0
20240609OMR05,8,4,7,0.0,1.0,48.0,2,0,-0.0238338564922249,0.449526546002051,-1.4259812509726486,1.4466846659903998,0.4866642633923059,0
20240609OMR06,8,5,7,0.0,1.0,48.0,2,1,-0.2736825881468069,-0.0249162549517316,0.6453201044890989,-1.2212785240337731,-0.3099652099390354,0
20240609OMR07,8,6,3,1.0,1.0,48.0,1,1,1.208024381978025,0.519071116402253,-0.5732039256943752,-1.1128448683546832,-1.5109947130387382,1
20240609OMR08,8,7,3,2.0,1.0,48.0,2,0,-0.4030832025565741,-0.0920323060408207,-0.2702904600177301,0.3406355226460036,-0.2976164652299881,0
20240609OMR09,8,8,2,1.0,1.0,48.0,2,1,-0.0593041482427174,1.043087893544613,-0.9662901636654532,1.804062995323416,-1.5471318693881897,1
20240609OMR10,8,9,7,0.0,1.0,48.0,0,0,-0.0934105327131185,0.9965922430160064,-0.6657963669231549,-1.49884177065783,-0.7271212629197625,0
20240609OMR11,8,10,5,1.0,1.0,48.0,0,0,1.0016296840509886,0.2411943073635881,-0.3609645523580954,-0.9558187044099749,0.0293863549692162,1
20240609OMR12,8,11,7,0.0,1.0,48.0,0,1,0.8638156722031108,0.5394938530761466,-0.6228292746993509,1.7216286855914564,0.8208798329594208,0
20240609ASY01,20,0,8,4.0,4.0,50.0,2,0,-0.8306875749453156,-0.1147420450393992,1.193214742908438,0.6889866893545328,0.5456600505517519,0
20240609ASY02,20,1,8,5.0,5.0,50.0,1,0,0.2114446459695615,0.6718017403349644,0.376484845613449,-0.4152732403941001,0.3015672991749915,0
20240609ASY03,20,2,8,5.0,5.0,50.0,2,0,-1.1335352704441295,0.3613964313560127,-1.3882884573755878,1.7357108480875838,-1.420920708539071,0
20240609ASY04,20,3,8,5.0,5.0,50.0,1,1,0.2081268995245354,-1.588046651584811,1.0805320853747482,-0.3135383134960192,-0.3227486121839579,1
20240609ASY05,20,4,8,5.0,5.0,50.0,2,0,-1.0687202416914134,0.262351317662802,0.5142355524255332,-0.7635405357036262,-0.2938169502971001,0
20240609ASY06,20,5,8,5.0,5.0,50.0,2,0,-0.3877790576009242,-1.2100464007028735,1.0657201951910622,0.4848456040324334,1.321060444521838,0
20240609ASY07,20,6,8,5.0,5.0,50.0,2,1,1.682931231696352,1.6471491408552914,-0.4215230524569444,0.9187108313400508,0.0740436097198978,1
20240609ASY08,20,7,8,5.0,5.0,50.0,1,1,0.2912748128958318,-0.1843822125400064,0.033990648936209,1.6873368230233234,0.0,0
20240609ASY09,20,8,8,5.0,5.0,50.0,0,0,0.1779969444725564,0.0211078110857496,0.0682702275752025,-0.3380296655078252,-1.4235831010710307,1
20240609ASY10,20,9,8,5.0,5.0,50.0,1,1,1.6727336555385892,0.1152962431119822,0.102139939520032,0.5806357528730512,1.2981257556944312,0
20240609ASY11,20,10,8,5.0,5.0,50.0,2,0,-0.8132845905410945,0.3748036088168872,-0.5063727924999554,-1.0745819864882489,-0.501569862575535,0
20240609ASY12,20,11,8,4.0,4.0,50.0,0,1,-0.8400148485845746,0.5854113931292331,-0.3628412683417667,-0.2248925407195791,-0.4349491211178984,0
20240609MYJ01,9,0,6,2.0,2.0,40.0,0,0,-0.2863185634624453,0.0,-0.2450612786421281,1.517849792292344,-0.7493804943187345,0
20240609MYJ02,9,1,6,2.0,2.0,40.0,0,0,-0.2135021613018601,-1.5010410194339692,0.847909586450533,1.905474513757584,1.3315591032282683,0
20240609MYJ03,9,2,7,0.0,1.0,40.0,0,1,-0.4148902430842227,-1.224699111835997,-0.9217719391990696,1.491778298211746,-0.480236718997069,1
20240609MYJ04,9,3,6,2.0,2.0,40.0,0,1,-1.1171262964382236,-0.2597386448883212,0.7606918932670107,0.6761123135910574,0.7254762501099997,0
20240609MYJ05,9,4,6,2.0,2.0,40.0,0,1,1.165595824702186,0.2213105112488443,0.5709917550278031,1.2881525577399822,-1.6144296140505594,1
20240609MYJ06,9,5,5,2.0,2.0,40.0,0,1,0.0031408733015241,0.3347255974298651,0.7828182084019732,-0.6720271871273644,-1.1602387022306484,1
20240609MYJ07,9,6,5,2.0,2.0,40.0,0,0,-0.072233306490066,-1.3443483419102111,-0.2074520392161792,-0.732534541395048,0.9128709291752508,0
20240609MYJ08,9,7,5,2.0,2.0,40.0,0,1,0.8271103373650663,-1.6085110483133969,0.3243968657548065,-0.8637471342886615,-0.9979654098963536,1
20240609MYJ09,9,8,4,3.0,3.0,40.0,0,0,-0.0753224723204863,0.4945476346674526,-0.4619055678786399,-0.789414155744361,1.507151411220534,0
20240609MYJ10,9,9,4,2.0,2.0,40.0,0,1,1.5977048946939465,0.6334008996997013,-0.0686241226759074,-0.4058168506137538,0.8696565534786691,0
20240609MYJ11,9,10,5,1.0,1.0,40.0,0,0,0.0277937380246985,0.8170856802988666,-0.0820156771253788,0.3052986056313991,1.8633899812498425,0
20240609MYJ12,9,11,7,0.0,1.0,40.0,0,1,0.6050457553610029,0.6234228977457683,0.3409685464640595,0.1611975027188053,-0.8229565754543843,1
20240609KJM01,5,0,6,3.0,3.0,43.0,2,0,-0.1876356565587812,-1.1616330726919035,-0.2209346001094289,-0.8520731047984125,0.3057089202578769,0
20240609KJM02,5,1,6,3.0,3.0,43.0,2,0,-0.7861776462124153,-1.409949354650843,-0.5999579596776331,0.4951936884148593,0.3370999312316168,0
20240609KJM03,5,2,4,5.0,5.0,43.0,1,1,0.3475373484806447,0.1302850040057152,1.0609219512532455,1.83747903612918,0.4049559117920336,0
20240609KJM04,5,3,4,6.0,5.0,43.0,0,1,0.566175332779156,1.187613448727112,0.8097755949870091,0.2748862119417753,0.9934326139751792,1
20240609KJM05,5,4,6,4.0,5.0,43.0,0,0,-0.3270059198590147,0.3152125859780572,0.3333692076167118,0.1887162465344043,-0.4399296168915,0
20240609KJM06,5,5,6,7.0,5.0,43.0,2,1,-1.5643725728087206,0.4591133550420296,-0.9025293934514332,0.9836526485264542,0.1215972868348781,0
20240609KJM07,5,6,6,5.0,5.0,43.0,2,0,-1.4980273506279411,-0.0190183490703159,-1.5901527782298177,-1.1757391410699625,0.2851329742561089,0
20240609KJM08,5,7,6,4.0,5.0,43.0,2,0,-1.3125488265037817,-1.5307106163441762,1.314945346684532,0.4441151160904745,0.6192217557725725,0
20240609KJM09,5,8,6,3.0,3.0,43.0,0,1,0.7588680561047052,1.3431761547469871,0.5758608691882466,-0.2817216942263342,0.3715330534635447,1
20240609KJM10,5,9,4,2.0,3.0,43.0,2,0,-0.3397779882641448,-1.6753786145272471,0.7030286785923076,-0.1963934344882203,0.9266821663323196,0
20240609KJM11,5,10,6,2.0,3.0,43.0,1,0,0.7569216244938939,1.5930836630234877,-0.737699813395539,1.0231517409744637,-0.5976143046671842,1
20240609KJM12,5,11,6,4.0,3.0,43.0,1,0,0.7464773587644242,-1.6072324182048163,0.8456047721319565,1.5799935886679342,-1.04155596294494,0
20240609AMG01,10,0,7,0.0,0.0,49.1,2,1,-0.8634826690256853,-0.0993147902534816,1.814284714089072,0.3874346884297623,-1.6316377931102273,0
20240609AMG02,10,1,7,0.0,0.0,49.1,2,0,-0.2921311617757934,1.0112168908526462,1.54253735415548,0.0511777375175632,1.5596257347300928,0
20240609AMG03,10,2,7,0.0,0.0,49.1,0,1,0.5745722080703941,1.1254480198782644,0.7236377753702647,0.9964448962854834,0.3155843721336028,1
20240609AMG04,10,3,3,2.0,0.0,49.1,2,1,-0.2042098009220908,-0.5861156134793298,-1.1114786261324696,-0.6826664784600582,-1.4288690166235207,0
20240609AMG05,10,4,1,2.0,0.0,49.1,2,1,-0.1068049655794631,-0.8101064567601203,-0.6321366235100677,-0.7202556079251514,0.6932963585135095,0
20240609AMG06,10,5,1,3.0,0.0,49.1,1,1,0.8530510101029569,0.4480047369600532,0.6784047384335754,-1.0845488371670888,-1.0251356592513283,1
20240609AMG07,10,6,3,2.0,0.0,49.1,1,1,0.9918446541310904,0.9256682540860138,-1.3216980796315154,-1.45119057198435,-1.3340806538015704,1
20240609AMG08,10,7,4,2.0,0.0,49.1,1,1,0.5718147446204134,-0.0653752368498815,1.249658209463327,-0.6080706536773656,-0.1613743060919566,1
20240609AMG09,10,8,4,1.0,0.0,49.1,0,1,0.9938711402993984,0.1035443055834684,-0.215952251070062,1.16369075946857,-0.9058216273156916,1
20240609AMG10,10,9,5,4.0,0.0,49.1,1,0,-0.9150770574921916,-1.0706293584223057,-0.7766887950478354,-0.2588012097174134,0.6605302222609245,0
20240609AMG11,10,10,5,4.0,0.0,49.1,1,1,0.2178375366200385,0.5050829704521923,0.5983402828096474,-0.628297990604173,0.0419738500424272,1
20240609AMG12,10,11,4,3.0,0.0,49.1,1,1,-0.696016927614188,-1.2291679133123263,1.688237997632005,1.696297713149647,0.2525784101413666,1
20240609MKN01,1,0,4,5.0,5.0,45.0,3,0,-1.2561360568229183,-0.6786523294278121,-0.4647917964288193,1.6171490550466696,-0.5661385170723231,0
20240609MKN02,1,1,4,6.0,6.0,45.0,0,1,1.1918715539172873,0.7448580098402097,0.2064944969322128,-0.5020462488625818,0.688102353203991,0
20240609MKN03,1,2,4,5.0,5.0,45.0,3,1,0.8206425950321093,0.911786123398032,1.1649292040760226,-0.7284281099412333,1.0882143751650026,1
20240609MKN04,1,3,5,1.0,1.0,45.0,1,0,0.5989805442261469,0.4775450052634682,-0.1863470479129614,-1.6172029745905627,0.9054490911587322,0
20240609MKN05,1,4,4,5.0,5.0,45.0,3,0,-1.9205826672374,-1.6584715392095166,-0.7579703763965753,0.140711358534151,1.1602387022306544,0
20240609MKN06,1,5,4,3.0,3.0,45.0,1,0,0.8187893307606865,0.2725738254191393,-1.403632137535365,0.495769203664928,0.0598041629930655,1
20240609MKN07,1,6,4,5.0,5.0,45.0,2,0,-0.6200257628735824,-1.683194229731243,-0.6799756213631414,-1.0392644668559572,1.3194934911472174,0
20240609MKN08,1,7,4,4.0,4.0,45.0,2,0,-0.4374400657793397,-1.079295834690814,0.8178333297980739,1.0581419302057218,0.3627381250550313,0
20240609MKN09,1,8,4,6.0,6.0,45.0,2,1,0.1113674442953932,0.3331557924327793,-0.6503143924379728,0.7149927848224732,-1.903467469067189,1
20240609MKN10,1,9,4,8.0,8.0,45.0,3,1,-0.8196197513769822,-1.2208831044552726,1.6281753292919416,0.6650963629514589,-0.1040312973220579,0
20240609MKN11,1,10,4,6.0,6.0,45.0,2,0,-0.8560584820636027,-1.9611167422574016,1.2991300544735582,-0.7729373040732331,0.7581753965757434,0
20240609MKN12,1,11,4,6.0,6.0,45.0,1,1,0.1818604580161972,0.3824162914528899,0.9541400594640316,0.2958214469748613,0.4803539249462802,0
20240609TKN01,11,0,0,3.0,1.0,40.0,1,0,1.1444426291796503,0.6347722241263336,-0.3876437879823891,-1.3067407112809282,-1.1556560209907123,1
